users	items	scores
161	2583	3.3797543048858643
161	2587	2.59896183013916
162	569	6.232069969177246
162	2205	5.058625221252441
162	1740	3.7080612182617188
162	2595	1.2663770914077759
162	2596	0.8393628001213074
163	2604	4.276296615600586
163	2606	4.058194160461426
163	2614	1.9272058010101318
164	2625	4.2413225173950195
164	2623	3.084939479827881
164	2624	1.7748007774353027
165	2640	3.537069797515869
165	2633	1.514104962348938
165	2634	0.5983749032020569
166	1530	4.603795051574707
167	2670	3.638627767562866
167	2664	3.3583648204803467
168	2680	3.4390480518341064
168	2675	2.351365804672241
169	570	5.989343643188477
169	2692	3.9345920085906982
169	2696	3.7776944637298584
169	1943	3.5782017707824707
169	1273	2.0568604469299316
170	1474	2.3192520141601562
170	2710	2.010056257247925
170	2709	1.7288968563079834
171	396	9.118217468261719
171	58	4.325061798095703
171	2712	2.3140554428100586
171	2723	1.858135461807251
171	2724	0.6174938678741455
171	2725	-1.6619656085968018
172	2729	2.5712499618530273
172	2732	1.2722806930541992
174	2753	3.23783540725708
174	2751	1.998127818107605
174	2744	1.4065876007080078
174	786	1.3385753631591797
174	2752	0.5603801608085632
175	1998	3.9680120944976807
175	2557	3.6203436851501465
176	435	4.807404041290283
176	2770	3.9637913703918457
176	709	2.844069480895996
176	1729	2.0106773376464844
176	2764	1.6887390613555908
177	19	5.3334760665893555
177	260	5.089957237243652
177	847	4.519550800323486
178	2050	4.825844764709473
178	2244	1.760224461555481
178	2783	1.124556541442871
179	1548	7.832376956939697
179	2093	7.588711738586426
179	2792	6.448081970214844
179	2807	5.794727802276611
179	557	4.677577972412109
179	2798	4.173454284667969
179	2805	-0.49726390838623047
180	58	5.748897552490234
180	2110	3.959805488586426
181	2836	3.0131115913391113
181	2050	1.6874126195907593
181	2835	0.9064997434616089
181	2628	0.5000777244567871
182	1849	3.3484978675842285
182	2841	0.30649495124816895
183	1041	2.072497844696045
183	2855	1.5085514783859253
184	2224	3.6443333625793457
185	264	5.525264263153076
185	1792	4.399725914001465
185	2868	3.702272891998291
187	2886	1.4289848804473877
187	1336	-0.1612054705619812
187	2890	-0.6355642080307007
188	2897	4.471665382385254
188	2900	3.317253828048706
188	2894	2.435981273651123
188	760	1.4265104532241821
189	2912	4.151404857635498
189	1245	3.588402271270752
189	312	2.7960352897644043
189	2913	1.889701247215271
190	91	4.534999370574951
192	2935	0.3847675025463104
193	2954	1.8418359756469727
194	2696	2.8547089099884033
195	512	4.238327980041504
195	1453	3.627124309539795
196	314	6.198662757873535
196	2987	3.7228291034698486
196	2983	3.0436086654663086
196	2988	1.0772768259048462
196	2986	0.5187472701072693
197	2625	4.598489284515381
197	1818	2.4735212326049805
198	3001	3.2640810012817383
199	1812	1.61392080783844
200	1051	-0.43938153982162476
201	3051	1.9275763034820557
201	3055	1.2314372062683105
201	3031	0.971278965473175
202	3068	1.5797351598739624
203	1	8.408571243286133
204	3084	2.7040398120880127
204	3092	2.1765987873077393
204	3095	1.070214033126831
204	3087	0.7172023057937622
204	3094	-1.4129999876022339
205	1354	5.5870585441589355
205	3012	3.4816219806671143
205	1264	2.8511152267456055
206	732	5.718647003173828
207	2786	4.850804328918457
207	3109	2.873649835586548
207	3115	0.3084404468536377
208	3130	1.6602798700332642
209	2850	3.8609938621520996
210	314	6.3468241691589355
210	3142	1.2336902618408203
210	3143	0.18277449905872345
210	2320	-0.8910592794418335
211	2662	2.101304054260254
211	3154	0.16729912161827087
212	1284	7.246798038482666
212	3175	4.208681583404541
212	3167	1.4784740209579468
212	3168	1.3471202850341797
213	3181	4.030582427978516
213	3179	-1.2886312007904053
214	3187	4.083546161651611
214	3186	2.797722339630127
215	3200	1.5956668853759766
216	435	2.9278812408447266
216	3202	0.8810391426086426
217	560	9.845091819763184
217	3210	1.2646733522415161
217	3208	-1.464006781578064
218	1182	5.216113090515137
218	3222	2.1541590690612793
219	1121	3.4312565326690674
219	3234	-0.598352313041687
220	725	4.750978469848633
220	1686	1.149839162826538
220	3247	-0.41668570041656494
221	3002	1.4272162914276123
221	3248	0.8436384201049805
221	3250	0.7535427212715149
223	1253	4.445516586303711
223	959	3.997781276702881
223	3271	2.2427334785461426
223	3262	-0.0012813210487365723
224	3276	3.8510050773620605
224	873	3.456494092941284
224	237	2.054866075515747
224	3284	1.4097895622253418
226	2604	5.083057880401611
226	3301	1.7126550674438477
226	3307	0.4725659191608429
227	2109	1.1792716979980469
227	1799	1.1221706867218018
228	907	7.234942436218262
228	3327	5.3800249099731445
228	661	4.978740692138672
228	1284	4.785195827484131
228	3321	4.589200973510742
228	3325	4.155331134796143
229	2173	6.700415134429932
229	324	6.331748008728027
229	761	5.844303131103516
229	3343	4.393640995025635
230	377	9.791738510131836
230	570	7.0764265060424805
230	3377	4.615025520324707
230	1309	3.8533382415771484
230	3357	3.6694302558898926
230	3376	3.5185279846191406
230	3351	1.5660301446914673
231	1056	2.037633180618286
231	2936	0.9520729780197144
231	3058	0.00928816944360733
232	3395	3.572833776473999
232	2293	2.625359296798706
232	3400	-1.2855195999145508
234	508	6.475857734680176
234	1052	4.5003767013549805
234	3413	1.9468597173690796
234	65	1.9016448259353638
234	3410	-0.6200803518295288
235	1131	4.046758651733398
235	4	0.5139493942260742
236	402	4.388757228851318
236	3433	3.4554636478424072
236	2754	3.378065586090088
236	1950	3.299086570739746
236	3434	2.0523030757904053
236	3437	1.2976961135864258
236	3429	0.2671676278114319
239	314	9.794513702392578
239	3461	-0.17415742576122284
241	3480	2.5923995971679688
242	969	6.661641597747803
242	3497	3.6570098400115967
242	1918	2.7175395488739014
243	520	1.3522169589996338
243	3508	0.7162148952484131
244	143	5.892683982849121
244	3526	5.519471645355225
244	2658	1.615161418914795
244	3524	1.118720293045044
245	3555	2.9182217121124268
245	75	2.8506147861480713
245	3551	2.658961057662964
245	3557	1.5169169902801514
245	1048	0.2605842351913452
246	34	9.039953231811523
246	563	6.2876105308532715
247	2495	3.810321569442749
247	3578	3.5942962169647217
247	3567	3.130207061767578
247	3588	2.0584287643432617
247	3581	1.8568041324615479
247	3573	1.4524116516113281
248	1569	3.665574073791504
248	3595	2.4860196113586426
249	668	5.412988185882568
250	2685	3.7041449546813965
250	3605	1.9166604280471802
250	3608	1.6556613445281982
252	2285	6.192901134490967
253	3640	1.9949592351913452
253	3639	0.9209401607513428
255	3662	1.9979192018508911
256	1868	4.154664993286133
256	3666	3.546325922012329
256	2926	1.7840070724487305
257	66	2.77262020111084
257	3678	1.8939313888549805
258	3686	2.629837989807129
259	816	5.268858432769775
259	3703	4.827062606811523
259	3701	3.0302600860595703
259	3707	-0.22131824493408203
260	726	6.123695373535156
260	1965	3.3796279430389404
260	58	2.563748359680176
260	1153	1.0540070533752441
261	2551	5.913026809692383
261	3718	2.53110408782959
261	3724	0.4778097867965698
262	146	9.43467903137207
262	3735	6.622745037078857
263	1934	3.2009644508361816
263	3742	2.1718759536743164
263	1138	1.1293014287948608
264	3755	4.529197692871094
264	1637	4.328434944152832
264	1242	2.5654959678649902
265	409	5.25221061706543
265	3763	3.9409148693084717
265	66	3.076251745223999
265	3774	2.890988826751709
265	3780	2.2139196395874023
266	1075	0.9109815359115601
267	3794	5.852570533752441
267	2132	2.277708053588867
268	742	2.7002053260803223
268	1456	1.5151034593582153
269	357	3.422546863555908
271	982	2.6643621921539307
271	3539	-0.3282773494720459
272	3836	3.1159305572509766
272	3829	1.392221450805664
272	3835	0.3450666666030884
272	3833	0.3266013264656067
276	3870	-0.10783302783966064
277	542	2.4771997928619385
277	859	1.2559551000595093
277	3877	0.9006778001785278
278	2392	5.680848121643066
280	3914	4.250670433044434
282	498	6.488359451293945
282	1801	2.7972702980041504
282	2769	0.9247750639915466
283	3943	4.158320426940918
283	3948	2.737149953842163
283	3953	1.6839269399642944
285	280	2.803724765777588
287	3990	-1.5895761251449585
288	2458	2.9241080284118652
289	4008	1.3383466005325317
289	4003	-1.2275559902191162
291	358	5.292697906494141
292	4033	2.7882449626922607
293	907	6.333391189575195
293	64	5.859983444213867
293	4039	4.8906941413879395
293	4048	0.7640925645828247
294	4059	2.0629770755767822
294	4055	1.4490437507629395
295	4065	2.4238672256469727
296	4070	2.0104329586029053
297	1728	2.3074488639831543
299	4106	1.241102933883667
299	4107	1.0562814474105835
299	4104	0.7127665281295776
300	4115	0.8182952404022217
300	4111	0.25357896089553833
301	4117	2.928067445755005
301	1403	2.5134682655334473
301	4118	0.7534506916999817
301	4123	-0.9856503009796143
305	4145	-0.5352529883384705
305	4141	-0.8153735399246216
306	289	5.2488179206848145
306	50	3.6862921714782715
306	4160	3.2230124473571777
306	4153	2.475029945373535
306	4154	-0.9441515207290649
307	2670	4.064691066741943
307	4167	2.767086982727051
307	4170	2.233832836151123
307	4173	-1.7569012641906738
308	4180	3.661695957183838
308	4181	0.4751899540424347
309	641	4.9522199630737305
309	3604	4.4677557945251465
309	4052	2.208517551422119
310	112	4.848802089691162
310	3750	3.4884395599365234
310	4198	0.8554991483688354
311	518	3.127945899963379
311	4204	2.7433581352233887
311	4202	0.62757408618927
312	2291	0.4627058804035187
312	4215	-0.5105722546577454
312	2089	-0.8404830694198608
313	4217	7.759839057922363
314	4231	2.6499946117401123
315	4236	0.9206066131591797
315	4233	0.09733161330223083
316	4247	2.052706718444824
316	4251	1.28212571144104
317	4117	3.2662224769592285
317	4266	1.2553777694702148
318	4278	2.409907341003418
318	4277	2.293102741241455
318	4273	0.7088128328323364
320	96	10.347376823425293
321	469	3.2777585983276367
321	4304	3.0074374675750732
321	4305	2.726034641265869
321	4292	1.930782437324524
321	4302	-0.10529634356498718
322	871	4.4308061599731445
322	4309	3.0999326705932617
322	3084	2.1341824531555176
322	1958	1.9600956439971924
322	2100	-0.5368125438690186
323	542	4.59553337097168
323	2565	3.677910804748535
323	2260	3.3060221672058105
323	2950	2.265483856201172
323	690	1.5038721561431885
323	4338	0.9977635145187378
323	4316	-1.4113678932189941
324	722	2.439894676208496
326	1018	5.0209503173828125
326	1338	4.711596488952637
326	4401	3.884934186935425
326	1336	3.0249133110046387
326	4403	2.724773645401001
326	3306	2.31304931640625
326	4391	2.1635100841522217
326	4374	0.7000123858451843
327	4409	4.651928901672363
327	1389	3.5360896587371826
328	4425	4.041283130645752
328	3452	3.5919880867004395
328	1702	3.5558505058288574
328	741	3.003045082092285
328	391	-0.7431430816650391
329	3808	5.927735328674316
329	2007	4.193795680999756
329	147	3.0179331302642822
329	4428	2.8248236179351807
330	2327	0.4186462461948395
331	1339	5.195443630218506
331	720	2.5094754695892334
333	3444	3.1865487098693848
333	4452	2.5911266803741455
333	3449	1.3847105503082275
334	4458	2.530745506286621
334	2694	2.3306398391723633
335	3215	3.223257064819336
336	4475	2.8031609058380127
336	1140	2.620081901550293
336	4474	1.0407130718231201
336	4471	-0.8939508199691772
337	230	5.5931010246276855
337	492	1.3867075443267822
337	1792	0.4702823758125305
338	569	6.888299465179443
338	508	5.314276218414307
338	4493	1.5956401824951172
338	25	1.0871747732162476
339	4260	3.669844627380371
339	4504	2.477273464202881
340	4508	5.841385841369629
340	4507	3.9912848472595215
340	4509	3.381007671356201
341	2505	5.5997209548950195
341	3051	3.6277589797973633
342	4522	1.830561637878418
342	4523	1.2748547792434692
343	264	5.966989994049072
343	4529	-0.7778653502464294
344	259	14.736103057861328
344	34	13.37327766418457
344	4535	2.792903423309326
345	2843	3.096125602722168
345	1347	2.5223333835601807
346	3754	4.575060844421387
346	2239	2.3735241889953613
346	4548	1.3518192768096924
347	1512	3.0966198444366455
348	377	6.214837551116943
348	3020	3.0315518379211426
348	2732	0.5757409930229187
349	1637	3.185232162475586
349	4566	2.391711950302124
350	1278	5.504642486572266
350	4578	0.817300021648407
352	4587	1.5577336549758911
352	4589	0.8764379024505615
353	1203	5.954185485839844
353	373	3.864617109298706
353	596	1.4661108255386353
354	2367	7.159008026123047
354	1918	2.100710868835449
355	557	5.810903549194336
355	995	3.0455689430236816
355	3415	1.408268690109253
356	3263	4.234724044799805
356	168	1.5363242626190186
357	4455	3.7566027641296387
357	4638	2.640218496322632
357	4635	-0.9676870107650757
357	2815	-1.3652188777923584
358	3124	5.0612382888793945
358	45	2.5631895065307617
359	2429	7.014711380004883
359	4217	5.193294525146484
359	4656	4.283182144165039
359	4664	3.894569158554077
359	4669	2.2227301597595215
359	2177	1.2133634090423584
359	4675	0.7301413416862488
359	4657	0.18365392088890076
360	701	0.47417140007019043
361	4689	5.086470603942871
361	3198	3.532592535018921
362	113	3.2483699321746826
362	4617	3.0132298469543457
362	4699	1.9601880311965942
363	4011	3.9769515991210938
363	4721	3.85544490814209
363	4716	0.8864417672157288
363	3959	-0.22928524017333984
364	463	5.766834735870361
364	4421	4.7676849365234375
364	4307	4.510077476501465
366	4728	0.08706867694854736
367	4742	1.2538721561431885
367	2772	1.2109657526016235
368	4360	2.5466039180755615
368	4743	2.5135183334350586
368	2772	2.162714719772339
368	2282	1.990706205368042
368	4747	1.9564177989959717
368	4746	0.8403807878494263
368	4749	-0.8002169132232666
370	645	9.006662368774414
370	931	3.273184061050415
370	1866	2.8224310874938965
371	505	4.503914833068848
372	542	3.5546669960021973
372	1657	3.101670265197754
372	2596	2.8807690143585205
373	369	2.529078960418701
373	4772	0.4120141863822937
374	517	3.154884099960327
374	4774	2.18388032913208
374	462	2.06628155708313
375	373	6.582066535949707
375	2197	1.3581836223602295
376	1136	4.510506629943848
376	1308	1.864026665687561
376	4786	1.4029735326766968
377	868	6.012920379638672
377	2495	2.9142682552337646
377	4797	0.5187394618988037
378	1934	3.792536735534668
378	4801	2.4534034729003906
378	4800	1.3707911968231201
378	4804	1.2447154521942139
379	2530	3.33410906791687
379	850	2.6203880310058594
380	4815	2.729511260986328
380	4818	2.367189884185791
382	2034	3.57285737991333
382	4835	2.7426438331604004
383	4841	5.964855670928955
383	16	3.606243133544922
383	4838	1.0727956295013428
384	2037	0.6925510168075562
385	4858	-1.2945399284362793
385	4855	-1.2978755235671997
386	4866	2.934382677078247
386	4423	1.5900793075561523
388	4608	3.432468891143799
389	4885	1.115830659866333
389	4886	0.6721062660217285
390	222	2.268306255340576
391	3822	3.1352782249450684
391	4894	2.787930488586426
391	4895	1.739423394203186
391	447	1.265459418296814
391	3956	1.0930167436599731
392	4907	2.70786190032959
393	377	10.121834754943848
393	1332	7.97644567489624
394	202	2.0039615631103516
395	4931	2.8039259910583496
395	4926	1.9920918941497803
395	4930	-0.21685504913330078
398	959	5.893725395202637
398	1544	4.511354446411133
398	4946	2.722106695175171
398	4948	2.347781181335449
398	1809	-0.667269229888916
400	4966	4.334122180938721
400	4978	-0.6373182535171509
401	4983	2.273068428039551
402	4991	2.8485465049743652
403	5001	3.331843376159668
403	4996	-0.10622227191925049
404	1796	3.2011094093322754
405	5010	2.930314302444458
405	225	2.53334903717041
406	1093	3.3219668865203857
406	3998	0.9919061660766602
407	994	3.5234076976776123
407	5019	3.069023370742798
408	3191	2.107788324356079
408	5026	0.10873749852180481
410	1546	6.637183666229248
411	23	-0.4345821738243103
412	5070	2.5338704586029053
412	1283	2.16668701171875
413	876	4.172792434692383
413	991	2.9857044219970703
414	3658	1.6532825231552124
414	5078	0.26303544640541077
415	1510	7.4560747146606445
416	2918	0.5765600204467773
416	5102	-1.0788624286651611
417	5111	5.923050880432129
417	2836	3.03883957862854
420	4391	3.4485130310058594
420	5132	0.19885867834091187
421	4129	2.8286845684051514
421	5142	1.4786196947097778
422	498	5.748104572296143
422	2139	3.432462692260742
422	1704	2.0070431232452393
422	5150	1.0569008588790894
423	5178	4.334457874298096
423	5170	3.9947166442871094
423	5182	3.509239435195923
423	418	1.4108002185821533
423	2908	0.3600320518016815
424	2320	3.563382863998413
424	947	3.205976963043213
425	5196	3.2018887996673584
426	3058	3.9096450805664062
426	5198	1.7221041917800903
427	4815	4.145146369934082
428	4214	2.6075856685638428
428	5207	0.1304883360862732
429	5225	5.933145523071289
429	5048	2.1929931640625
430	5234	1.7626018524169922
430	5230	1.183276891708374
430	1433	0.8431107997894287
431	2205	5.052911281585693
431	3717	4.592019557952881
431	5237	2.9568021297454834
432	5247	1.8969089984893799
432	4771	1.1967897415161133
434	2659	4.707233905792236
435	90	7.167316436767578
435	5153	6.628327369689941
435	5267	3.9009692668914795
435	5266	3.358731746673584
435	1700	3.19112229347229
436	3453	3.0137112140655518
437	1965	4.712993144989014
437	1069	3.833650588989258
437	2150	3.6391100883483887
438	5281	2.190767288208008
438	5286	2.062079906463623
438	5284	0.9564465880393982
438	5285	0.7052040100097656
439	5293	1.1082935333251953
440	5295	4.377594947814941
440	112	3.824829339981079
440	2112	3.7963762283325195
440	4289	0.7571069002151489
441	2173	5.820960521697998
441	326	4.843411445617676
441	5020	4.349707126617432
441	39	2.630547523498535
441	5300	0.42178061604499817
442	476	2.7893450260162354
442	5308	1.0242193937301636
442	3739	0.7170271277427673
443	859	5.312524795532227
443	2843	4.1395487785339355
443	908	2.817885398864746
443	2063	2.6252307891845703
443	2543	2.4861347675323486
443	448	2.1447601318359375
443	344	1.823728322982788
443	2429	1.8216872215270996
443	1559	1.2810059785842896
443	2671	1.0725555419921875
443	2779	-1.0365681648254395
444	5016	3.0527172088623047
444	5344	0.34961220622062683
444	3187	-0.3986130356788635
445	1357	2.575981616973877
445	5348	2.2068517208099365
446	1417	5.321942329406738
446	277	1.6886491775512695
447	2267	6.485050678253174
447	1609	5.526351451873779
447	5359	2.752486228942871
448	1307	6.160784721374512
448	111	5.572490692138672
448	1121	4.295259952545166
448	3175	3.63324236869812
448	62	2.776257276535034
448	5373	2.6376686096191406
448	5382	1.7446141242980957
448	2070	0.2551671266555786
448	553	0.0574076771736145
449	1473	5.350232124328613
450	5390	1.1869564056396484
450	5391	0.4184996485710144
451	570	6.068828105926514
451	667	5.172159194946289
451	331	3.7917726039886475
451	1611	2.0717663764953613
451	5404	-0.32864654064178467
452	1077	7.83796501159668
452	96	5.730504035949707
452	5410	2.582916259765625
452	5417	2.4850966930389404
453	918	3.265831232070923
453	5419	0.6614691019058228
453	3424	-0.017931178212165833
454	313	3.1541974544525146
454	5428	2.9725613594055176
454	997	2.7029967308044434
454	293	2.6910171508789062
454	432	1.7107216119766235
455	2899	3.793980598449707
455	5440	0.5877400636672974
456	2697	3.903435707092285
456	2083	3.490931749343872
457	542	6.886264801025391
457	1464	5.661813735961914
457	1257	3.340071678161621
458	228	1.3464972972869873
458	5458	1.1549276113510132
458	337	-0.9758542776107788
459	1710	3.3361759185791016
460	5476	3.2455320358276367
460	4022	2.397636890411377
460	4426	2.237212657928467
460	5358	1.8646448850631714
460	5471	1.251619577407837
461	1063	4.980267524719238
461	2316	4.467653274536133
461	63	3.602017402648926
461	460	3.2696805000305176
461	1015	2.750979423522949
461	1641	1.4549051523208618
462	2496	3.4525792598724365
462	4586	0.6176038980484009
462	5494	0.05764901638031006
463	2878	2.2751283645629883
463	1937	1.584019660949707
463	1570	1.0588102340698242
