users	items	scores
54	1010	3.307107448577881
56	1033	1.2496330738067627
57	1058	4.427900791168213
57	1057	2.350815534591675
58	952	4.538392066955566
58	1070	1.2837402820587158
59	1093	7.440360069274902
60	1115	1.7788870334625244
62	1130	3.6657392978668213
62	1132	2.648469924926758
62	1135	1.4941970109939575
62	1141	0.3605877161026001
63	260	9.533557891845703
63	1147	6.302812099456787
65	1176	4.743874549865723
65	1183	3.2042291164398193
66	1196	2.1116843223571777
66	1195	0.6846767067909241
67	1207	3.060246467590332
68	1232	3.8471920490264893
69	1235	1.8594019412994385
71	1266	4.63405704498291
71	1265	2.9201035499572754
71	1267	2.520573139190674
72	1283	4.533665657043457
73	1294	7.327013969421387
73	260	1.4810600280761719
74	1307	8.172599792480469
74	1309	4.681885242462158
74	1304	4.575828552246094
75	1312	1.898927092552185
76	1359	6.513485431671143
76	1337	6.287981986999512
76	641	6.034000396728516
76	1149	5.41568660736084
76	1342	5.265700817108154
77	1383	2.623546600341797
78	1393	5.587642669677734
78	1409	4.000129699707031
78	1400	1.4891554117202759
79	1414	6.563630104064941
80	1426	4.063092231750488
80	1438	1.567598581314087
81	1474	5.56398868560791
81	1409	3.3649065494537354
81	1031	3.0381176471710205
81	1480	3.0316696166992188
81	1451	2.749634265899658
83	1538	4.383938312530518
83	557	4.125259876251221
83	1527	4.101178169250488
83	1522	1.991348147392273
85	1564	1.3798161745071411
86	1586	4.776350021362305
86	1583	2.3028016090393066
86	1585	1.1979238986968994
86	1591	0.35016798973083496
87	1593	5.372159004211426
89	508	5.502272129058838
89	1627	3.196718215942383
89	1625	2.1302881240844727
89	226	1.7142035961151123
89	1622	-0.244749516248703
90	1639	3.159893751144409
90	1634	3.1398987770080566
92	1663	4.423059463500977
92	1660	3.1588916778564453
92	1668	1.55177640914917
92	1667	1.5056054592132568
93	526	7.027605056762695
94	1682	5.476099967956543
94	1684	5.287497043609619
94	1662	0.7801432609558105
95	1704	3.3405535221099854
95	1701	2.0552523136138916
98	558	2.7376623153686523
99	1741	6.141936302185059
100	907	4.437051773071289
100	1760	2.969515085220337
101	1771	3.3691518306732178
101	1782	2.7537503242492676
102	1793	3.587491750717163
102	1794	3.016077756881714
102	1788	0.46336227655410767
103	1805	0.7521848678588867
105	1829	5.945000171661377
105	1300	2.9700818061828613
106	43	7.298712253570557
107	1849	2.0589821338653564
109	1125	5.468916893005371
109	1896	3.758852481842041
110	1910	3.807291030883789
111	90	6.20326566696167
111	1917	4.841386318206787
111	1926	3.261035680770874
111	1922	2.9682047367095947
111	1933	2.2443153858184814
112	1950	2.8799452781677246
112	1943	1.9357565641403198
112	1336	1.9186840057373047
112	432	0.9513622522354126
112	1939	0.5212194323539734
114	1981	5.651540756225586
114	1210	4.700867176055908
114	856	2.4707419872283936
114	1969	0.13925215601921082
114	1977	-0.8657064437866211
115	1992	1.8961191177368164
115	1988	0.4754806160926819
116	43	5.459012985229492
117	682	7.321950912475586
117	1181	3.45530366897583
119	1973	3.5827713012695312
119	2039	2.640354633331299
120	2057	4.198158264160156
120	2052	3.5178184509277344
120	2054	2.3895716667175293
120	2051	0.9610289335250854
120	2056	0.7199747562408447
121	2062	3.259373664855957
122	2082	3.327415943145752
122	2084	2.77185320854187
122	2078	1.6986345052719116
122	2080	1.5536555051803589
122	2087	-1.315578579902649
123	143	5.436323642730713
124	1429	6.783993244171143
124	2074	4.2153730392456055
125	421	5.408308982849121
126	2139	4.975164413452148
126	2134	1.195427656173706
127	2150	5.970829010009766
128	1826	4.895500183105469
128	2161	3.488497018814087
128	2164	2.954258441925049
128	2155	2.398984670639038
129	326	4.757052421569824
129	2169	1.6924712657928467
129	2165	0.5172601938247681
130	554	4.80322790145874
131	382	4.956650733947754
132	2200	5.822956562042236
133	2225	5.429750442504883
134	18	9.287225723266602
134	308	2.900740623474121
134	2232	2.8406264781951904
135	2238	2.9848904609680176
137	783	4.1748151779174805
137	2269	3.9281656742095947
137	2271	2.552241802215576
137	761	2.47745943069458
137	2284	2.3676400184631348
138	2298	5.3321533203125
139	485	5.661349773406982
139	1505	4.521730422973633
139	2303	3.9268112182617188
139	1158	1.7711293697357178
139	2309	0.9804137945175171
141	1049	6.042150020599365
141	2343	1.9493705034255981
141	2342	0.5662310123443604
142	876	10.660959243774414
142	647	6.909975528717041
143	1926	4.57944393157959
143	2363	4.308053970336914
144	2378	5.674870491027832
144	2370	2.198284864425659
145	969	6.224302768707275
145	2391	4.530904769897461
145	2384	2.6463117599487305
145	2380	2.6049752235412598
146	2408	-0.7966615557670593
147	181	3.8665828704833984
147	2418	1.9262109994888306
148	2429	8.717963218688965
148	1054	6.145477294921875
148	2430	3.141861915588379
148	2432	2.1063766479492188
149	2442	2.540947675704956
150	2458	2.774932861328125
150	2453	0.7665185928344727
151	2462	4.470219612121582
151	387	3.2636280059814453
151	2473	2.4837968349456787
151	2468	1.0332801342010498
152	2264	3.566220283508301
152	832	2.9073965549468994
153	2482	6.370606422424316
155	421	7.192852020263672
155	1094	3.333028793334961
155	1398	2.711744546890259
155	2518	1.94223952293396
156	167	4.304320812225342
157	2539	1.4474188089370728
157	2542	0.7976020574569702
158	1898	4.054388523101807
159	2565	3.763126850128174
159	615	3.5088553428649902
159	2556	3.2723278999328613
159	2570	3.0774121284484863
159	2568	-1.725243091583252
160	2571	1.3568899631500244
161	993	5.861733436584473
161	95	4.417421340942383
161	2583	3.880289077758789
161	1593	3.585228681564331
161	2587	3.4070053100585938
162	569	7.117137432098389
162	2205	5.726929664611816
162	1740	3.886314868927002
162	2595	1.4167425632476807
162	2596	1.3475353717803955
163	2604	4.362228870391846
163	2606	4.0406975746154785
163	2614	1.5711160898208618
164	2625	4.877298831939697
164	2623	3.6776084899902344
164	2624	2.004350185394287
165	2640	4.040834426879883
165	2633	2.6459617614746094
165	2634	1.6636747121810913
166	1530	5.628042221069336
167	2664	4.63726282119751
167	2670	4.604289531707764
168	2680	3.141718626022339
168	2675	3.054677963256836
169	570	6.469648361206055
169	2692	4.686914443969727
169	2696	4.34150505065918
169	1943	3.8863701820373535
169	1273	2.992880344390869
170	1474	3.18890380859375
170	2709	3.1736526489257812
170	2710	2.5135669708251953
171	396	9.922600746154785
171	58	4.8990654945373535
171	2723	2.584449529647827
171	2712	2.2723214626312256
171	2724	1.3483738899230957
172	2729	2.766012191772461
172	2732	1.193139910697937
174	2753	3.957746982574463
174	2751	2.4443893432617188
174	786	1.8502757549285889
174	2744	1.3775458335876465
174	2752	0.4724585711956024
175	1998	5.03140926361084
175	2557	4.14445686340332
176	435	5.495308876037598
176	2770	4.6429243087768555
176	709	3.3068034648895264
176	2764	1.8280102014541626
176	1729	1.8265588283538818
177	847	5.708104610443115
177	19	5.69227409362793
177	260	5.596044063568115
178	2050	6.14613151550293
178	2244	1.9669625759124756
178	2783	1.2041008472442627
179	1548	8.94369888305664
179	2807	7.835084915161133
179	2093	7.703051567077637
179	2792	6.993281841278076
179	557	6.260240077972412
180	58	6.229379653930664
180	2110	4.115295886993408
181	2836	3.799964666366577
181	2050	2.1932525634765625
181	2835	1.5874496698379517
181	2628	0.7767230868339539
182	1849	3.639976978302002
182	2841	0.5704091191291809
183	1041	2.109745740890503
183	2855	1.6275792121887207
184	2224	3.91953706741333
185	264	6.236236095428467
185	1792	4.5831828117370605
185	2868	4.10555362701416
187	2886	1.959057092666626
187	1336	0.6626896262168884
187	2890	0.4251552224159241
188	2897	4.896805763244629
188	2900	3.147796869277954
188	2894	2.9591281414031982
188	760	1.6081619262695312
189	2912	4.709434509277344
189	1245	3.7535576820373535
189	312	2.6817290782928467
189	2913	1.9557349681854248
190	91	5.092177391052246
192	2935	1.93048095703125
193	2954	2.99617338180542
194	2696	3.6539812088012695
195	1453	5.1656060218811035
195	512	4.16400146484375
196	314	6.650485038757324
196	2983	4.573761940002441
196	2987	4.442166328430176
196	2988	2.0920841693878174
196	2986	1.4036304950714111
197	2625	4.900169372558594
197	1818	2.2700746059417725
198	3001	3.8313817977905273
199	1812	1.885500431060791
200	1051	-0.23138827085494995
201	3051	1.9994585514068604
201	3055	1.3472981452941895
201	3031	0.6608544588088989
202	3068	2.0892460346221924
203	1	9.680689811706543
204	3084	3.6226110458374023
204	3092	2.409167766571045
204	3087	1.5376064777374268
204	3095	1.4664888381958008
204	3094	-0.8565794229507446
205	1354	6.638156890869141
205	3012	3.893871784210205
205	1264	3.7784738540649414
206	732	6.137967586517334
207	2786	5.373950958251953
207	3109	3.978365659713745
207	3115	0.9173054695129395
208	3130	2.0971364974975586
209	2850	4.388718605041504
210	314	7.444638729095459
210	3142	1.4135535955429077
210	3143	0.6953383684158325
210	2320	-0.523465096950531
211	2662	2.9478445053100586
211	3154	1.2112177610397339
212	1284	8.369060516357422
212	3175	5.4969258308410645
212	3167	2.2892723083496094
212	3168	2.2249152660369873
213	3181	3.982558250427246
213	3179	-1.4644207954406738
214	3187	4.076827049255371
214	3186	2.692648410797119
215	3200	2.7247095108032227
216	435	3.666238307952881
216	3202	1.6090915203094482
217	560	10.886661529541016
217	3210	1.2345623970031738
217	3208	-0.7710591554641724
218	1182	5.826171875
218	3222	2.9304652214050293
219	1121	3.6675729751586914
219	3234	-0.5268659591674805
220	725	4.968790054321289
220	1686	2.0129454135894775
220	3247	-0.06433656811714172
221	3002	2.5904858112335205
221	3250	2.524005651473999
221	3248	1.6231238842010498
223	959	4.865212440490723
223	1253	4.74765157699585
223	3271	2.68288516998291
223	3262	0.24983996152877808
224	873	4.335659980773926
224	3276	3.901150941848755
224	3284	1.905503273010254
224	237	1.7724230289459229
226	2604	6.027103424072266
226	3301	1.982006549835205
226	3307	0.29630815982818604
227	2109	1.7284682989120483
227	1799	1.034858226776123
228	907	8.280845642089844
228	3327	6.404865264892578
228	661	5.942026138305664
228	3325	5.423091411590576
228	1284	5.247806549072266
229	2173	7.778844833374023
229	324	7.569287300109863
229	761	6.545458793640137
229	3343	5.598005771636963
230	377	11.565387725830078
230	570	7.655533790588379
230	3377	5.246012210845947
230	1309	4.693984508514404
230	3357	4.314374923706055
231	1056	2.0543506145477295
231	2936	1.6184767484664917
231	3058	-0.3807951807975769
232	3395	4.615094184875488
232	2293	2.4514238834381104
232	3400	-0.8605421781539917
234	508	8.282501220703125
234	1052	5.832859039306641
234	65	3.108044147491455
234	3413	2.839176654815674
234	3410	0.28321337699890137
235	1131	4.498725414276123
235	4	1.0886048078536987
236	402	5.182290077209473
236	1950	4.292226791381836
236	3433	4.177175045013428
236	2754	3.685755968093872
236	3434	2.3460116386413574
239	314	10.996173858642578
239	3461	1.0189619064331055
241	3480	3.2544944286346436
242	969	6.838782787322998
242	3497	4.604765892028809
242	1918	3.6216907501220703
243	520	2.054882764816284
243	3508	1.0766773223876953
244	143	6.545607566833496
244	3526	6.5371785163879395
244	2658	2.372568130493164
244	3524	1.3317331075668335
245	75	3.5001883506774902
245	3555	3.091886520385742
245	3551	2.993349313735962
245	3557	1.8454184532165527
245	1048	0.6162809133529663
246	34	10.037525177001953
246	563	6.944342613220215
247	2495	5.05216646194458
247	3567	4.469930648803711
247	3578	4.436756610870361
247	3588	2.740142345428467
247	3581	2.528130531311035
248	1569	4.322061538696289
248	3595	3.375030994415283
249	668	5.826220512390137
250	2685	4.981841087341309
250	3608	2.4212188720703125
250	3605	2.32857346534729
252	2285	6.837316513061523
253	3640	1.7439663410186768
253	3639	0.44259247183799744
255	3662	2.5977485179901123
256	1868	4.127218723297119
256	3666	4.109448432922363
256	2926	1.7106456756591797
257	66	3.83183217048645
257	3678	3.0246975421905518
258	3686	3.016364574432373
259	3703	5.772322177886963
259	816	5.5467848777771
259	3701	3.646732807159424
259	3707	0.3610178828239441
260	726	6.319230556488037
260	1965	3.117022752761841
260	58	2.790928602218628
260	1153	0.8625974655151367
261	2551	6.73161506652832
261	3718	3.6188437938690186
261	3724	0.7461628913879395
262	146	11.763222694396973
262	3735	8.086311340332031
263	1934	3.941030502319336
263	3742	3.1399660110473633
263	1138	1.444197177886963
264	1637	4.986295223236084
264	3755	4.845496654510498
264	1242	2.665696144104004
265	409	5.223685264587402
265	3763	4.083810806274414
265	66	3.676680088043213
265	3774	3.2575247287750244
265	3780	2.1426634788513184
266	1075	1.2178404331207275
267	3794	6.837288856506348
267	2132	2.535470485687256
268	742	3.7529349327087402
268	1456	1.7068575620651245
269	357	4.090261459350586
271	982	3.6654767990112305
271	3539	0.0747494101524353
272	3836	3.7262911796569824
272	3829	2.791282892227173
272	3833	1.1482157707214355
272	3835	0.35608839988708496
276	3870	0.040470778942108154
277	542	3.146256923675537
277	859	1.8370451927185059
277	3877	0.7130477428436279
278	2392	6.413376808166504
280	3914	4.973281383514404
282	498	7.948606491088867
282	1801	3.3682587146759033
282	2769	1.8765672445297241
283	3943	4.282475471496582
283	3948	3.3338723182678223
283	3953	1.7965550422668457
285	280	2.8748950958251953
287	3990	-1.6700830459594727
288	2458	3.913282632827759
289	4008	2.3402411937713623
289	4003	-1.3260345458984375
291	358	5.756365776062012
292	4033	3.5566630363464355
293	907	7.32130765914917
293	64	6.461916923522949
293	4039	5.406853675842285
293	4048	1.3900877237319946
294	4059	2.5953011512756348
294	4055	2.224210023880005
295	4065	3.335660696029663
296	4070	2.2708487510681152
297	1728	3.3446178436279297
299	4106	1.6786760091781616
299	4107	1.4856221675872803
299	4104	1.1710381507873535
300	4115	1.4048216342926025
300	4111	0.3680229187011719
301	4117	4.1935248374938965
301	1403	3.1537399291992188
301	4118	1.4144015312194824
301	4123	-1.02971351146698
305	4145	-0.39177122712135315
305	4141	-1.258291244506836
306	289	6.436121940612793
306	50	4.513214111328125
306	4160	4.37921667098999
306	4153	3.0957417488098145
306	4154	0.46252477169036865
307	2670	4.844429016113281
307	4167	3.91330885887146
307	4170	2.8037326335906982
307	4173	-1.193026065826416
308	4180	4.959850788116455
308	4181	0.8867366313934326
309	641	6.033594608306885
309	3604	5.505511283874512
309	4052	2.903372287750244
310	112	5.97247314453125
310	3750	3.9439773559570312
310	4198	1.6414647102355957
311	4204	3.743534564971924
311	518	3.6388258934020996
311	4202	0.856112003326416
312	2291	0.27364033460617065
312	4215	0.09917622804641724
312	2089	-1.3428609371185303
313	4217	7.683305740356445
314	4231	3.758090019226074
315	4236	1.6749491691589355
315	4233	1.0271841287612915
316	4247	2.405392646789551
316	4251	1.783377766609192
317	4117	3.494162082672119
317	4266	1.8469014167785645
318	4278	2.8734445571899414
318	4277	2.762082099914551
318	4273	1.399998426437378
320	96	11.183881759643555
321	469	4.275311470031738
321	4304	3.5301613807678223
321	4305	3.515495777130127
321	4292	2.3175110816955566
321	4302	0.7045154571533203
322	871	4.929727554321289
322	4309	3.478818416595459
322	3084	2.615604877471924
322	1958	2.0071516036987305
322	2100	0.19750237464904785
323	2565	4.937193870544434
323	542	4.723343372344971
323	2260	4.262192726135254
323	2950	2.4814281463623047
323	690	1.5235226154327393
324	722	2.0962157249450684
326	1018	5.875049591064453
326	1338	5.541618824005127
326	4401	4.890242576599121
326	1336	3.9949331283569336
326	4403	3.725266933441162
327	4409	5.066042900085449
327	1389	3.8282973766326904
328	4425	5.436974048614502
328	3452	5.185730934143066
328	1702	3.7776975631713867
328	741	3.5396530628204346
328	391	0.5738537311553955
329	3808	6.761602401733398
329	2007	5.277388572692871
329	4428	3.8994812965393066
329	147	3.491950035095215
330	2327	1.097661018371582
331	1339	5.8380889892578125
331	720	2.584813356399536
333	3444	3.697702407836914
333	4452	3.584892988204956
333	3449	2.1470024585723877
334	4458	2.926626682281494
334	2694	2.88906192779541
335	3215	3.8051562309265137
336	4475	4.1844892501831055
336	1140	2.983731269836426
336	4474	1.6165436506271362
336	4471	-0.24206066131591797
337	230	6.3846940994262695
337	492	1.1990094184875488
337	1792	0.4365009665489197
338	569	7.672280311584473
338	508	6.231073379516602
338	4493	2.020061731338501
338	25	1.5909255743026733
339	4260	4.083384037017822
339	4504	3.0841665267944336
340	4508	5.528765678405762
340	4507	4.335842609405518
340	4509	3.802474021911621
341	2505	5.985040187835693
341	3051	4.218258380889893
342	4522	2.3569958209991455
342	4523	1.7272086143493652
343	264	7.5418829917907715
343	4529	0.2565792202949524
344	259	16.146400451660156
344	34	14.978449821472168
344	4535	2.022345542907715
345	2843	3.34769344329834
345	1347	2.8557052612304688
346	3754	4.391727924346924
346	2239	1.655078649520874
346	4548	1.3160765171051025
347	1512	3.238586902618408
348	377	6.679924011230469
348	3020	3.639444589614868
348	2732	0.053223371505737305
349	1637	4.02431583404541
349	4566	3.1486668586730957
350	1278	6.133481025695801
350	4578	1.7338037490844727
352	4587	2.0211544036865234
352	4589	1.2606265544891357
353	1203	7.28469181060791
353	373	4.5009355545043945
353	596	2.2906112670898438
354	2367	7.54802131652832
354	1918	2.6128697395324707
355	557	6.270194053649902
355	995	3.885133743286133
355	3415	1.7580994367599487
356	3263	5.8507914543151855
356	168	1.868405818939209
357	4455	4.145698547363281
357	4638	2.9675650596618652
357	4635	-1.1970173120498657
357	2815	-1.2034653425216675
358	3124	5.472334384918213
358	45	2.958693742752075
359	2429	8.240673065185547
359	4217	5.606097221374512
359	4656	4.856204986572266
359	4664	4.173428058624268
359	4669	2.639558792114258
360	701	1.454636573791504
361	4689	5.724257946014404
361	3198	3.877063274383545
362	113	4.133551120758057
362	4617	3.431206226348877
362	4699	2.9082512855529785
363	4721	5.480145454406738
363	4011	5.333616256713867
363	4716	1.3489092588424683
363	3959	0.06991994380950928
364	463	6.309234619140625
364	4421	5.221822261810303
364	4307	4.998569488525391
366	4728	-0.13957247138023376
367	2772	1.5975604057312012
367	4742	1.496586799621582
368	4360	3.2296242713928223
368	4743	3.1769638061523438
368	2282	2.82781982421875
368	2772	2.3561320304870605
368	4747	2.276984453201294
370	645	10.241523742675781
370	931	4.500413417816162
370	1866	3.49642014503479
371	505	4.826467514038086
372	542	4.883081912994385
372	1657	3.797114372253418
372	2596	3.137061834335327
373	369	3.1810317039489746
373	4772	0.8202277421951294
374	517	3.68092679977417
374	4774	2.5213069915771484
374	462	2.029599189758301
375	373	7.358579158782959
375	2197	1.4248274564743042
376	1136	4.858152389526367
376	1308	2.4831371307373047
376	4786	2.0130441188812256
377	868	6.8893585205078125
377	2495	3.78499174118042
377	4797	0.47918087244033813
378	1934	5.573144912719727
378	4800	2.909175157546997
378	4801	2.8032948970794678
378	4804	2.6522483825683594
379	850	4.241074562072754
379	2530	3.9908015727996826
380	4815	3.358431100845337
380	4818	2.754239559173584
382	2034	4.736281394958496
382	4835	2.8247017860412598
383	4841	6.560376167297363
383	16	4.127948760986328
383	4838	0.759590744972229
384	2037	0.9631794095039368
385	4858	-1.2584807872772217
385	4855	-1.5916520357131958
386	4866	3.44343900680542
386	4423	1.9820940494537354
388	4608	4.498366355895996
389	4885	1.8008323907852173
389	4886	0.7228697538375854
390	222	2.488262176513672
391	3822	3.8351173400878906
391	4894	3.656379222869873
391	4895	1.8805339336395264
391	447	1.74640953540802
391	3956	1.1247535943984985
392	4907	3.62162446975708
393	377	10.294322967529297
393	1332	8.472160339355469
394	202	3.222445487976074
395	4931	3.2670748233795166
395	4926	2.90818190574646
395	4930	0.6817066669464111
398	959	6.47994327545166
398	1544	5.276372909545898
398	4946	3.426192283630371
398	4948	2.9333271980285645
398	1809	-0.12344032526016235
400	4966	4.813762664794922
400	4978	-0.33748680353164673
401	4983	3.0717415809631348
402	4991	3.891230583190918
403	5001	3.496394157409668
403	4996	-0.9046639204025269
404	1796	4.421475410461426
405	5010	3.977648973464966
405	225	2.780642032623291
406	1093	3.3026955127716064
406	3998	1.0706565380096436
407	994	3.4732937812805176
407	5019	3.2916324138641357
408	3191	2.402554988861084
408	5026	0.16415870189666748
410	1546	8.512117385864258
411	23	-0.022266864776611328
412	5070	2.9644036293029785
412	1283	2.3567068576812744
413	876	4.104928016662598
413	991	3.9022693634033203
414	3658	1.5892627239227295
414	5078	0.5417298078536987
415	1510	8.161113739013672
416	2918	0.5912477970123291
416	5102	-1.6163454055786133
417	5111	6.633416175842285
417	2836	3.5468101501464844
420	4391	3.8310787677764893
420	5132	0.3333894610404968
421	4129	2.8628392219543457
421	5142	1.5834672451019287
422	498	6.201137542724609
422	2139	4.07142448425293
422	1704	2.1644952297210693
422	5150	1.7511972188949585
423	5178	5.420405387878418
423	5170	4.889387607574463
423	5182	3.63140869140625
423	418	1.867150902748108
423	2908	0.47152310609817505
424	947	4.009337902069092
424	2320	3.891174793243408
425	5196	4.198456764221191
426	3058	4.575220108032227
426	5198	2.0959625244140625
427	4815	4.8866376876831055
428	4214	3.5134332180023193
428	5207	1.0144402980804443
429	5225	6.31705379486084
429	5048	2.191195011138916
430	5234	2.8342928886413574
430	1433	1.6449720859527588
430	5230	1.5934257507324219
431	2205	5.8396830558776855
431	3717	5.688752174377441
431	5237	3.801814079284668
432	5247	2.7845144271850586
432	4771	1.1667394638061523
434	2659	5.697920322418213
435	5153	8.250375747680664
435	90	8.204161643981934
435	5267	4.506604194641113
435	5266	4.444903373718262
435	1700	3.7930400371551514
436	3453	3.809669256210327
437	1965	4.715383529663086
437	1069	4.5020432472229
437	2150	3.99735426902771
438	5281	3.398130416870117
438	5286	2.4573006629943848
438	5285	1.3875133991241455
438	5284	1.0598331689834595
439	5293	1.8060736656188965
440	5295	5.136499404907227
440	112	4.762809753417969
440	2112	4.2717742919921875
440	4289	1.1048016548156738
441	2173	7.36494779586792
441	326	5.954866886138916
441	5020	5.199326992034912
441	39	2.690927505493164
441	5300	1.9200820922851562
442	476	3.000877857208252
442	5308	1.9912102222442627
442	3739	1.948087453842163
443	859	6.936140537261963
443	2843	5.496922969818115
443	908	4.123478889465332
443	2429	4.099900245666504
443	448	3.263239622116089
444	5016	3.950680732727051
444	5344	0.26830998063087463
444	3187	0.14719246327877045
445	1357	2.9467391967773438
445	5348	1.9582469463348389
446	1417	5.764082908630371
446	277	1.540792465209961
447	2267	8.075379371643066
447	1609	7.226305961608887
447	5359	3.5386435985565186
448	1307	7.202329635620117
448	111	6.036109924316406
448	1121	4.733210563659668
448	5373	4.4771647453308105
448	3175	4.289870262145996
449	1473	6.418160438537598
450	5390	1.4710204601287842
450	5391	0.7580939531326294
451	667	6.804737567901611
451	570	6.387763977050781
451	331	3.7385780811309814
451	1611	2.6084036827087402
451	5404	-0.6904290318489075
452	1077	9.52215576171875
452	96	6.527409076690674
452	5417	3.2579944133758545
452	5410	2.993387460708618
453	918	3.591977596282959
453	5419	0.3701232671737671
453	3424	0.22826401889324188
454	997	4.01168155670166
454	5428	3.6564266681671143
454	313	3.3972649574279785
454	293	3.2152915000915527
454	432	2.345885753631592
455	2899	4.504886627197266
455	5440	0.4777715802192688
456	2697	4.763473033905029
456	2083	4.042688846588135
457	542	7.540457248687744
457	1464	6.368773937225342
457	1257	4.284563064575195
458	5458	2.573991537094116
458	228	1.4499025344848633
458	337	-0.694091796875
459	1710	3.8894834518432617
460	5476	3.673609733581543
460	4022	2.250650405883789
460	4426	1.9149205684661865
460	5471	1.8857035636901855
460	5358	1.6359654664993286
461	2316	5.230908393859863
461	1063	5.136043548583984
461	63	3.9170379638671875
461	460	3.605949878692627
461	1015	3.2450664043426514
462	2496	4.177408218383789
462	4586	1.4211020469665527
462	5494	0.7265450954437256
463	2878	3.281991958618164
463	1937	1.7983207702636719
463	1570	1.1584053039550781
463	5502	1.0652908086776733
463	1765	0.6568603515625
464	3695	0.4773097634315491
464	5513	-0.28459635376930237
465	2467	3.016451358795166
466	5526	3.132758140563965
467	1409	4.189306259155273
467	2492	2.5402441024780273
468	5540	5.8597307205200195
468	5535	5.781505107879639
468	5538	4.125761985778809
468	5539	3.554370403289795
468	225	3.027287244796753
469	1287	5.010679244995117
470	1729	0.9817155599594116
471	5555	3.745965003967285
472	5565	1.0687659978866577
473	3364	4.040306091308594
473	3690	3.1562187671661377
473	1181	3.0465025901794434
473	4276	1.718612790107727
474	2843	5.456634521484375
474	4433	3.7191832065582275
474	28	1.038313627243042
474	863	-0.18532532453536987
475	215	5.805685043334961
475	1271	5.441768646240234
475	1592	2.0531256198883057
476	1617	6.741710186004639
477	5591	1.2612190246582031
477	2939	-0.020841002464294434
478	891	4.099747657775879
479	1594	7.0213446617126465
479	1609	5.353484630584717
479	5610	3.044090986251831
479	5609	1.8522790670394897
480	34	4.3991804122924805
480	2797	2.487776041030884
480	5613	1.4003448486328125
481	982	7.480899810791016
481	820	6.174139022827148
483	1095	2.1261396408081055
484	5362	3.7227907180786133
484	3576	1.6163955926895142
486	1702	6.328494548797607
488	314	10.494111061096191
488	5511	2.4103946685791016
489	4672	2.3267648220062256
490	982	9.657308578491211
490	3983	4.075756072998047
491	2176	7.2021870613098145
491	5673	2.762927532196045
492	1542	5.82596492767334
492	961	5.7507429122924805
494	3071	7.2906174659729
