users	items	scores
52	984	2.261903762817383
52	964	1.0173325538635254
53	988	4.481716156005859
53	72	4.216609954833984
53	876	2.4947242736816406
54	1010	2.4097514152526855
56	1033	0.9240160584449768
57	1058	2.5406949520111084
57	1057	1.8679959774017334
58	952	4.00836706161499
58	1070	1.7055538892745972
59	1093	5.887825965881348
60	1115	0.5638536810874939
62	1130	1.7937992811203003
62	1135	1.4538934230804443
62	1132	0.7831205725669861
62	1141	0.7243740558624268
63	260	7.475528717041016
63	1147	4.675345420837402
65	1176	3.8234505653381348
65	1183	1.5792680978775024
66	1195	1.2790827751159668
66	1196	0.03416207432746887
67	1207	1.4600343704223633
68	1232	2.8234167098999023
69	1235	1.0427449941635132
71	1266	2.9251179695129395
71	1265	1.1294443607330322
71	1267	1.074385404586792
72	1283	3.2147974967956543
73	1294	3.793429374694824
73	260	-0.3976189196109772
74	1307	7.338701248168945
74	1304	3.824038505554199
74	1309	3.1554551124572754
75	1312	0.21030868589878082
76	1359	5.563111305236816
76	641	5.175113677978516
76	1337	4.890666961669922
76	1342	4.1279168128967285
76	1149	3.3340182304382324
76	1361	2.1519734859466553
76	1365	1.8874268531799316
76	1372	1.0091887712478638
77	1383	1.6910741329193115
78	1393	5.78466796875
78	1409	2.8548078536987305
78	1400	0.4966145157814026
79	1414	5.492137432098389
80	1426	4.134520053863525
80	1438	2.238222122192383
81	1474	3.0831189155578613
81	1031	2.6762189865112305
81	1451	2.2198920249938965
81	1409	2.2088441848754883
81	1472	1.5567651987075806
81	1480	1.4846301078796387
81	1159	1.0506811141967773
81	1493	0.9588772654533386
81	1461	0.9403842687606812
81	1496	0.024858638644218445
83	557	3.312757730484009
83	1527	2.922501564025879
83	1538	2.877197504043579
83	1522	0.6610293388366699
85	1564	-0.04264622926712036
86	1586	3.46968674659729
86	1583	1.3344855308532715
86	1585	0.8839055299758911
86	1591	-0.46602165699005127
87	1593	3.618354558944702
89	508	3.411752700805664
89	1627	2.414260149002075
89	1625	1.0885896682739258
89	226	0.4339826703071594
89	1622	-0.2967994809150696
90	1634	2.7267236709594727
90	1639	1.4575705528259277
92	1663	2.4121227264404297
92	1660	1.9246792793273926
92	1667	1.2215265035629272
92	1668	1.0150153636932373
93	526	5.1018900871276855
94	1684	3.6650543212890625
94	1682	3.5363333225250244
94	1662	0.8576075434684753
95	1704	1.8530163764953613
95	1701	0.5007894039154053
98	558	1.1760363578796387
99	1741	4.735835552215576
100	907	3.6719422340393066
100	1760	1.952823281288147
101	1771	2.607987403869629
101	1782	2.5643434524536133
102	1793	2.834078550338745
102	1794	1.4941359758377075
102	1788	0.7581512928009033
103	1805	1.0107944011688232
105	1829	4.373056411743164
105	1300	2.422806739807129
106	43	6.4988203048706055
107	1849	1.278032898902893
109	1896	3.4248762130737305
109	1125	3.017226219177246
110	1910	2.5639381408691406
111	90	4.602046966552734
111	1917	3.298821210861206
111	1926	2.7730069160461426
111	1922	2.4515492916107178
111	1933	2.0422210693359375
112	1950	1.5822149515151978
112	1939	1.2620655298233032
112	1943	1.2520527839660645
112	432	0.9728759527206421
112	1336	0.7433061003684998
112	1955	-0.35972869396209717
114	1981	2.685183525085449
114	856	1.9734421968460083
114	1210	1.9508707523345947
114	1969	0.4341222643852234
114	1977	-0.19910284876823425
115	1988	0.7406429052352905
115	1992	0.4206293225288391
116	43	3.9855804443359375
117	682	5.945569038391113
117	1181	2.3596065044403076
119	1973	2.9983434677124023
119	2039	1.8426170349121094
120	2057	2.1449508666992188
120	2051	1.295221209526062
120	2052	1.0825008153915405
120	2054	0.5085451006889343
120	2056	0.2956174314022064
121	2062	2.044435501098633
122	2080	1.717374324798584
122	2078	1.38532292842865
122	2082	1.371074914932251
122	2084	1.1580419540405273
122	2087	-0.7076958417892456
123	143	5.362336158752441
124	1429	6.086762428283691
124	2074	2.0918021202087402
125	421	3.0607707500457764
126	2139	3.1871626377105713
126	2134	2.127814531326294
127	2150	4.440177917480469
128	1826	4.316252708435059
128	2161	2.0706067085266113
128	2155	1.8470500707626343
128	2164	1.4825823307037354
129	326	3.4748106002807617
129	2169	0.9312777519226074
129	2165	-0.10165223479270935
130	554	2.7629876136779785
131	382	2.9769680500030518
132	2200	3.6790695190429688
133	2225	3.394871234893799
134	18	9.035346031188965
134	2232	2.068376302719116
134	308	1.5060346126556396
135	2238	2.1522650718688965
137	2269	3.5468506813049316
137	783	3.3593690395355225
137	761	2.35214900970459
137	2271	1.9373537302017212
137	2284	1.5809890031814575
137	2264	1.4170817136764526
137	1335	1.081475853919983
138	2298	3.6471595764160156
139	485	4.22788143157959
139	1505	3.533220052719116
139	2303	3.3546411991119385
139	2309	1.465580940246582
139	1158	1.2012643814086914
139	2314	-0.7585583329200745
141	1049	4.031435489654541
141	2343	0.40524351596832275
141	2342	-1.1889288425445557
142	876	8.754857063293457
142	647	5.828740119934082
143	2363	2.75423002243042
143	1926	2.631446361541748
144	2378	4.803772926330566
144	2370	1.7937467098236084
145	969	4.5861663818359375
145	2391	2.1466922760009766
145	2380	2.068596839904785
145	2384	2.015493869781494
146	2408	-0.0016189813613891602
147	181	2.192178249359131
147	2418	0.33980777859687805
148	2429	6.651043891906738
148	1054	4.856743335723877
148	2430	2.9820244312286377
148	2432	2.1562180519104004
149	2442	2.111013174057007
150	2458	1.4885914325714111
150	2453	1.3071187734603882
151	2462	3.8001327514648438
151	387	3.241877555847168
151	2473	0.1967645287513733
151	2468	-0.0826510339975357
152	832	2.717240333557129
152	2264	2.1355762481689453
153	2482	5.287045478820801
155	421	3.835651159286499
155	1094	2.3116049766540527
155	1398	1.1370850801467896
155	2518	0.6097449660301208
156	167	3.235262870788574
157	2539	0.3131400942802429
157	2542	-0.5632578134536743
158	1898	2.6037535667419434
159	2565	4.6955742835998535
159	2570	3.619063138961792
159	615	3.0985255241394043
159	2556	2.595118761062622
159	2568	-1.9515169858932495
160	2571	1.2716543674468994
161	95	3.9047038555145264
161	993	3.8506762981414795
161	1593	3.1055612564086914
161	2587	2.1378703117370605
161	2583	1.9323279857635498
162	569	5.726849555969238
162	2205	4.514621257781982
162	1740	3.319732189178467
162	2595	1.6820893287658691
162	2596	0.969541072845459
163	2604	3.4113948345184326
163	2606	3.1642298698425293
163	2614	2.2873663902282715
164	2625	3.198394775390625
164	2623	2.085329055786133
164	2624	1.3481967449188232
165	2640	2.8735458850860596
165	2633	0.7637369632720947
165	2634	0.36660581827163696
166	1530	3.764448881149292
167	2670	3.4314489364624023
167	2664	2.6692137718200684
168	2680	3.125884532928467
168	2675	2.005420684814453
169	570	5.1908674240112305
169	2696	3.625988006591797
169	2692	3.489058494567871
169	1943	2.457731246948242
169	1273	1.0945934057235718
170	2710	1.3586196899414062
170	1474	1.1592774391174316
170	2709	0.4639158546924591
171	396	8.570028305053711
171	58	3.8887994289398193
171	2712	1.9083523750305176
171	2723	1.7735830545425415
171	2724	0.6492778062820435
171	2725	-1.059969186782837
172	2729	2.4178593158721924
172	2732	1.2761424779891968
174	2753	2.5217719078063965
174	2744	1.7623106241226196
174	2751	1.4811190366744995
174	2752	1.133466362953186
174	786	0.816159725189209
175	1998	3.7158966064453125
175	2557	2.7900118827819824
176	435	4.564504146575928
176	709	3.753950357437134
176	2770	3.493600606918335
176	1729	1.831130862236023
176	2764	1.5352815389633179
177	19	6.292132377624512
177	260	5.379745006561279
177	847	4.479800701141357
178	2050	3.4355061054229736
178	2244	1.397068977355957
178	2783	1.1455237865447998
179	1548	5.494391918182373
179	2093	4.9514079093933105
179	2792	4.06268835067749
179	2807	3.7339060306549072
179	557	3.6457762718200684
179	2798	3.368690013885498
179	2805	-0.2909389138221741
180	58	4.574431419372559
180	2110	3.5281925201416016
181	2836	1.650974988937378
181	2050	0.8501278758049011
181	2628	0.22984224557876587
181	2835	0.17579947412014008
182	1849	2.698593854904175
182	2841	0.9141770005226135
183	1041	2.518937349319458
183	2855	1.5118048191070557
184	2224	2.946665048599243
185	264	3.580299139022827
185	1792	2.4326772689819336
185	2868	2.276975631713867
187	2886	1.7718197107315063
187	1336	0.42423081398010254
187	2890	-0.6209232211112976
188	2897	2.9824438095092773
188	2894	2.5071330070495605
188	2900	2.347102642059326
188	760	0.7525941133499146
189	2912	3.26761531829834
189	312	2.8745360374450684
189	1245	2.392754316329956
189	2913	1.6834020614624023
190	91	3.9162464141845703
192	2935	-0.18914948403835297
193	2954	1.3575670719146729
194	2696	1.8160555362701416
195	512	3.818856716156006
195	1453	2.816070318222046
196	314	4.99213171005249
196	2987	3.238881826400757
196	2983	2.455172061920166
196	2988	1.2931665182113647
196	2986	0.3316805064678192
197	2625	3.8873679637908936
197	1818	1.7847943305969238
198	3001	2.5520410537719727
199	1812	1.8415396213531494
200	1051	0.024753890931606293
201	3031	1.9523944854736328
201	3051	1.8632938861846924
201	3055	1.7718229293823242
202	3068	1.302150845527649
203	1	7.243618011474609
204	3084	2.0415902137756348
204	3092	1.7902157306671143
204	3095	0.9199538826942444
204	3087	0.6827890276908875
204	3094	-0.9972445964813232
205	1354	5.2365922927856445
205	3012	2.9189987182617188
205	1264	2.50319242477417
206	732	5.283454895019531
207	2786	4.022004127502441
207	3109	2.2777860164642334
207	3115	-0.17493462562561035
208	3130	1.1789984703063965
209	2850	3.594205617904663
210	314	5.305853366851807
210	3142	0.7768148183822632
210	3143	0.567760705947876
210	2320	-0.12207305431365967
211	2662	1.3537328243255615
211	3154	-0.20831015706062317
212	1284	6.849814414978027
212	3175	3.788571357727051
212	3168	1.415932297706604
212	3167	1.254772424697876
213	3181	2.766098976135254
213	3179	-0.34482067823410034
214	3187	3.670586347579956
214	3186	2.579817771911621
215	3200	1.1541543006896973
216	435	1.7385773658752441
216	3202	0.6337103843688965
217	560	9.06125259399414
217	3210	1.8202760219573975
217	3208	-1.6876484155654907
218	1182	4.228664398193359
218	3222	1.9445682764053345
219	1121	2.5621848106384277
219	3234	0.08983409404754639
220	725	4.789191722869873
220	1686	0.8573060631752014
220	3247	-0.5288740992546082
221	3002	1.4519505500793457
221	3248	1.4162322282791138
221	3250	0.7086727619171143
223	1253	3.61100435256958
223	959	2.735527992248535
223	3271	1.8173754215240479
223	3262	0.25521010160446167
224	3276	4.960309982299805
224	873	2.4609432220458984
224	237	1.804052472114563
224	3284	0.6805092096328735
226	2604	4.430507659912109
226	3301	1.1990509033203125
226	3307	0.557631254196167
227	2109	1.66991126537323
227	1799	0.9478652477264404
228	907	5.890402793884277
228	3325	4.436468124389648
228	661	4.379900932312012
228	3321	3.603860855102539
228	3327	3.517627000808716
228	1284	3.290787696838379
229	2173	5.487431526184082
229	761	5.473540306091309
229	324	5.319388389587402
229	3343	2.9423253536224365
230	377	8.541036605834961
230	570	5.926098346710205
230	3377	3.659839630126953
230	1309	3.6135759353637695
230	3357	3.319340705871582
230	3376	2.5366711616516113
230	3351	1.393946647644043
231	1056	0.38174885511398315
231	2936	-0.34047016501426697
231	3058	-0.34535181522369385
232	3395	2.3167243003845215
232	2293	1.9544965028762817
232	3400	-1.1821061372756958
234	508	5.516729354858398
234	1052	3.8764383792877197
234	65	2.2609264850616455
234	3413	0.9819079041481018
234	3410	-0.7512880563735962
235	1131	3.0563011169433594
235	4	0.8286135196685791
236	402	3.805628776550293
236	3433	3.464824914932251
236	1950	3.2314438819885254
236	2754	2.6893064975738525
236	3434	1.9994933605194092
236	3437	0.7937283515930176
236	3429	0.6779594421386719
239	314	9.729424476623535
239	3461	-0.27564072608947754
241	3480	2.1409502029418945
242	969	5.747593879699707
242	3497	3.0698745250701904
242	1918	2.5829591751098633
243	520	0.7660943269729614
243	3508	0.3614009916782379
244	143	4.900815010070801
244	3526	4.641186714172363
244	3524	1.4606133699417114
244	2658	1.2334246635437012
245	75	2.55979585647583
245	3555	1.2967582941055298
245	3551	1.2670056819915771
245	1048	0.9789916276931763
245	3557	0.6829464435577393
246	34	8.37098503112793
246	563	6.212708473205566
247	2495	3.603058338165283
247	3578	3.2233517169952393
247	3567	2.8816709518432617
247	3581	1.8139500617980957
247	3573	1.5454846620559692
247	3588	1.4972178936004639
248	1569	3.5892508029937744
248	3595	1.7416824102401733
249	668	5.022246837615967
250	2685	2.655163049697876
250	3605	1.6289477348327637
250	3608	1.4239757061004639
252	2285	5.306260585784912
253	3639	1.8357431888580322
253	3640	1.615105390548706
255	3662	1.929919958114624
256	1868	3.262639284133911
256	3666	2.5128700733184814
256	2926	1.612870693206787
257	66	2.953279972076416
257	3678	1.2427817583084106
258	3686	1.9140818119049072
259	816	3.8723092079162598
259	3703	3.214200496673584
259	3701	2.0797042846679688
259	3707	0.1791377067565918
260	726	5.948160171508789
260	1965	3.925490379333496
260	58	2.064790964126587
260	1153	1.2015633583068848
261	2551	4.810835838317871
261	3718	1.4388290643692017
261	3724	1.1792594194412231
262	146	4.003057479858398
262	3735	2.4342775344848633
263	1934	2.286959409713745
263	3742	2.0426828861236572
263	1138	1.2459473609924316
264	1637	4.547337055206299
264	3755	4.324409008026123
264	1242	2.042248010635376
265	409	4.2017083168029785
265	66	2.946629285812378
265	3763	2.8178718090057373
265	3774	1.9253727197647095
265	3780	1.8507270812988281
266	1075	1.5587867498397827
267	3794	4.470098495483398
267	2132	2.415043354034424
268	742	1.5167503356933594
268	1456	1.2195806503295898
269	357	3.5733351707458496
271	982	2.1106629371643066
271	3539	-0.0794079601764679
272	3836	1.7469491958618164
272	3829	0.932551920413971
272	3835	0.5580713748931885
272	3833	0.09101682901382446
276	3870	0.5969310402870178
277	542	1.2248594760894775
277	859	0.8908268213272095
277	3877	0.630969762802124
278	2392	4.555057525634766
280	3914	3.4874281883239746
282	498	6.000539779663086
282	1801	2.0343141555786133
282	2769	1.0984649658203125
283	3943	3.302295207977295
283	3953	2.0145676136016846
283	3948	1.9319180250167847
285	280	2.724058151245117
287	3990	-0.5068451166152954
288	2458	2.410648822784424
289	4008	1.1900057792663574
289	4003	-0.5488589406013489
291	358	4.372126579284668
292	4033	2.510761022567749
293	907	5.874835014343262
293	64	4.868462562561035
293	4039	4.094171524047852
293	4048	0.9819625616073608
294	4059	2.4983534812927246
294	4055	1.278010606765747
295	4065	1.6344035863876343
296	4070	1.767423152923584
297	1728	2.3082218170166016
299	4106	0.8957091569900513
299	4107	0.8163689970970154
299	4104	0.7142515182495117
300	4111	1.5640798807144165
300	4115	1.4705891609191895
301	1403	1.731183648109436
301	4117	1.6837255954742432
301	4118	0.5474005937576294
301	4123	-1.0075312852859497
305	4141	0.1732238531112671
305	4145	-0.19412069022655487
306	289	4.158724308013916
306	50	3.7221646308898926
306	4160	2.3872106075286865
306	4153	1.6981379985809326
306	4154	-0.41308507323265076
307	2670	3.6637821197509766
307	4167	2.5420498847961426
307	4170	2.1958694458007812
307	4173	-0.8213309049606323
308	4180	3.0350706577301025
308	4181	0.47606360912323
309	641	5.743053436279297
309	3604	4.857102394104004
309	4052	2.2201032638549805
310	112	4.15800142288208
310	3750	3.7121152877807617
310	4198	1.0475252866744995
311	518	3.0643794536590576
311	4204	1.9649748802185059
311	4202	1.1223721504211426
312	2291	1.4342873096466064
312	2089	0.4461783468723297
312	4215	-0.057594120502471924
313	4217	5.777952194213867
314	4231	1.8952419757843018
315	4236	1.3753247261047363
315	4233	-0.6296928524971008
316	4251	0.967507541179657
316	4247	0.5817939639091492
317	4117	2.925813674926758
317	4266	0.927454948425293
318	4277	2.6985905170440674
318	4278	1.6037893295288086
318	4273	0.41863179206848145
320	96	9.531862258911133
321	469	3.0107502937316895
321	4305	2.744931221008301
321	4304	1.7381430864334106
321	4292	1.4193811416625977
321	4302	0.1643248200416565
322	871	3.6570732593536377
322	4309	2.4326746463775635
322	1958	2.2557191848754883
322	3084	1.4152575731277466
322	2100	-0.15728002786636353
323	542	3.779719591140747
323	2565	3.123039722442627
323	2260	2.9544615745544434
323	2950	2.6283602714538574
323	4338	1.309249758720398
323	690	1.2938776016235352
323	4316	-1.3842331171035767
324	722	2.701406478881836
326	1018	4.627513408660889
326	4401	4.012894630432129
326	1338	3.6258034706115723
326	3306	2.3240506649017334
326	1336	2.115605592727661
326	4391	2.0778985023498535
326	4403	1.6618423461914062
326	4374	0.7522305250167847
327	1389	3.980104923248291
327	4409	3.7632265090942383
328	741	3.534403085708618
328	3452	3.346477508544922
328	1702	3.19787335395813
328	4425	2.172008514404297
328	391	-0.7131699323654175
329	3808	5.459819793701172
329	2007	4.1925554275512695
329	147	3.102667808532715
329	4428	2.5828185081481934
330	2327	0.15444201231002808
331	1339	4.8782758712768555
331	720	2.060802936553955
333	3444	2.5594544410705566
333	4452	1.9748868942260742
333	3449	1.2878791093826294
334	4458	2.418034315109253
334	2694	1.3774092197418213
335	3215	2.3531277179718018
336	1140	1.9268097877502441
336	4475	1.8808379173278809
336	4474	1.0317633152008057
336	4471	-0.67852783203125
337	230	4.0533576011657715
337	492	1.3456616401672363
337	1792	1.1256601810455322
338	569	6.231432914733887
338	508	5.269989967346191
338	4493	1.1262812614440918
338	25	0.8972468972206116
339	4260	3.6984035968780518
339	4504	2.232487916946411
340	4508	4.374869346618652
340	4507	3.4813220500946045
340	4509	2.6492300033569336
341	2505	4.724272727966309
341	3051	3.2487411499023438
342	4523	1.3011283874511719
342	4522	0.929034411907196
343	264	4.994564056396484
343	4529	-0.0983976423740387
344	259	12.388358116149902
344	34	11.585420608520508
344	4535	1.3014260530471802
345	2843	2.361697196960449
345	1347	1.2362487316131592
346	3754	3.6945018768310547
346	2239	2.0290346145629883
346	4548	0.7201483845710754
347	1512	2.5634567737579346
348	377	6.586230278015137
348	3020	2.6401538848876953
348	2732	0.5003102421760559
349	1637	2.246157169342041
349	4566	1.8394856452941895
350	1278	5.139734745025635
350	4578	1.1281743049621582
352	4587	0.8302978873252869
352	4589	0.7351231575012207
353	1203	4.876264572143555
353	373	3.6454145908355713
353	596	1.5636184215545654
354	2367	5.897059440612793
354	1918	1.3550138473510742
355	557	5.702356338500977
355	995	2.984422206878662
355	3415	0.9127421379089355
356	3263	2.6794822216033936
356	168	0.8721320629119873
357	4455	3.0592689514160156
357	4638	2.9843859672546387
357	4635	0.08417390286922455
357	2815	-0.612433135509491
358	3124	3.766493797302246
358	45	1.5871880054473877
359	2429	5.7365264892578125
359	4217	4.937211036682129
359	4664	3.6222357749938965
359	4656	3.605487823486328
359	4669	2.333888053894043
359	4675	0.883935809135437
359	4657	0.5036048293113708
359	2177	0.24230442941188812
360	701	0.646914005279541
361	4689	3.7674667835235596
361	3198	2.5444672107696533
362	113	2.880688428878784
362	4617	2.0765299797058105
362	4699	1.485529899597168
363	4011	3.0311460494995117
363	4721	2.453111171722412
363	3959	-0.7948821187019348
363	4716	-0.8080257177352905
364	463	5.302046775817871
364	4421	4.156376838684082
364	4307	3.364053249359131
366	4728	-0.6217702627182007
367	2772	1.0810024738311768
367	4742	0.8897465467453003
368	4360	2.268650531768799
368	4743	1.855086326599121
368	4747	1.6426842212677002
368	2772	1.592342495918274
368	2282	1.540406346321106
368	4746	0.24705325067043304
368	4749	0.11902451515197754
370	645	8.42634105682373
370	1866	2.979792356491089
370	931	2.2235231399536133
371	505	3.6494221687316895
372	542	2.9627718925476074
372	1657	2.818108081817627
372	2596	2.256448268890381
373	369	1.110856294631958
373	4772	-0.21508073806762695
374	517	2.366576910018921
374	4774	1.8193902969360352
374	462	1.6166648864746094
375	373	4.539202690124512
375	2197	0.9016847610473633
376	1136	3.489572286605835
376	4786	1.0622261762619019
376	1308	0.96561598777771
377	868	6.380451679229736
377	2495	3.567319869995117
377	4797	0.6306985020637512
378	1934	3.4746687412261963
378	4801	2.241758346557617
378	4804	1.0010945796966553
378	4800	0.6524431705474854
379	2530	3.4536056518554688
379	850	1.3929613828659058
380	4818	2.647278308868408
380	4815	1.9809439182281494
382	2034	2.4458322525024414
382	4835	1.8916208744049072
383	4841	3.236212968826294
383	16	1.549316167831421
383	4838	1.153818130493164
384	2037	1.2695178985595703
385	4855	-0.5987812876701355
385	4858	-0.9415347576141357
386	4866	2.4240784645080566
386	4423	2.0820155143737793
388	4608	2.6897575855255127
389	4886	0.6612187027931213
389	4885	0.5624701380729675
390	222	2.611402988433838
391	3822	2.2042105197906494
391	4894	1.3569163084030151
391	4895	1.256272554397583
391	447	1.239490270614624
391	3956	0.7246991395950317
392	4907	1.5069702863693237
393	377	8.358122825622559
393	1332	5.9086127281188965
394	202	1.903551697731018
395	4931	2.110577344894409
395	4930	0.838181734085083
395	4926	0.6076052784919739
398	959	5.636251449584961
398	1544	3.636004686355591
398	4946	2.262131452560425
398	4948	2.182095527648926
398	1809	-0.605722188949585
400	4966	2.4719090461730957
400	4978	0.3251047134399414
401	4983	2.050283908843994
402	4991	2.17954683303833
403	5001	2.10176944732666
403	4996	0.10401105880737305
404	1796	3.0542924404144287
405	225	2.970714807510376
405	5010	2.428980827331543
406	1093	3.2712647914886475
406	3998	1.0520166158676147
407	994	3.2695908546447754
407	5019	2.587315082550049
408	3191	2.349135637283325
408	5026	0.20980465412139893
410	1546	5.795348167419434
411	23	-1.0445799827575684
412	1283	1.9091027975082397
412	5070	1.7850054502487183
413	876	3.486402988433838
413	991	1.354705572128296
414	3658	1.167548418045044
414	5078	-0.12931565940380096
415	1510	6.862144470214844
416	2918	0.49930524826049805
416	5102	-1.2287917137145996
417	5111	4.644318580627441
417	2836	2.158541440963745
420	4391	2.1588551998138428
420	5132	0.21683789789676666
421	4129	2.641458034515381
421	5142	1.4960651397705078
422	498	5.483698844909668
422	2139	3.1759283542633057
422	1704	1.7542771100997925
422	5150	1.206710696220398
423	5178	3.6898937225341797
423	5170	3.561206102371216
423	5182	3.0925393104553223
423	418	0.3322492837905884
423	2908	-0.3559255599975586
424	947	3.022113800048828
424	2320	2.854109287261963
425	5196	2.783842086791992
426	3058	3.3908705711364746
426	5198	1.4012341499328613
427	4815	3.373244285583496
428	4214	2.7274045944213867
428	5207	0.5930753350257874
429	5225	3.89961576461792
429	5048	1.6779835224151611
430	5234	1.607121229171753
430	1433	0.8308464288711548
430	5230	0.5681647062301636
431	2205	4.647193908691406
431	3717	4.027235507965088
431	5237	2.295579433441162
432	5247	1.4298014640808105
432	4771	0.5657564401626587
434	2659	4.173730850219727
435	90	5.921391487121582
435	5153	5.010592460632324
435	5266	3.1006762981414795
435	5267	3.0336310863494873
435	1700	2.1564106941223145
436	3453	2.5835046768188477
437	1965	4.077807426452637
437	2150	3.6103062629699707
437	1069	3.2780044078826904
438	5286	1.3945903778076172
438	5281	1.352678656578064
438	5284	0.9163296222686768
438	5285	0.8672168254852295
439	5293	1.796765923500061
440	112	3.878347873687744
440	5295	3.765958309173584
440	2112	3.2992377281188965
440	4289	0.5667267441749573
441	2173	4.806792259216309
441	326	4.162840366363525
441	5020	3.0753729343414307
441	39	2.3848559856414795
441	5300	0.00895044207572937
442	476	2.158479928970337
442	5308	1.1335512399673462
442	3739	0.6305156350135803
443	859	5.63400936126709
443	2843	4.099546432495117
443	2063	3.271512985229492
443	908	2.4631431102752686
443	344	2.117129325866699
443	448	1.9701824188232422
443	2429	1.925337553024292
443	2543	1.6030633449554443
443	1559	1.4521703720092773
443	2671	1.4022605419158936
444	5016	2.787346363067627
444	5344	0.6389173865318298
444	3187	-0.11083047091960907
445	1357	2.546377420425415
445	5348	1.6768465042114258
446	1417	4.600457191467285
446	277	0.95116126537323
447	2267	6.300894737243652
447	1609	5.102872848510742
447	5359	2.6830739974975586
448	1307	5.995769023895264
448	111	5.154999256134033
448	1121	3.5999441146850586
448	3175	3.3400955200195312
448	62	2.9194512367248535
448	5373	2.0222299098968506
448	5382	1.8495827913284302
448	2070	1.1407999992370605
448	553	1.0483378171920776
449	1473	4.226962089538574
450	5390	0.37226033210754395
450	5391	-0.2844007909297943
451	570	5.64375114440918
451	667	4.176105976104736
451	331	3.700690269470215
451	1611	2.2779393196105957
451	5404	0.19423836469650269
452	1077	5.131085395812988
452	96	4.801120758056641
452	5417	1.645745873451233
452	5410	1.4819231033325195
453	918	2.9563205242156982
453	5419	0.5525587797164917
453	3424	0.5113889575004578
454	313	2.838027000427246
454	293	2.768014669418335
454	997	2.203026056289673
454	432	2.1364245414733887
454	5428	1.8171966075897217
455	2899	2.913964033126831
455	5440	0.18193310499191284
456	2697	3.437713861465454
456	2083	2.685028553009033
457	542	6.373959064483643
457	1464	4.9231367111206055
457	1257	2.266690254211426
458	228	0.9985488653182983
458	5458	0.49544820189476013
458	337	-0.4252549409866333
459	1710	3.6074602603912354
460	5476	3.6380722522735596
460	5358	2.438741683959961
460	4022	2.3067328929901123
460	4426	1.2642360925674438
460	5471	0.66227126121521
461	1063	5.2754316329956055
461	2316	3.6153783798217773
461	63	3.1094560623168945
461	460	2.4952828884124756
461	1641	2.2149300575256348
461	1015	2.033599615097046
462	2496	3.0103163719177246
462	4586	1.2307095527648926
462	5494	0.2730475664138794
