users	items	scores
40	756	0.3614625334739685
42	770	-0.32268500328063965
43	789	0.8904029130935669
44	396	2.783447265625
44	806	2.3241677284240723
44	819	1.5197972059249878
44	453	0.8734408617019653
44	818	-0.24149850010871887
45	843	0.26605987548828125
46	863	0.08827348798513412
46	866	-0.8713171482086182
47	876	3.2397284507751465
47	183	1.6972237825393677
47	872	0.7699586153030396
48	895	0.32070040702819824
48	899	0.27289706468582153
49	67	1.4980335235595703
49	924	1.3647401332855225
49	921	-0.010963041335344315
50	938	1.3491631746292114
50	941	0.29990941286087036
50	805	0.289646178483963
50	942	0.040517404675483704
50	708	-0.019376739859580994
50	928	-0.5896731615066528
51	396	2.912177562713623
51	956	1.0598323345184326
51	950	0.55112224817276
51	955	-0.20659664273262024
52	984	1.3649678230285645
52	981	1.057472825050354
52	964	-0.1590641736984253
53	876	1.673388957977295
53	72	1.6693302392959595
53	988	0.5418521165847778
54	1010	-0.22249381244182587
56	1033	-0.523815393447876
57	1057	1.1968051195144653
57	1058	0.6008272767066956
58	952	1.2357006072998047
58	1070	0.7583282589912415
59	1093	3.408475637435913
60	1115	0.0005170144140720367
62	1130	0.9790446758270264
62	1135	0.43919098377227783
62	1141	-0.24607351422309875
62	1132	-0.3078998923301697
63	260	3.8501391410827637
63	1147	1.9967108964920044
65	1176	0.5132336020469666
65	1183	-0.28904449939727783
66	1195	-0.15896587073802948
66	1196	-0.7057486772537231
67	1207	-0.23738998174667358
68	1232	0.7078126072883606
69	1235	-0.6842325925827026
71	1266	1.1204805374145508
71	1267	-0.9373398423194885
71	1265	-1.409720778465271
72	1283	-0.4214174747467041
73	1294	1.24162757396698
73	260	0.0281086266040802
74	1307	5.087312698364258
74	1304	1.6646311283111572
74	1309	1.3220999240875244
75	1312	0.27727407217025757
76	641	2.4190468788146973
76	1359	1.6509679555892944
76	1149	1.4050791263580322
76	1361	0.9286007881164551
76	1337	0.88353031873703
76	1342	0.7600996494293213
76	1365	0.09683912992477417
76	1372	-0.6869500279426575
77	1383	-0.11883556842803955
78	1393	3.843801736831665
78	1409	1.9237573146820068
78	1400	-0.6995902061462402
79	1414	2.0544776916503906
80	1426	0.912818968296051
80	1438	0.18833978474140167
81	1031	1.5601024627685547
81	1474	1.5112568140029907
81	1493	1.0535109043121338
81	1409	0.6661476492881775
81	1472	0.35372552275657654
81	1480	0.035957515239715576
81	1451	-0.0344393253326416
81	1461	-0.12459311634302139
81	1159	-0.19762158393859863
81	1496	-0.6130895614624023
83	557	1.9723267555236816
83	1538	-0.12220830470323563
83	1527	-0.19562992453575134
83	1522	-0.6690525412559509
85	1564	-0.2012806385755539
86	1586	1.673369288444519
86	1583	-0.14209002256393433
86	1585	-0.2625385522842407
86	1591	-1.1323964595794678
87	1593	1.8186050653457642
89	508	2.149301052093506
89	1627	0.9534480571746826
89	1625	-0.08221781253814697
89	226	-0.2943018078804016
89	1622	-0.7957823276519775
90	1634	0.6843875050544739
90	1639	0.18855160474777222
92	1663	0.4738420844078064
92	1667	0.25232937932014465
92	1660	0.24907830357551575
92	1668	0.038692131638526917
93	526	2.793034553527832
94	1684	1.236706018447876
94	1682	1.2343664169311523
94	1662	0.21233151853084564
95	1704	0.0009272322058677673
95	1701	-0.8316633105278015
98	558	0.41589927673339844
99	1741	2.049518346786499
100	907	3.7101340293884277
100	1760	-0.2252519428730011
101	1782	0.14880940318107605
101	1771	-0.3150700330734253
102	1793	0.3144646883010864
102	1788	-0.16469693183898926
102	1794	-0.1987488865852356
103	1805	-0.3371657133102417
105	1829	1.7884669303894043
105	1300	0.27076706290245056
106	43	3.848797082901001
107	1849	0.8329614996910095
109	1125	0.5281559228897095
109	1896	0.17893072962760925
110	1910	0.3505639433860779
111	90	3.0380215644836426
111	1926	1.2955504655838013
111	1917	0.4993928074836731
111	1933	0.45344164967536926
111	1922	0.3396327495574951
112	1950	0.7418108582496643
112	1955	0.5238652229309082
112	1336	0.30335089564323425
112	1943	0.05757082998752594
112	432	-0.011508278548717499
112	1939	-0.21443526446819305
114	856	0.4571724534034729
114	1981	-0.1737322211265564
114	1210	-0.2262120246887207
114	1969	-0.3008352816104889
114	1977	-0.9135510325431824
115	1992	-0.26733505725860596
115	1988	-0.538365364074707
116	43	2.1975626945495605
117	682	2.8994786739349365
117	1181	1.003993272781372
119	1973	0.5291996002197266
119	2039	-0.35603728890419006
120	2057	0.4311090409755707
120	2052	0.29784584045410156
120	2056	0.29054707288742065
120	2051	0.18179640173912048
120	2054	-0.22950366139411926
121	2062	0.22775031626224518
122	2080	0.6375423669815063
122	2084	0.12070153653621674
122	2082	-0.2038574069738388
122	2087	-0.3777588903903961
122	2078	-0.4522206485271454
123	143	1.3096086978912354
124	1429	1.629563570022583
124	2074	0.9931110739707947
125	421	1.7727844715118408
126	2139	1.1921311616897583
126	2134	0.7512814402580261
127	2150	0.5307550430297852
128	1826	1.7124660015106201
128	2161	0.6786417365074158
128	2164	0.3441336750984192
128	2155	-0.19234390556812286
129	326	1.4334895610809326
129	2169	0.11104235053062439
129	2165	-0.30906057357788086
130	554	1.4609414339065552
131	382	1.7038030624389648
132	2200	1.4708971977233887
133	2225	0.25483259558677673
134	18	4.679529190063477
134	308	-0.4296412467956543
134	2232	-0.5333342552185059
135	2238	0.44565117359161377
137	783	1.8117074966430664
137	761	1.318929672241211
137	2269	0.8749840259552002
137	2264	0.7453180551528931
137	2271	0.3575323224067688
137	2284	0.09342481940984726
137	1335	-0.6735145449638367
138	2298	0.6538996696472168
139	485	1.3091177940368652
139	2303	1.2357842922210693
139	1158	1.1212712526321411
139	1505	0.9431749582290649
139	2309	-0.4213227927684784
139	2314	-0.726108193397522
141	1049	0.845670223236084
141	2343	-0.20971252024173737
141	2342	-0.7445874214172363
142	876	3.8449273109436035
142	647	3.150075674057007
143	1926	0.629759669303894
143	2363	0.4846143126487732
144	2378	2.0115392208099365
144	2370	0.8026639819145203
145	969	2.3098461627960205
145	2380	0.2612915635108948
145	2391	-0.2614899277687073
145	2384	-0.6695654988288879
146	2408	-0.6460902690887451
147	181	0.9638023376464844
147	2418	-0.7024126052856445
148	2429	3.577422857284546
148	1054	1.5337626934051514
148	2430	1.469381332397461
148	2432	0.7106431126594543
149	2442	0.37751907110214233
150	2453	0.08570662140846252
150	2458	0.07656049728393555
151	2462	1.0040192604064941
151	2468	0.8874074220657349
151	387	0.5319622159004211
151	2473	0.07623907923698425
152	2264	0.1731610894203186
152	832	0.13170887529850006
153	2482	2.167435646057129
155	421	2.8455395698547363
155	1094	1.3766450881958008
155	1398	-0.02371254749596119
155	2518	-0.5664695501327515
156	167	1.1130181550979614
157	2542	0.24360698461532593
157	2539	-0.34496763348579407
158	1898	1.5430893898010254
159	2565	2.5030617713928223
159	2570	1.8814465999603271
159	2556	0.9955982565879822
159	615	0.8914382457733154
159	2568	-0.790682852268219
160	2571	0.15101110935211182
161	95	3.2423572540283203
161	993	2.482687473297119
161	1593	1.4182417392730713
161	2587	-0.10110631585121155
161	2583	-0.24141067266464233
162	569	4.4139909744262695
162	2205	2.0391714572906494
162	1740	0.3291885256767273
162	2595	-0.49668169021606445
162	2596	-0.9761266708374023
163	2604	1.1220920085906982
163	2614	0.9450263381004333
163	2606	0.9130072593688965
164	2625	1.3969049453735352
164	2623	0.28416985273361206
164	2624	-0.513261616230011
165	2640	1.488012671470642
165	2634	0.07654835283756256
165	2633	-0.3384271264076233
166	1530	0.9602905511856079
167	2670	0.9141302704811096
167	2664	0.45765620470046997
168	2680	0.38034409284591675
168	2675	-0.26171261072158813
169	570	3.677659511566162
169	1273	1.6677626371383667
169	2692	1.563755750656128
169	2696	1.2014057636260986
169	1943	0.46672242879867554
170	1474	1.5662124156951904
170	2710	0.3374846875667572
170	2709	0.2908349633216858
171	396	4.417917728424072
171	58	3.0568132400512695
171	2724	-0.04155410826206207
171	2723	-0.3352442979812622
171	2712	-0.5749510526657104
171	2725	-1.4772645235061646
172	2732	0.008167114108800888
172	2729	-0.007573161274194717
174	2753	0.528827428817749
174	2752	0.1939374953508377
174	2744	0.10847990959882736
174	2751	-0.21832990646362305
174	786	-0.319449782371521
175	1998	0.5308212041854858
175	2557	0.1194058209657669
176	435	1.6082196235656738
176	709	1.161095380783081
176	2770	-0.055051468312740326
176	2764	-0.08372223377227783
176	1729	-0.571715235710144
177	19	3.510817050933838
177	260	2.815734624862671
177	847	2.4604082107543945
178	2050	1.4590773582458496
178	2244	1.1288135051727295
178	2783	-0.03263597935438156
179	2093	0.8566220998764038
179	1548	0.6261345148086548
179	2792	0.4002373218536377
179	2807	0.3085102438926697
179	557	0.17822033166885376
179	2798	0.1529117226600647
179	2805	-0.23337922990322113
180	58	4.340644836425781
180	2110	0.001060590147972107
181	2050	0.5342543125152588
181	2836	0.4732420742511749
181	2835	-0.5226049423217773
181	2628	-0.7198492288589478
182	1849	0.5353841185569763
182	2841	-0.7334736585617065
183	1041	1.1938023567199707
183	2855	0.6199893951416016
184	2224	0.7856248617172241
185	264	1.4759128093719482
185	2868	1.0747634172439575
185	1792	0.6054241061210632
187	1336	1.4036133289337158
187	2886	0.41655486822128296
187	2890	-1.0988585948944092
188	2900	1.3082119226455688
188	2897	1.2743000984191895
188	2894	0.36320021748542786
188	760	0.08491665869951248
189	1245	2.1906261444091797
189	312	1.4947257041931152
189	2912	1.4279844760894775
189	2913	-0.4950518310070038
190	91	1.414263367652893
192	2935	-1.2817825078964233
193	2954	0.5221035480499268
194	2696	0.726831316947937
195	512	2.5181081295013428
195	1453	1.1107730865478516
196	314	1.8270564079284668
196	2987	0.8009220957756042
196	2986	0.38232141733169556
196	2983	0.023050379008054733
196	2988	-0.34403762221336365
197	2625	1.138371229171753
197	1818	0.7012916803359985
198	3001	0.8740084767341614
199	1812	0.3305651545524597
200	1051	-0.662016749382019
201	3055	0.8789218068122864
201	3051	0.5916999578475952
201	3031	-0.4159197211265564
202	3068	-0.1143576055765152
203	1	3.4840164184570312
204	3095	0.6246051788330078
204	3092	0.06517084687948227
204	3084	-0.20255348086357117
204	3087	-0.4554046392440796
204	3094	-0.6156259775161743
205	1354	2.7911276817321777
205	3012	1.4134488105773926
205	1264	0.986629843711853
206	732	2.114671230316162
207	2786	1.9092280864715576
207	3115	0.05545555055141449
207	3109	-0.010318798944354057
208	3130	0.629200279712677
209	2850	1.8412120342254639
210	314	3.55157470703125
210	3143	0.13257506489753723
210	2320	-0.11582198739051819
210	3142	-0.3405422568321228
211	2662	0.2755972146987915
211	3154	-0.2888275682926178
212	1284	4.069334030151367
212	3175	1.3605856895446777
212	3167	-0.47352054715156555
212	3168	-1.1581093072891235
213	3181	0.004456810653209686
213	3179	-0.6335546970367432
214	3186	1.9041645526885986
214	3187	1.3342430591583252
215	3200	0.09648627042770386
216	435	0.7984438538551331
216	3202	-0.22731202840805054
217	560	4.757063865661621
217	3208	-0.32247695326805115
217	3210	-0.4114212393760681
218	1182	2.692195415496826
218	3222	0.7698625326156616
219	1121	0.6499817371368408
219	3234	-0.5665892958641052
220	725	1.8841017484664917
220	3247	-1.2392618656158447
220	1686	-2.0775704383850098
221	3248	1.1320101022720337
221	3002	-0.5904768705368042
221	3250	-1.0626840591430664
223	1253	2.255289316177368
223	959	1.8052024841308594
223	3271	0.14741726219654083
223	3262	-0.9992756843566895
224	3276	2.2388763427734375
224	873	1.335201382637024
224	237	1.126388669013977
224	3284	-0.07278741896152496
226	2604	2.0434622764587402
226	3307	-0.18524311482906342
226	3301	-0.44691795110702515
227	2109	0.6052645444869995
227	1799	-0.4818921983242035
228	661	2.959430456161499
228	907	2.9211931228637695
228	1284	2.0786032676696777
228	3325	2.0524322986602783
228	3327	1.3645837306976318
228	3321	0.9450196027755737
229	761	3.7131495475769043
229	2173	3.0797550678253174
229	324	2.87536883354187
229	3343	1.3379168510437012
230	377	5.348152160644531
230	570	3.7104549407958984
230	3377	1.8653491735458374
230	1309	1.7400505542755127
230	3376	0.975917398929596
230	3357	0.9727129936218262
230	3351	0.07566177845001221
231	1056	0.9648441076278687
231	3058	-0.010112792253494263
231	2936	-0.31806451082229614
232	2293	0.4669438600540161
232	3395	0.29634547233581543
232	3400	-0.17261871695518494
234	508	1.4214701652526855
234	1052	1.2316677570343018
234	65	0.1876617670059204
234	3410	-0.6484051942825317
234	3413	-0.6711006164550781
235	1131	0.5673156976699829
235	4	0.2691025137901306
236	1950	2.1167197227478027
236	402	1.8184481859207153
236	3433	1.551053524017334
236	2754	0.5733563899993896
236	3434	0.046460576355457306
236	3429	-0.5402956604957581
236	3437	-0.7361611127853394
239	314	6.175285339355469
239	3461	-1.7911986112594604
241	3480	0.24354833364486694
242	969	2.7467803955078125
242	3497	1.6226096153259277
242	1918	0.763877272605896
243	520	-0.06313464790582657
243	3508	-0.3868900239467621
244	3526	1.8329015970230103
244	143	1.5566655397415161
244	3524	-0.0013528913259506226
244	2658	-0.3904739320278168
245	75	0.37064099311828613
245	3555	0.22974655032157898
245	3551	-0.2307673543691635
245	1048	-0.3582981526851654
245	3557	-0.5571199059486389
246	34	2.7870593070983887
246	563	2.1415014266967773
247	2495	2.3523330688476562
247	3578	0.8616757988929749
247	3567	0.7781236171722412
247	3581	0.2134595811367035
247	3573	0.04908843711018562
247	3588	-0.6018232107162476
248	1569	1.8617173433303833
248	3595	-0.6967703700065613
249	668	2.10160493850708
250	2685	0.013547956943511963
250	3608	-0.183364599943161
250	3605	-0.18760347366333008
252	2285	1.784673810005188
253	3640	0.5866267681121826
253	3639	0.029483914375305176
255	3662	0.39663636684417725
256	3666	0.5467604398727417
256	1868	0.5457614660263062
256	2926	-0.4390963017940521
257	66	1.7714192867279053
257	3678	0.5216710567474365
258	3686	-0.2003815472126007
259	3703	1.2024917602539062
259	816	0.9612915515899658
259	3707	-0.12653936445713043
259	3701	-0.20905452966690063
260	726	2.771461009979248
260	1965	1.5258285999298096
260	1153	1.4540579319000244
260	58	1.436734676361084
261	2551	2.6172351837158203
261	3718	-0.47290515899658203
261	3724	-0.6371321678161621
262	146	0.7059078812599182
262	3735	0.14408817887306213
263	1934	1.692594289779663
263	1138	0.9023577570915222
263	3742	0.6584024429321289
264	3755	1.6719169616699219
264	1637	1.364283800125122
264	1242	0.21745462715625763
265	409	2.055943250656128
265	66	1.2875733375549316
265	3774	0.5821247696876526
265	3780	-0.1160854697227478
265	3763	-0.41320574283599854
266	1075	-0.48307549953460693
267	3794	2.0330419540405273
267	2132	0.3872146010398865
268	742	0.3119479715824127
268	1456	0.0982748419046402
269	357	1.7147029638290405
271	982	1.086734652519226
271	3539	-1.0479938983917236
272	3833	0.029967471957206726
272	3829	-0.3581428527832031
272	3836	-0.4811703562736511
272	3835	-1.146523118019104
276	3870	-0.7326458692550659
277	542	2.5579586029052734
277	859	1.7287019491195679
277	3877	0.14489012956619263
278	2392	2.4694771766662598
280	3914	0.8638087511062622
282	498	2.9331750869750977
282	2769	1.3116638660430908
282	1801	-0.12407772243022919
283	3943	0.6672952771186829
283	3953	0.3646389842033386
283	3948	0.10789977759122849
285	280	0.9103186726570129
287	3990	-0.5083511471748352
288	2458	0.15669743716716766
289	4008	-0.2600468397140503
289	4003	-0.7045918703079224
291	358	1.6629887819290161
292	4033	0.2455245554447174
293	64	2.560145378112793
293	907	2.2002804279327393
293	4039	1.1199922561645508
293	4048	-0.3899102807044983
294	4059	0.3484572768211365
294	4055	-0.5358157157897949
295	4065	0.5636303424835205
296	4070	-0.6130204200744629
297	1728	0.9468771815299988
299	4106	0.14643919467926025
299	4104	-0.11945344507694244
299	4107	-0.21131347119808197
300	4115	0.5057287216186523
300	4111	-0.18838930130004883
301	4117	0.6540387868881226
301	1403	0.3031200170516968
301	4118	-0.0067271888256073
301	4123	-0.5006325840950012
305	4145	-0.04295028746128082
305	4141	-0.20020748674869537
306	289	2.3231394290924072
306	50	1.8152137994766235
306	4160	0.3670094907283783
306	4153	-0.5770210027694702
306	4154	-1.2202187776565552
307	2670	0.8988759517669678
307	4167	0.7632789611816406
307	4170	0.4304884076118469
307	4173	-0.9302502870559692
308	4180	0.6007984280586243
308	4181	-0.16060082614421844
309	641	3.242161273956299
309	3604	1.7261711359024048
309	4052	0.6481069922447205
310	112	2.5465550422668457
310	3750	1.8974263668060303
310	4198	-0.45810753107070923
311	518	1.5434165000915527
311	4204	-0.7948355674743652
311	4202	-0.8570294380187988
312	2291	0.1604125201702118
312	4215	-0.17866095900535583
312	2089	-0.2289860099554062
313	4217	1.1953383684158325
314	4231	-0.5839329957962036
315	4236	0.13079297542572021
315	4233	-0.569547712802887
316	4247	0.3090304136276245
316	4251	-0.3230847120285034
317	4117	1.2779152393341064
317	4266	-0.2805746793746948
318	4277	0.5740658640861511
318	4278	-0.4018822908401489
318	4273	-0.6860150098800659
320	96	6.731067657470703
321	469	0.8036737442016602
321	4305	0.4184853136539459
321	4302	-0.3678576350212097
321	4304	-0.49387606978416443
321	4292	-0.6610352993011475
322	871	2.1870436668395996
322	4309	1.204402208328247
322	1958	0.668508768081665
322	3084	-0.3786001205444336
322	2100	-1.300433874130249
323	542	2.7434167861938477
323	2260	1.735839605331421
323	2950	0.7149431705474854
323	2565	0.6294503211975098
323	690	0.5140678882598877
323	4338	-0.18168659508228302
323	4316	-0.993728518486023
324	722	0.7767094969749451
326	1338	2.049285888671875
326	1336	1.95232093334198
326	4401	1.6419485807418823
326	1018	1.2895196676254272
326	4391	1.0508933067321777
326	3306	0.835294246673584
326	4403	-0.40442246198654175
326	4374	-0.7989786863327026
327	1389	3.1112265586853027
327	4409	0.8374524116516113
328	741	1.9096355438232422
328	1702	1.8027369976043701
328	3452	1.7342251539230347
328	4425	0.056700900197029114
328	391	-0.5935726165771484
329	3808	2.9553146362304688
329	2007	1.3431072235107422
329	147	0.7381832003593445
329	4428	-0.05844572186470032
330	2327	-0.5796818733215332
331	1339	3.6974005699157715
331	720	2.1196141242980957
333	3444	-0.0717199519276619
333	4452	-0.3527763783931732
333	3449	-0.6537069082260132
334	2694	0.30919498205184937
334	4458	-0.14649006724357605
335	3215	0.3366093635559082
336	4474	-0.24748365581035614
336	4471	-0.7941126823425293
336	4475	-0.8318270444869995
336	1140	-0.9067078828811646
337	230	1.4261425733566284
337	492	1.4011391401290894
337	1792	1.0167720317840576
338	569	2.338573694229126
338	508	1.6821472644805908
338	25	0.4801841080188751
338	4493	-0.6145812273025513
339	4260	0.314289391040802
339	4504	-0.25031816959381104
340	4508	2.546025514602661
340	4507	0.19132596254348755
340	4509	0.13640856742858887
341	2505	2.087627649307251
341	3051	0.4457941949367523
342	4522	-0.319595068693161
342	4523	-0.7814986705780029
343	264	1.9650869369506836
343	4529	-0.3852294087409973
344	259	7.230548858642578
344	34	6.371268272399902
344	4535	1.2440221309661865
345	2843	0.7729666233062744
345	1347	0.616213321685791
346	4548	1.5407836437225342
346	3754	1.3196569681167603
346	2239	-0.20032379031181335
347	1512	0.44135573506355286
348	377	2.7536425590515137
348	3020	0.6091757416725159
348	2732	-0.18277134001255035
349	1637	1.3324934244155884
349	4566	0.2091522514820099
350	1278	2.8593485355377197
350	4578	-0.4146573543548584
352	4589	0.3345622420310974
352	4587	0.3090319037437439
353	373	2.460479259490967
353	1203	2.334012508392334
353	596	0.09086788445711136
354	2367	2.295437812805176
354	1918	0.707060694694519
355	557	1.7263041734695435
355	995	0.708514928817749
355	3415	0.25576484203338623
356	3263	0.721230685710907
356	168	-0.08841182291507721
357	4638	1.2951085567474365
357	4455	1.2531942129135132
357	4635	0.028190255165100098
357	2815	-0.1031804010272026
358	3124	1.6922626495361328
358	45	1.2222669124603271
359	2429	3.296173334121704
359	4217	1.2764583826065063
359	4664	1.0201570987701416
359	4656	0.7337478995323181
359	2177	-0.1797701120376587
359	4675	-0.23404866456985474
359	4669	-0.24216614663600922
359	4657	-0.535332202911377
360	701	-1.5647950172424316
361	4689	1.1109652519226074
361	3198	-0.172093465924263
362	113	0.9785574078559875
362	4617	0.11989104002714157
362	4699	-0.16603845357894897
363	4721	0.45399147272109985
363	4011	0.07475022971630096
363	3959	-0.1833818107843399
363	4716	-0.3703022003173828
364	463	1.7151966094970703
364	4307	1.1593409776687622
364	4421	1.011465311050415
366	4728	0.25718826055526733
367	2772	0.5784728527069092
367	4742	-0.43852847814559937
368	4360	1.2200093269348145
368	4743	0.784475564956665
368	2772	0.5895061492919922
368	2282	0.3859719932079315
368	4747	-0.1514480710029602
368	4749	-0.671717643737793
368	4746	-0.8694549798965454
370	645	5.434659957885742
370	1866	1.1824339628219604
370	931	-0.02974029630422592
371	505	0.6126042604446411
372	542	2.242759943008423
372	1657	0.3352457880973816
372	2596	-0.2379302978515625
373	369	0.5376392602920532
373	4772	0.4790528416633606
374	517	1.4039816856384277
374	462	0.37882447242736816
374	4774	0.3597738742828369
375	373	2.009812116622925
375	2197	0.4030434489250183
376	1136	3.5163559913635254
376	1308	1.7415707111358643
376	4786	-1.3089827299118042
377	868	3.849423408508301
377	2495	2.362748622894287
377	4797	-0.8278406858444214
378	1934	1.5482609272003174
378	4801	0.2080458104610443
378	4804	-0.47797155380249023
378	4800	-0.6817123889923096
379	2530	1.4070119857788086
379	850	0.2918228507041931
380	4818	0.968775749206543
380	4815	0.16536109149456024
382	2034	0.18160390853881836
382	4835	-0.19524353742599487
383	4841	0.6462751626968384
383	4838	-0.03141895681619644
383	16	-0.4119608700275421
384	2037	0.24358507990837097
385	4855	-0.15427923202514648
385	4858	-0.500625729560852
386	4423	0.48617902398109436
386	4866	0.061904072761535645
388	4608	2.113518714904785
389	4886	-0.46166229248046875
389	4885	-0.5348697900772095
390	222	1.2574617862701416
391	4895	0.2477298229932785
391	3822	0.12883231043815613
391	447	-0.18464496731758118
391	4894	-0.18527203798294067
391	3956	-0.3480973541736603
392	4907	-0.3464488983154297
393	377	4.052094459533691
393	1332	2.676938772201538
394	202	1.7451382875442505
395	4931	0.19681701064109802
395	4930	-0.489000141620636
395	4926	-0.8862431049346924
398	959	2.465224266052246
398	1544	0.802663266658783
398	4946	0.4060071110725403
398	4948	0.24313034117221832
398	1809	-1.12062668800354
400	4966	0.9124422669410706
400	4978	-0.29566335678100586
401	4983	0.36456674337387085
402	4991	0.17217259109020233
403	4996	0.3521292805671692
403	5001	-0.05570083111524582
404	1796	1.8271458148956299
405	225	0.9055445790290833
405	5010	0.7789024710655212
406	1093	2.1936304569244385
406	3998	-0.6028779745101929
407	994	2.989743232727051
407	5019	0.5774722695350647
408	3191	0.9491268992424011
408	5026	-0.4776892066001892
410	1546	2.7402451038360596
411	23	0.25300276279449463
412	5070	0.24430054426193237
412	1283	-0.39354559779167175
413	876	2.6732168197631836
413	991	-0.5770158171653748
414	5078	-0.09396563470363617
414	3658	-0.13502183556556702
415	1510	3.28545880317688
416	2918	-0.006264343857765198
416	5102	-0.46812814474105835
417	5111	1.0237879753112793
417	2836	0.9560630321502686
420	4391	0.40733271837234497
420	5132	0.16938607394695282
421	4129	0.8374329209327698
421	5142	-0.20596164464950562
422	498	3.5829737186431885
422	2139	0.9481980800628662
422	1704	0.4239286780357361
422	5150	-0.804200291633606
423	418	1.447303056716919
423	5178	1.003408670425415
423	5170	0.87880539894104
423	5182	0.5831955671310425
423	2908	0.19172506034374237
424	2320	-0.457716703414917
424	947	-0.5080054402351379
425	5196	0.578133225440979
426	3058	1.0866482257843018
426	5198	0.48277926445007324
427	4815	0.4155483841896057
428	4214	0.6433974504470825
428	5207	-0.5175445079803467
429	5225	0.5400651097297668
429	5048	-0.25227272510528564
430	5234	0.513432502746582
430	1433	-0.011690601706504822
430	5230	-0.3296194076538086
431	2205	1.5735459327697754
431	3717	1.3015837669372559
431	5237	-0.239742711186409
432	5247	0.20607849955558777
432	4771	-0.3286452293395996
434	2659	1.4634270668029785
435	90	2.9810333251953125
435	5153	2.0983757972717285
435	5267	1.8300583362579346
435	5266	1.4310215711593628
435	1700	0.30955368280410767
436	3453	0.33310163021087646
437	1965	1.664011001586914
437	1069	1.2345030307769775
437	2150	0.6643308401107788
438	5284	-0.3194069564342499
438	5286	-0.6379099488258362
438	5285	-0.711034893989563
438	5281	-0.8072071075439453
439	5293	0.4761956036090851
440	112	2.7397985458374023
440	2112	1.6231505870819092
440	5295	1.412250280380249
440	4289	-0.23626293241977692
441	326	2.2201642990112305
441	2173	2.131460666656494
441	39	0.7980378866195679
441	5020	0.35045596957206726
441	5300	-0.3399428427219391
442	476	0.8715590238571167
442	5308	-0.07563979178667068
442	3739	-0.342305064201355
443	2429	2.9363508224487305
443	859	2.6196069717407227
443	908	2.131228446960449
443	2843	2.0078821182250977
443	2063	1.315176010131836
443	344	0.8532556295394897
443	448	0.656120240688324
443	2671	0.46675658226013184
443	1559	0.43547555804252625
443	2543	-0.42715251445770264
444	5016	0.691685676574707
444	3187	-0.4457430839538574
444	5344	-0.4964253604412079
445	1357	1.260646939277649
445	5348	-0.3441771864891052
446	1417	1.8360157012939453
446	277	0.8746339082717896
447	2267	3.8488807678222656
447	1609	3.0315864086151123
447	5359	-0.01837162673473358
448	1307	3.067307949066162
448	111	2.3794212341308594
448	62	1.3778225183486938
448	1121	1.37530517578125
448	3175	1.016595721244812
448	5373	0.7890050411224365
448	5382	0.3990635275840759
448	2070	0.3001430034637451
448	553	-0.25387004017829895
449	1473	2.165249824523926
450	5391	-0.18764081597328186
450	5390	-0.2927529215812683
451	570	3.694319486618042
451	667	2.0604257583618164
451	331	1.274716854095459
451	1611	0.9034430980682373
451	5404	-0.9379863142967224
452	96	3.1329915523529053
