users	items	scores
374	517	2.366576910018921
375	373	4.539202690124512
376	1136	3.489572286605835
377	868	6.380451679229736
378	1934	3.4746687412261963
379	2530	3.4536056518554688
380	4818	2.647278308868408
382	2034	2.4458322525024414
383	4841	3.236212968826294
384	2037	1.2695178985595703
385	4855	-0.5987812876701355
386	4866	2.4240784645080566
388	4608	2.6897575855255127
389	4886	0.6612187027931213
390	222	2.611402988433838
391	3822	2.2042105197906494
392	4907	1.5069702863693235
393	377	8.358122825622559
394	202	1.903551697731018
395	4931	2.110577344894409
398	959	5.636251449584961
400	4966	2.471909046173096
401	4983	2.050283908843994
402	4991	2.17954683303833
403	5001	2.10176944732666
404	1796	3.0542924404144287
405	225	2.970714807510376
406	1093	3.2712647914886475
407	994	3.2695908546447754
408	3191	2.349135637283325
410	1546	5.795348167419434
411	23	-1.0445799827575684
412	1283	1.90910279750824
413	876	3.486402988433838
414	3658	1.167548418045044
415	1510	6.862144470214844
416	2918	0.499305248260498
417	5111	4.644318580627441
420	4391	2.1588551998138428
421	4129	2.641458034515381
422	498	5.483698844909668
423	5178	3.68989372253418
424	947	3.022113800048828
425	5196	2.783842086791992
426	3058	3.3908705711364746
427	4815	3.373244285583496
428	4214	2.7274045944213867
429	5225	3.89961576461792
430	5234	1.607121229171753
431	2205	4.647193908691406
432	5247	1.4298014640808103
434	2659	4.173730850219727
435	90	5.921391487121582
436	3453	2.583504676818848
437	1965	4.077807426452637
438	5286	1.3945903778076172
439	5293	1.796765923500061
440	112	3.878347873687744
441	2173	4.806792259216309
442	476	2.158479928970337
443	859	5.63400936126709
444	5016	2.787346363067627
445	1357	2.546377420425415
446	1417	4.600457191467285
447	2267	6.300894737243652
448	1307	5.995769023895264
449	1473	4.226962089538574
450	5390	0.3722603321075439
451	570	5.64375114440918
452	1077	5.131085395812988
453	918	2.9563205242156982
454	313	2.838027000427246
455	2899	2.913964033126831
456	2697	3.437713861465454
457	542	6.373959064483643
458	228	0.9985488653182985
459	1710	3.6074602603912354
460	5476	3.63807225227356
461	1063	5.2754316329956055
462	2496	3.0103163719177246
463	2878	1.504962682723999
464	3695	0.7006031274795532
465	2467	2.127953052520752
466	5526	3.211282968521118
467	1409	3.565204620361328
468	5540	3.4188694953918457
469	1287	3.543860912322998
470	1729	0.380906879901886
471	5555	3.8029842376708975
472	5565	1.077869892120361
473	1181	2.631711483001709
474	2843	3.343986749649048
475	215	4.324619293212891
476	1617	4.771151542663574
477	5591	0.0185845419764518
478	891	3.3613152503967285
479	1594	4.5565104484558105
480	34	4.151829719543457
481	982	4.792115688323975
483	1095	1.9030259847640991
484	5362	2.6438584327697754
486	1702	5.422690391540527
488	314	8.102462768554688
489	4672	1.141834735870361
490	982	7.11677360534668
491	2176	4.245352745056152
492	961	5.522826194763184
494	3071	4.664860248565674
495	5321	2.865792751312256
496	4107	1.327260971069336
497	5705	3.007817029953003
498	2837	0.4181871712207794
499	1842	1.3170983791351318
500	2912	2.0643601417541504
501	2896	3.4388976097106934
502	1390	4.764553070068359
505	4665	3.8512353897094727
507	5763	0.8212636113166809
508	807	5.235430717468262
509	355	2.7845029830932617
510	551	3.591737031936645
511	327	0.2599800825119018
512	5809	2.100590229034424
513	1691	6.694250106811523
514	443	5.063607692718506
515	1075	2.2999587059021
517	2900	4.368632316589356
518	1202	6.805909156799316
519	2901	0.8449863195419312
520	5848	4.824291706085205
521	19	-0.5040311813354492
522	109	4.823851108551025
523	4649	2.890312433242798
524	396	4.893355369567871
525	5889	2.27246618270874
526	83	3.444629669189453
527	1453	3.654621601104736
528	1296	5.276827335357666
529	526	4.763452053070068
530	5930	2.589447498321533
531	3567	0.959352731704712
533	3699	1.1998586654663086
534	3628	1.625746250152588
537	1832	3.015158176422119
538	2172	2.0078723430633545
539	5997	2.8310279846191406
540	6003	3.347170352935791
541	1389	4.221165657043457
542	18	9.44976806640625
544	128	8.416654586791992
546	2343	1.7839155197143557
547	1606	3.2357468605041504
548	5091	2.166306972503662
549	1285	4.113227844238281
550	2199	3.766543388366699
551	2378	2.2837183475494385
552	96	10.051902770996094
553	3071	3.951678276062012
554	6089	1.820694088935852
556	5148	1.5855233669281006
557	2049	1.015242099761963
558	2359	3.391993522644043
559	6115	1.5658528804779053
560	852	4.28536319732666
561	1	6.693572998046875
563	1740	3.3430089950561523
564	364	0.4355202913284302
565	3367	1.5784326791763306
566	1818	5.01164436340332
568	3761	4.789247512817383
569	5451	1.93372106552124
570	512	4.269392013549805
571	2715	2.652928590774536
572	4715	2.093797445297241
573	1677	3.5284557342529297
574	6207	0.3619906008243561
575	5333	1.9005467891693115
576	1343	5.211153030395508
577	5117	1.1676028966903689
578	5296	2.614604949951172
579	338	3.3207545280456543
580	1405	4.856979846954346
581	6237	2.424528121948242
582	259	9.10699462890625
583	735	5.984338760375977
584	6253	1.304890275001526
586	6256	2.3544342517852783
591	1011	3.149838447570801
592	95	5.5137481689453125
593	775	2.721402883529663
594	2025	3.872123241424561
597	438	3.361548900604248
598	3700	3.427731990814209
599	3216	4.8083319664001465
600	6339	2.545138359069824
601	2907	4.992870807647705
602	77	5.336613655090332
603	1390	4.86094856262207
604	1699	6.1214518547058105
605	167	3.331194400787353
606	1059	-0.5920069813728333
607	6386	1.994951248168945
608	90	6.275586128234863
609	1340	3.2833499908447266
612	2945	4.713247299194336
616	1524	4.023190975189209
617	18	9.429418563842772
618	4460	3.0762581825256348
619	6446	2.0502562522888184
620	5943	5.309152603149414
621	4	2.5579841136932373
622	2042	2.641920328140259
623	2973	3.421367645263672
624	6487	2.649900436401367
625	3597	3.509891986846924
626	3619	2.041548252105713
627	1898	4.265171051025391
628	6513	3.8729286193847656
629	4592	3.174813747406006
632	1501	2.522093772888184
634	868	3.758989810943604
635	6553	2.6027464866638184
636	1223	3.0766761302948
637	1666	7.468371391296387
638	735	5.474826335906982
640	1349	4.326420307159424
641	1646	3.04440712928772
642	2429	6.222981452941895
643	3028	2.0071775913238525
644	3503	1.417859435081482
645	2172	4.92490291595459
646	1296	1.580075979232788
647	3798	1.8294440507888796
648	4908	2.338744640350342
650	6661	0.5940379500389099
651	3553	4.104043960571289
652	339	2.55324125289917
653	6678	1.1066831350326538
655	1523	3.5679855346679688
656	1393	5.1214599609375
657	95	4.776227951049805
658	4867	0.2660872936248779
660	2945	-0.1256687641143798
662	1761	1.432192325592041
663	64	4.025434494018555
664	1491	5.028458118438721
665	6203	3.9833245277404794
666	3750	4.36302661895752
667	6753	1.5134093761444092
668	4910	2.302666187286377
669	1632	5.253786087036133
670	2462	3.578411817550659
671	3243	5.210024833679199
672	1434	2.588175058364868
673	6780	2.1347007751464844
674	74	0.3398586809635162
675	6794	3.394015073776245
676	562	4.45533561706543
677	2008	3.261455535888672
678	6810	3.559146881103516
679	1315	1.883096694946289
680	6817	2.824650287628174
681	5361	4.124323844909668
682	6827	1.0507060289382937
683	2099	0.2972263097763061
684	421	4.615601062774658
685	4341	2.119206428527832
686	1069	3.555838108062744
687	5848	3.323857069015503
688	1301	2.9491829872131348
689	96	5.179004669189453
690	18	8.02967357635498
691	2945	4.809880256652832
692	1349	4.49618673324585
693	5293	1.3886171579360962
694	5787	1.8912487030029297
695	5147	2.690424919128418
696	4958	0.4500728845596313
697	2113	4.668681144714356
698	1393	3.986595630645752
699	396	3.6058387756347656
700	268	2.204300880432129
701	934	4.823126792907715
702	83	4.641847610473633
703	4809	2.0718493461608887
704	269	5.004547119140625
705	6955	2.296859741210937
706	96	3.52490496635437
707	805	3.6299095153808594
708	4481	1.095772624015808
709	5712	1.9388427734375
710	6982	3.473809003829956
712	2574	7.503628730773926
713	2999	3.983975410461426
714	6998	-1.5441502332687378
715	2180	4.326426029205322
716	1981	2.228928804397583
717	1127	4.83326530456543
718	3038	4.326679706573486
719	814	3.20309853553772
720	95	7.196800231933594
721	1393	3.488123893737793
722	2304	5.239683151245117
723	58	4.610198020935059
725	538	7.795486450195312
726	1253	4.775524139404297
727	7067	1.141711950302124
728	551	7.5380048751831055
729	7075	-0.0722627639770507
731	1601	5.258647918701172
732	202	4.705750942230225
734	7099	1.4697215557098389
735	458	5.091887474060059
736	7114	2.058922290802002
737	7116	3.1121153831481934
738	1808	1.963369607925415
739	7121	4.988741397857666
740	5574	0.772222101688385
742	7122	0.8057526350021362
743	181	3.230682849884033
744	3462	4.382594585418701
745	1950	2.954026699066162
746	4521	3.9979872703552246
747	2551	2.558745861053467
748	5365	1.2053797245025637
749	706	4.591628551483154
750	4589	2.055047035217285
751	4391	4.623600482940674
752	7175	1.812241554260254
753	7176	1.3056309223175049
754	96	4.189231395721436
755	7187	0.0027066171169281
756	570	3.215898036956787
757	7198	0.6077005863189697
758	4990	3.30107045173645
759	570	8.410694122314453
760	18	8.614398956298828
761	25	5.189762592315674
763	6838	0.4024383723735809
764	5104	0.7498676776885986
765	64	4.20635986328125
767	1103	2.161592483520508
768	3882	2.012290477752685
769	1965	3.1639270782470703
771	494	3.662532806396485
773	7271	1.3526517152786257
775	5709	2.542610883712769
776	144	4.946974277496338
777	435	3.288047790527344
778	259	4.556687831878662
780	7296	2.336625576019287
782	2141	5.354841232299805
783	3111	1.9285188913345337
784	3996	3.248326778411865
785	2293	2.374351501464844
786	7321	2.173492670059204
787	2664	2.915449380874634
788	1792	4.9517364501953125
789	7327	1.075269103050232
791	1756	3.052719831466675
792	7340	3.825047016143799
793	4814	3.311379909515381
794	7348	4.919222354888916
795	4360	4.6595659255981445
796	7361	1.726765275001526
797	7366	1.7687594890594482
799	2173	5.0010175704956055
800	846	0.0995151400566101
801	1205	4.419463157653809
802	1300	1.4602409601211548
803	3564	4.168315410614014
804	6902	1.709005355834961
805	1278	4.277467250823975
806	1770	2.723223924636841
808	512	5.150134563446045
809	1405	3.2902348041534424
810	4859	-0.0728481113910675
811	4811	3.187068462371826
812	4339	1.8699743747711184
813	4688	4.07452917098999
815	587	4.260282516479492
816	1827	4.489532470703125
817	438	5.601090431213379
818	5735	3.5108890533447266
819	1421	1.165595293045044
820	959	2.725297451019287
821	1520	3.1774942874908447
822	2312	3.8618903160095215
823	3276	2.8525924682617188
825	7487	2.748115062713623
826	569	4.286417007446289
827	3145	2.233096122741699
828	620	3.5375313758850098
830	396	3.326671600341797
831	646	3.435176372528076
832	570	5.181948661804199
833	4319	4.607021808624268
834	2883	3.259076833724976
835	2557	0.3780801892280578
836	6438	1.2832517623901367
837	7551	1.2487903833389282
838	7560	3.894263982772827
840	6684	1.1505709886550903
841	3897	1.081745147705078
842	4968	0.7923259139060974
843	932	2.1752796173095703
844	1052	5.644144058227539
845	1388	3.531254529953003
846	7587	2.2353179454803467
847	748	5.289536952972412
848	5963	3.477114677429199
849	814	3.912639141082764
850	1636	3.728137254714966
851	1056	5.191800594329834
852	1525	1.4966388940811155
853	377	6.600868225097656
854	5439	4.406835556030273
855	7616	1.4706206321716309
856	918	4.575928688049316
857	2754	2.683842420578003
858	7628	1.3558318614959717
859	1928	3.324345111846924
860	7642	0.819617509841919
861	4884	3.201765775680542
862	1104	5.425477981567383
863	7650	2.5592403411865234
864	1077	4.291259288787842
865	2972	2.9508848190307617
866	535	4.338364601135254
868	7680	4.733670711517334
869	4459	1.984063744544983
870	1279	2.1643762588500977
871	371	3.5751185417175293
872	1296	4.813484191894531
873	309	3.7932071685791016
874	2564	4.292954444885254
875	1283	4.077179431915283
876	96	9.84844207763672
877	508	3.5954160690307617
878	7424	4.298630714416504
880	5228	0.9117688536643982
881	1884	4.566695213317871
882	7729	1.4218207597732544
883	1324	2.003875732421875
884	1765	2.7619125843048096
885	1200	2.0663719177246094
886	68	0.6521416902542114
887	7756	1.7407722473144531
889	3149	3.285007953643799
891	7769	3.177831649780273
892	1136	6.4888176918029785
893	2198	2.0697438716888428
894	672	3.0614013671875
895	1666	5.939831256866455
896	5978	-0.5645660161972046
899	2141	5.047204494476318
900	2202	3.082692861557007
901	7817	1.46628999710083
902	1842	4.759847640991211
903	1347	5.16124439239502
904	661	4.791387557983398
906	658	4.813567161560059
907	105	4.376159191131592
908	7841	-0.6309411525726318
909	5948	3.725818634033203
910	3745	3.375257968902588
911	969	5.295970916748047
912	3907	3.1321425437927246
913	7856	4.385947227478027
914	1547	3.998172283172608
915	160	6.18466854095459
916	6941	0.5150061845779419
917	7875	2.5523815155029297
918	3550	3.3890597820281982
919	542	3.4263601303100586
920	294	1.9672603607177732
921	6144	4.014746189117432
922	641	1.5581508874893188
924	1393	6.436062812805176
925	7900	0.2985241115093231
926	1106	0.390169233083725
927	1913	2.6480438709259038
928	250	1.1372655630111694
929	7916	2.34716796875
930	5298	-0.4458408653736114
931	569	5.027471542358398
932	3905	2.8497347831726074
934	4909	1.2313737869262695
935	1104	4.998679161071777
936	351	5.040436744689941
937	6380	1.582730770111084
938	4126	-0.3443951606750488
939	2113	6.22520637512207
940	5839	4.940711975097656
941	418	4.452108860015869
942	3902	2.0535335540771484
943	90	5.999617099761963
944	1879	5.098959922790527
945	7974	4.570562362670898
946	188	5.392517566680908
947	7978	0.1992642879486084
949	1214	4.434738159179688
953	1121	2.332988739013672
954	8001	1.2890671491622925
955	3349	3.232640266418457
956	2509	4.031256675720215
957	6713	1.773201823234558
958	5348	-0.3029959797859192
959	8017	2.3486156463623047
960	8020	1.5745388269424438
961	5238	2.0758306980133057
962	7837	2.6378724575042725
963	335	2.0195541381835938
964	641	3.6062185764312735
965	6627	2.8978445529937744
966	1255	2.3117966651916504
967	394	1.9995592832565308
968	1596	3.7291510105133057
969	569	6.293601989746094
970	763	0.97812682390213
971	597	4.466753005981445
972	2317	0.9106051921844482
973	8084	1.7332518100738523
974	1596	3.7361903190612793
975	5893	3.2218308448791504
977	386	1.0583243370056152
978	3685	6.92999267578125
979	95	3.2607226371765137
980	96	5.824934482574463
981	1	7.087172508239746
982	4390	0.946462869644165
983	1209	1.580024480819702
984	8122	2.0928163528442383
985	8129	4.613585472106934
986	8135	1.1014031171798706
989	1673	5.100301742553711
990	5688	4.036709785461426
991	7387	2.3569202423095703
992	1287	2.28760027885437
993	8159	0.6439222097396851
994	7209	3.704482316970825
995	2722	3.6333529949188232
996	7929	0.3782103657722473
997	2237	2.135206699371338
998	7932	4.999347686767578
999	2237	2.2479610443115234
1000	1255	3.472951889038086
1001	351	3.778426170349121
1002	6967	1.583484411239624
1003	43	1.575568914413452
1004	1389	1.8963420391082764
1005	6015	5.271729469299316
1006	3038	4.313480377197266
1007	8223	3.548176050186157
1008	5055	2.0052318572998047
1009	542	4.028910160064697
1011	2256	5.449234008789063
1012	512	4.075782299041748
1013	6702	3.41171932220459
1014	636	2.2205309867858887
1015	1284	4.640202522277832
1016	1296	6.721983909606934
1017	2302	2.919969081878662
1018	1232	4.075916290283203
1019	4441	4.484911918640137
1020	396	5.097160339355469
1021	3022	3.2074320316314697
1022	2822	3.350275993347168
1023	144	7.443775653839111
1024	1453	5.073403358459473
1025	8284	2.1119182109832764
1026	16	3.377577304840088
1028	1127	6.5728840827941895
1029	256	6.400717735290527
1030	3467	0.029761403799057
1031	1026	4.93399715423584
1032	179	4.173766136169434
1033	3365	4.217255115509033
1034	5766	2.353545904159546
1035	427	2.0916810035705566
1036	8329	3.199404239654541
1037	4065	1.7444669008255005
1039	4284	2.851015090942383
1040	4021	4.954322814941406
1042	485	2.997387170791626
1043	783	2.53476619720459
1044	8358	2.3907904624938965
1045	4760	3.3493003845214844
1046	7189	0.3421792984008789
1048	2815	2.287653923034668
1050	8379	-0.7565549612045288
1051	8320	1.5367190837860107
1052	6304	1.5878872871398926
1053	760	2.0672550201416016
1054	265	6.46912956237793
1055	1285	5.878518104553223
1056	1017	4.547110557556152
1057	2520	2.8996987342834477
1059	2312	5.872366905212402
1060	2832	6.199558258056641
1061	238	2.533278465270996
1062	7287	4.320488929748535
1063	1596	4.667949199676514
1065	3346	2.7220029830932617
1066	782	2.14093017578125
1067	7159	2.879753589630127
1069	6356	3.8445966243743896
1071	8012	0.9223625659942628
1072	339	1.420322299003601
1073	8471	1.152237892150879
1074	3799	1.1543619632720947
1075	6338	4.1930365562438965
1076	3175	2.8806939125061035
1078	1355	5.040655136108398
1079	2178	2.865421295166016
1080	6677	3.2239925861358643
1081	7449	5.106340408325195
1082	301	6.336935997009277
1083	560	3.9254634380340576
1085	560	4.9258131980896
1086	661	5.39825439453125
1087	259	9.865642547607422
1088	6333	2.6113123893737797
1089	373	4.004635334014893
1090	8258	1.524510145187378
1091	4168	3.5183558464050293
1092	6957	2.740516901016236
1093	8532	2.067577362060547
1094	6788	2.5831222534179688
1095	96	7.652451515197754
1096	3012	6.606675148010254
1097	2529	3.0120186805725098
1098	2090	3.339025020599365
1099	938	3.1349050998687744
1100	6172	1.487276911735535
1102	349	4.898842811584473
1103	1852	3.054746627807617
1104	2706	4.582971572875977
1105	190	6.166827201843262
1106	1111	3.572479009628296
1107	144	4.234538555145264
1108	1853	1.7328872680664062
1109	5313	4.703982353210449
1110	3637	3.871296405792236
1111	2063	3.378448009490967
1112	4780	1.976811766624451
1113	96	3.307732343673706
1114	8592	1.2728042602539062
1115	7280	2.767228841781616
1116	2647	3.463982343673706
1117	3764	1.8632488250732424
1118	3856	0.4404743313789367
1119	936	4.732002258300781
1120	7825	3.746182203292847
1121	509	2.21264123916626
1122	1256	1.058379054069519
1124	8622	0.3736833930015564
1125	868	4.634457588195801
1126	86	4.004286766052246
1127	4327	4.5431227684021
1128	63	2.382016181945801
1129	8642	4.425690650939941
1130	542	3.3993113040924072
1131	4828	0.7679063677787781
1132	8655	2.6726534366607666
1133	6936	2.2920565605163574
1134	6752	5.248686790466309
1135	3943	3.302145004272461
1136	1049	4.30034065246582
1137	4738	5.025012969970703
1138	8673	-0.3566627204418182
1139	6950	1.7819790840148926
1140	3722	2.9422264099121094
1141	460	2.682152271270752
1142	43	0.8436834216117859
1143	1355	5.6994805335998535
1144	18	8.578336715698242
1146	2189	1.6553518772125244
1147	4292	4.348318576812744
1148	8563	1.4015169143676758
1149	1756	6.048586845397949
1150	776	1.4113945960998535
1151	591	6.533171653747559
1152	7347	2.0791351795196533
1153	5516	1.870029091835022
1154	139	2.954442977905273
1155	896	5.833642959594727
1156	820	3.837538003921509
1157	1403	2.593895673751831
1158	4754	2.143076181411743
1159	2160	2.6063907146453857
1160	2307	3.4947445392608643
1161	410	0.8719287514686584
1164	2490	1.0677752494812012
1165	7540	0.08274906873703
1166	8749	1.2661654949188232
1167	90	4.183622360229492
1168	1412	3.8681674003601074
1169	6380	1.9801896810531616
1170	7855	2.7038323879241943
1171	2419	0.6187629699707031
1172	8739	3.7450664043426514
1173	4983	2.320499420166016
1174	2479	3.274159669876098
1176	8163	-0.1775832772254943
1177	289	1.0457420349121094
1178	6727	0.2909175753593445
1180	5010	1.7502565383911133
1181	2050	2.8722341060638428
1184	373	5.750221252441406
1185	1498	1.577643871307373
1186	3464	2.807578086853028
1187	645	8.062740325927734
1188	8688	2.146336555480957
1189	1879	4.020632743835449
1190	260	6.123016357421875
1191	1182	7.143762111663818
1192	1182	4.010055541992188
1194	4365	3.078773021697998
1196	345	2.661906719207764
1197	418	3.3680148124694824
1198	1392	3.0181243419647217
1199	508	1.4973937273025513
1201	1997	4.780765056610107
1202	122	4.980735301971436
1204	5705	1.6645246744155884
1205	256	3.7997727394104
1206	6499	1.722150206565857
1207	64	7.248385429382324
1208	95	1.4757671356201172
1209	58	8.209529876708984
1210	3191	4.812835216522217
1211	3288	2.8832907676696777
1213	195	0.1870321333408355
1214	2150	3.996184825897217
1216	8147	1.92644202709198
1218	969	4.684000492095947
