users	items	scores
139	485	1.3091177940368652
141	1049	0.845670223236084
142	876	3.844927310943604
143	1926	0.629759669303894
144	2378	2.0115392208099365
145	969	2.3098461627960205
146	2408	-0.6460902690887451
147	181	0.9638023376464844
148	2429	3.577422857284546
149	2442	0.3775190711021423
150	2453	0.0857066214084625
151	2462	1.004019260406494
152	2264	0.1731610894203186
153	2482	2.167435646057129
155	421	2.8455395698547363
156	167	1.1130181550979614
157	2542	0.2436069846153259
158	1898	1.5430893898010254
159	2565	2.5030617713928223
160	2571	0.1510111093521118
161	95	3.2423572540283203
162	569	4.4139909744262695
163	2604	1.1220920085906982
164	2625	1.3969049453735352
165	2640	1.488012671470642
166	1530	0.960290551185608
167	2670	0.9141302704811096
168	2680	0.3803440928459167
169	570	3.677659511566162
170	1474	1.5662124156951904
171	396	4.417917728424072
172	2732	0.0081671141088008
174	2753	0.528827428817749
175	1998	0.5308212041854858
176	435	1.6082196235656738
177	19	3.510817050933838
178	2050	1.4590773582458496
179	2093	0.8566220998764038
180	58	4.340644836425781
181	2050	0.5342543125152588
182	1849	0.5353841185569763
183	1041	1.1938023567199707
184	2224	0.7856248617172241
185	264	1.4759128093719482
187	1336	1.4036133289337158
188	2900	1.3082119226455688
189	1245	2.19062614440918
190	91	1.414263367652893
192	2935	-1.2817825078964231
193	2954	0.5221035480499268
194	2696	0.726831316947937
195	512	2.5181081295013428
196	314	1.8270564079284668
197	2625	1.138371229171753
198	3001	0.8740084767341614
199	1812	0.3305651545524597
200	1051	-0.662016749382019
201	3055	0.8789218068122864
202	3068	-0.1143576055765152
203	1	3.4840164184570312
204	3095	0.6246051788330078
205	1354	2.7911276817321777
206	732	2.114671230316162
207	2786	1.9092280864715576
208	3130	0.629200279712677
209	2850	1.841212034225464
210	314	3.55157470703125
211	2662	0.2755972146987915
212	1284	4.069334030151367
213	3181	0.0044568106532096
214	3186	1.9041645526885984
215	3200	0.0964862704277038
216	435	0.7984438538551331
217	560	4.757063865661621
218	1182	2.692195415496826
219	1121	0.6499817371368408
220	725	1.884101748466492
221	3248	1.1320101022720337
223	1253	2.255289316177368
224	3276	2.238876342773437
226	2604	2.04346227645874
227	2109	0.6052645444869995
228	661	2.959430456161499
229	761	3.713149547576904
230	377	5.348152160644531
231	1056	0.9648441076278688
232	2293	0.4669438600540161
234	508	1.4214701652526855
235	1131	0.5673156976699829
236	1950	2.1167197227478027
239	314	6.175285339355469
241	3480	0.2435483336448669
242	969	2.7467803955078125
243	520	-0.0631346479058265
244	3526	1.8329015970230105
245	75	0.3706409931182861
246	34	2.7870593070983887
247	2495	2.352333068847656
248	1569	1.8617173433303835
249	668	2.10160493850708
250	2685	0.0135479569435119
252	2285	1.784673810005188
253	3640	0.5866267681121826
255	3662	0.3966363668441772
256	3666	0.5467604398727417
257	66	1.7714192867279053
258	3686	-0.2003815472126007
259	3703	1.2024917602539062
260	726	2.771461009979248
261	2551	2.6172351837158203
262	146	0.7059078812599182
263	1934	1.692594289779663
264	3755	1.671916961669922
265	409	2.055943250656128
266	1075	-0.4830754995346069
267	3794	2.033041954040528
268	742	0.3119479715824127
269	357	1.7147029638290403
271	982	1.086734652519226
272	3833	0.0299674719572067
276	3870	-0.7326458692550659
277	542	2.557958602905273
278	2392	2.46947717666626
280	3914	0.8638087511062622
282	498	2.9331750869750977
283	3943	0.6672952771186829
285	280	0.9103186726570128
287	3990	-0.5083511471748352
288	2458	0.1566974371671676
289	4008	-0.2600468397140503
291	358	1.662988781929016
292	4033	0.2455245554447174
293	64	2.560145378112793
294	4059	0.3484572768211365
295	4065	0.5636303424835205
296	4070	-0.6130204200744629
297	1728	0.9468771815299988
299	4106	0.1464391946792602
300	4115	0.5057287216186523
301	4117	0.6540387868881226
305	4145	-0.0429502874612808
306	289	2.3231394290924072
307	2670	0.8988759517669678
308	4180	0.6007984280586243
309	641	3.242161273956299
310	112	2.5465550422668457
311	518	1.5434165000915527
312	2291	0.1604125201702118
313	4217	1.1953383684158323
314	4231	-0.5839329957962036
315	4236	0.1307929754257202
316	4247	0.3090304136276245
317	4117	1.2779152393341064
318	4277	0.5740658640861511
320	96	6.731067657470703
321	469	0.8036737442016602
322	871	2.1870436668396
323	542	2.743416786193848
324	722	0.7767094969749451
326	1338	2.049285888671875
327	1389	3.1112265586853027
328	741	1.9096355438232424
329	3808	2.9553146362304688
330	2327	-0.5796818733215332
331	1339	3.697400569915772
333	3444	-0.0717199519276619
334	2694	0.3091949820518493
335	3215	0.3366093635559082
336	4474	-0.2474836558103561
337	230	1.4261425733566284
338	569	2.338573694229126
339	4260	0.314289391040802
340	4508	2.546025514602661
341	2505	2.087627649307251
342	4522	-0.319595068693161
343	264	1.965086936950684
344	259	7.230548858642578
345	2843	0.7729666233062744
346	4548	1.5407836437225342
347	1512	0.4413557350635528
348	377	2.7536425590515137
349	1637	1.3324934244155884
350	1278	2.85934853553772
352	4589	0.3345622420310974
353	373	2.460479259490967
354	2367	2.295437812805176
355	557	1.7263041734695437
356	3263	0.721230685710907
357	4638	1.2951085567474363
358	3124	1.6922626495361328
359	2429	3.296173334121704
360	701	-1.5647950172424316
361	4689	1.1109652519226074
362	113	0.9785574078559875
363	4721	0.4539914727210998
364	463	1.7151966094970703
366	4728	0.2571882605552673
367	2772	0.5784728527069092
368	4360	1.2200093269348145
370	645	5.434659957885742
371	505	0.6126042604446411
372	542	2.242759943008423
373	369	0.5376392602920532
374	517	1.4039816856384275
375	373	2.009812116622925
376	1136	3.5163559913635254
377	868	3.849423408508301
378	1934	1.5482609272003174
379	2530	1.4070119857788086
380	4818	0.968775749206543
382	2034	0.1816039085388183
383	4841	0.6462751626968384
384	2037	0.2435850799083709
385	4855	-0.1542792320251464
386	4423	0.4861790239810943
388	4608	2.113518714904785
389	4886	-0.4616622924804687
390	222	1.2574617862701416
391	4895	0.2477298229932785
392	4907	-0.3464488983154297
393	377	4.052094459533691
394	202	1.7451382875442505
395	4931	0.196817010641098
398	959	2.465224266052246
400	4966	0.9124422669410706
401	4983	0.3645667433738708
402	4991	0.1721725910902023
403	4996	0.3521292805671692
404	1796	1.8271458148956297
405	225	0.9055445790290833
406	1093	2.1936304569244385
407	994	2.989743232727051
408	3191	0.9491268992424012
410	1546	2.74024510383606
411	23	0.2530027627944946
412	5070	0.2443005442619323
413	876	2.673216819763184
414	5078	-0.0939656347036361
415	1510	3.28545880317688
416	2918	-0.0062643438577651
417	5111	1.0237879753112793
420	4391	0.4073327183723449
421	4129	0.8374329209327698
422	498	3.5829737186431885
423	418	1.447303056716919
424	2320	-0.457716703414917
425	5196	0.578133225440979
426	3058	1.0866482257843018
427	4815	0.4155483841896057
428	4214	0.6433974504470825
429	5225	0.5400651097297668
430	5234	0.513432502746582
431	2205	1.5735459327697754
432	5247	0.2060784995555877
434	2659	1.4634270668029783
435	90	2.9810333251953125
436	3453	0.3331016302108764
437	1965	1.664011001586914
438	5284	-0.3194069564342499
439	5293	0.4761956036090851
440	112	2.7397985458374023
441	326	2.2201642990112305
442	476	0.8715590238571167
443	2429	2.9363508224487305
444	5016	0.691685676574707
445	1357	1.260646939277649
446	1417	1.836015701293945
447	2267	3.8488807678222656
448	1307	3.067307949066162
449	1473	2.165249824523926
450	5391	-0.1876408159732818
451	570	3.694319486618042
452	96	3.1329915523529053
453	918	1.9945675134658811
454	293	1.2252421379089355
455	2899	1.085243582725525
456	2697	1.6968209743499756
457	542	3.2829749584198
458	228	0.7538269758224487
459	1710	0.8492188453674316
460	4022	1.1105023622512815
461	1063	2.271948337554932
462	2496	1.4012044668197632
463	1765	0.599063515663147
464	3695	-0.0930506065487861
465	2467	1.1413090229034424
466	5526	1.1183569431304932
467	1409	1.881782054901123
468	5535	0.982818603515625
469	1287	1.5794384479522705
470	1729	-0.8821501731872559
471	5555	1.1325984001159668
472	5565	0.0906829535961151
473	1181	0.951499044895172
474	2843	1.4398307800292969
475	215	3.2597551345825195
476	1617	1.434483766555786
477	2939	0.1141086369752883
478	891	0.8912363648414612
479	1594	2.8407106399536133
480	34	2.292546272277832
481	982	1.5965087413787842
483	1095	0.121746577322483
484	5362	0.7063049077987671
486	1702	2.2550106048583984
488	314	4.732946395874023
489	4672	-0.452936053276062
490	982	4.122468948364258
491	2176	0.9448384046554564
492	961	2.7663516998291016
494	3071	1.1128778457641602
495	5321	0.8084535598754883
496	4107	-0.0421633198857307
497	5705	0.8601016998291016
498	2837	-0.2545305490493774
499	1842	0.3241674602031708
500	2912	0.7327433824539185
501	2896	1.3567285537719729
502	3163	1.7998335361480713
505	4665	0.370735764503479
507	5763	-0.8958255052566528
508	807	3.1654748916625977
509	355	1.6539099216461182
510	551	2.6972641944885254
511	327	-0.1102469936013221
512	5809	0.4913245439529419
513	1691	2.980802059173584
514	18	2.4879438877105717
515	1075	-0.5187530517578125
517	2900	1.377682328224182
518	1202	1.949059009552002
519	1738	0.2289084494113922
520	5848	2.191023349761963
521	19	0.9424607157707214
522	109	3.1621358394622803
523	160	1.148979902267456
524	396	3.070016622543335
525	5889	-0.1179715245962143
526	83	1.9874753952026367
527	1453	1.4269477128982544
528	1296	3.1503591537475586
529	160	1.915938377380371
530	661	0.9315245747566224
531	3567	0.8196297883987427
533	3699	-0.0819749683141708
534	3628	-0.7429380416870117
537	1832	1.389281988143921
538	2172	0.5576533079147339
539	5361	0.9579676389694214
540	6003	0.7833297252655029
541	1389	1.7841209173202517
542	18	5.319015502929688
544	128	3.50258469581604
546	2343	0.0329443141818046
547	1606	0.7931145429611206
548	5091	0.9418674111366272
549	1285	1.8094946146011357
550	43	2.482234477996826
551	2378	1.284266710281372
552	96	4.697144985198975
553	3071	1.6756184101104736
554	4001	0.5256438255310059
556	9	0.5029360055923462
557	2049	-0.5399990081787109
558	2359	1.6332204341888428
559	1187	0.73683762550354
560	852	2.00142765045166
561	1136	4.292255878448486
563	1740	1.114500641822815
564	364	0.0434791445732116
565	3367	0.0135456696152687
566	1818	2.9370617866516118
568	3761	1.678628921508789
569	5451	0.2566006481647491
570	512	2.748403310775757
571	2715	1.9456926584243772
572	4715	1.115041732788086
573	1677	1.903125762939453
574	6207	-0.4262930154800415
575	5333	0.1264039725065231
576	1343	2.3230738639831543
577	5117	-0.3691270351409912
578	5296	0.8516541719436646
579	338	0.6542283296585083
580	1405	2.714773178100586
581	6237	0.3421973288059234
582	259	4.98403787612915
583	735	1.7116132974624634
584	6253	-0.3622015416622162
586	6256	0.339925616979599
591	1011	1.3268065452575684
592	95	3.82586932182312
593	911	0.951848804950714
594	2025	1.698228120803833
597	438	1.4474045038223269
598	3700	1.353231430053711
599	3216	1.603435516357422
600	3651	0.7893964052200317
601	2907	2.442593097686768
602	77	2.054695606231689
603	1390	1.406234622001648
604	1699	3.641804456710816
605	876	1.842148780822754
606	1059	-0.0680769979953765
607	4133	1.78674578666687
608	90	3.597819328308105
609	1340	0.972403883934021
612	2945	1.712672472000122
616	1520	2.4927237033843994
617	18	4.288323879241943
618	4460	1.28963041305542
619	6446	0.1610620468854904
620	1474	2.042554378509521
621	4	0.8360244035720825
622	2042	0.6868560314178467
623	2973	1.2872775793075562
624	6403	0.4113907814025879
625	3597	1.5410289764404297
626	3619	0.4578356742858886
627	1898	2.5139780044555664
628	6513	1.3023042678833008
629	4592	0.6246044635772705
632	1501	0.3302026987075805
634	868	1.7225518226623535
635	2438	1.4469044208526611
636	1223	1.3484776020050049
637	1666	4.272378444671631
638	498	3.1268858909606934
640	1349	2.224084615707397
641	1646	0.7620886564254761
642	2429	3.0418214797973637
643	3028	1.2680774927139282
644	3503	0.8026679158210754
645	2172	2.2996294498443604
646	1296	1.4721956253051758
647	3798	-0.1972063481807708
648	4908	0.6541898250579834
650	6661	-0.6229743957519531
651	6305	2.0596365928649902
652	339	0.032830387353897
653	6678	0.0775795578956604
655	1523	1.7944204807281494
656	1393	2.340691089630127
657	95	2.063676357269287
658	4867	-0.2315777540206909
660	2945	0.5659381747245789
662	1761	0.5496058464050293
663	64	1.8493918180465696
664	1491	2.013504981994629
665	6203	1.7492581605911257
666	3750	1.5379371643066406
667	6753	-0.57546067237854
668	4910	0.9961077570915222
669	1632	2.7836482524871826
670	2462	1.0435799360275269
671	587	2.59458589553833
672	1434	0.9326435923576356
673	223	1.0019673109054563
674	74	0.7108336687088013
675	6788	0.800771951675415
676	562	2.121420383453369
677	2008	1.5090501308441162
678	6810	0.48637855052948
679	1315	0.0101307108998298
680	6817	-0.038035549223423
681	2280	1.2884695529937744
682	6827	-0.190263956785202
683	5561	0.2124354392290115
684	421	3.015600681304932
685	1101	0.0528792813420295
686	1069	1.2942272424697876
687	5848	0.7494873404502869
688	1301	0.1219644770026207
689	96	4.0902934074401855
690	18	5.398515701293945
691	2945	2.0948052406311035
692	1349	3.484922409057617
693	5293	-0.148705318570137
694	5787	0.4260245263576507
695	5147	0.4165361523628235
696	4958	0.1641600728034973
697	2113	2.6067094802856445
698	1393	2.310786724090576
699	396	3.704732894897461
700	268	1.812307596206665
701	934	1.8485066890716555
702	83	1.939778447151184
703	4809	0.5051781535148621
704	268	2.0315840244293213
705	2883	0.6936935186386108
706	96	0.3139982223510742
707	805	0.3658136129379272
708	4481	-0.2465425580739975
709	5712	0.5774441957473755
710	6982	0.9452308416366576
712	2574	1.721415400505066
713	5526	1.4288506507873535
714	6998	-0.5888100266456604
715	2180	1.4501705169677734
716	1981	0.2461159229278564
717	1127	2.728488683700561
718	3038	1.8747785091400144
719	814	1.5812900066375732
720	95	4.31923246383667
721	1393	2.5963659286499023
722	2304	2.9254958629608154
723	58	3.080662250518799
725	538	1.101235032081604
726	1253	2.3550448417663574
727	7067	-0.5433868765830994
728	551	4.933433532714844
729	7075	-0.8492394685745239
731	1601	1.962926983833313
732	202	3.48526382446289
734	7099	0.3600381016731262
735	458	1.2294398546218872
736	7114	0.4002752900123596
737	3530	1.133549451828003
738	1808	-0.2199181616306305
739	7121	2.4437527656555176
740	5574	-0.8698539733886719
742	7122	-0.8172930479049683
743	909	1.34995436668396
744	3462	2.0281386375427246
745	1950	2.0987586975097656
746	4521	2.310230016708374
747	2551	1.7197153568267822
748	5365	-0.5086885690689087
749	706	2.9558138847351074
750	4589	1.0168695449829102
751	4391	0.7916043996810913
752	3843	0.318092942237854
753	7176	-0.281008630990982
754	96	3.86842942237854
755	7187	-0.2072438150644302
756	570	2.4604125022888184
757	7198	-0.5242635607719421
758	2074	1.0165505409240725
759	570	5.182199001312256
760	18	3.952151536941528
761	25	1.6682655811309814
763	6838	-0.0594941452145576
764	5104	0.4512147903442383
765	2113	2.12091064453125
767	1103	0.4869796633720398
768	3882	0.6732919216156006
769	1965	1.828120708465576
771	494	1.1960487365722656
773	1392	1.0338265895843506
775	5709	0.7622983455657959
776	144	2.4263389110565186
777	435	1.8231878280639648
778	259	3.734259843826294
780	7296	0.5306636095046997
782	2141	3.2594714164733887
783	3111	0.830115020275116
784	3996	0.5232613682746887
785	3026	0.2767457365989685
786	7321	0.2350077033042907
787	2664	0.6109578609466553
788	128	3.871526956558228
789	7327	0.1930719316005706
791	256	1.922136068344116
792	2589	1.731218338012695
793	4814	0.61380535364151
794	7348	1.630255937576294
795	59	2.5379321575164795
796	7361	-0.1086775884032249
797	5291	0.1568168997764587
799	2787	2.184236526489258
800	846	0.0745848938822746
801	1205	1.7344238758087158
802	1300	0.5234643220901489
803	3564	0.5730242729187012
804	6902	0.8345279693603516
805	1278	2.2422988414764404
806	1770	0.574676513671875
808	1879	3.2427690029144287
809	1405	1.4186904430389404
810	4859	-0.4951840341091156
811	4811	0.9034808874130248
812	4339	1.743810772895813
813	6771	0.8198388814926147
815	587	2.0861592292785645
816	1976	1.8264294862747192
817	438	2.7564659118652344
818	5735	0.3390571177005768
819	1421	0.9588505625724792
820	959	2.3469252586364746
821	1520	2.9332363605499268
822	2312	2.487843990325928
823	3276	0.932596743106842
825	7487	0.2927928566932678
826	569	2.1282739639282227
827	551	1.7270569801330566
828	620	1.7347760200500488
830	396	2.216630458831787
831	646	1.5742971897125244
832	570	1.8950555324554443
833	4319	0.9328018426895142
834	2883	0.7120401859283447
835	2557	-0.4541575908660888
836	6438	-0.6006388068199158
837	7553	0.8719913363456726
838	7560	0.262509822845459
840	6684	-0.4867144823074341
841	3897	0.3492501080036163
842	4968	-0.6069821119308472
843	5101	0.4831578135490417
844	1052	4.475089073181152
845	1388	0.7831766605377197
846	4022	1.5450035333633425
847	748	2.8809919357299805
848	5963	0.5252172946929932
849	814	2.3154218196868896
850	1636	1.3518054485321045
851	1056	2.889106750488281
852	1525	-0.3081455826759338
853	377	3.478524684906006
854	5439	0.9868741035461426
855	7616	0.34906667470932
856	918	1.815304398536682
857	2754	0.6437109112739563
858	1472	0.0788731724023819
859	1928	1.0954488515853882
860	7642	-0.4591646194458008
861	4884	0.5504415035247803
862	1104	3.773053169250488
863	7650	0.931408166885376
864	1077	1.0077002048492432
865	2972	0.5203862190246582
866	535	1.7022981643676758
868	7680	0.5755046010017395
869	4459	0.6999015808105469
870	2112	1.982701659202576
871	371	1.514920949935913
872	1296	2.2575161457061768
873	309	1.8869941234588623
874	2564	1.4017068147659302
875	2033	0.4841816425323486
876	96	6.075781345367432
877	508	2.5077226161956787
878	7424	1.27575421333313
880	5228	-0.5290396213531494
881	1884	2.927666425704956
882	7729	0.2814638018608093
883	64	0.841310441493988
884	1765	1.5804978609085083
885	1200	0.947579264640808
886	68	0.3144989609718323
887	616	0.8249262571334839
889	3149	1.0993552207946775
891	7769	0.5177713632583618
892	1136	3.2742795944213867
893	2198	0.0353398881852626
894	672	0.6155203580856323
895	1666	3.5429437160491943
896	5978	-0.7060707807540894
899	2141	2.661075592041016
900	2202	0.6413903832435608
901	5705	0.4288775324821472
902	1842	2.259052038192749
903	1347	2.383765697479248
904	661	2.6755707263946533
906	658	1.3296338319778442
907	806	2.557546377182007
908	7841	-0.9447520971298218
909	5948	1.0672574043273926
910	3745	0.8455853462219238
911	969	2.4487667083740234
912	3907	0.4696403741836548
913	7856	0.8981732130050659
914	1547	1.1960347890853882
915	160	3.486629009246826
916	6941	0.127373069524765
917	7875	-0.254979133605957
918	3550	1.3938653469085691
919	542	2.5702686309814453
920	95	0.5282506942749023
921	6144	1.5834003686904907
922	641	1.5373878479003906
924	1393	4.050537586212158
925	7900	-0.1951577514410019
926	1106	-0.1303925812244415
927	1913	1.2929940223693848
928	250	-0.4534341692924499
929	4670	0.112943448126316
930	5298	-0.3051187694072723
931	569	3.598949909210205
932	3905	0.3534230291843414
934	2918	0.9762448072433472
935	1104	1.9350101947784424
936	351	2.234636783599853
937	6127	-0.0891774296760559
938	4126	0.0492439344525337
939	2113	1.6901345252990725
940	3700	1.2946720123291016
941	418	2.3139724731445312
942	3902	0.6023155450820923
943	90	3.4713854789733887
944	1879	2.228135108947754
945	7974	1.03104829788208
946	188	1.4478849172592163
947	7978	0.0829527527093887
949	1214	1.910163402557373
953	1121	0.7600480914115906
954	2920	-0.2892033457756042
955	3349	0.818218469619751
956	2509	1.2019578218460083
957	6713	0.1064099296927452
958	5348	0.0858329832553863
959	1501	-0.3194451928138733
960	1239	0.1591410040855407
961	5238	0.3562553226947784
962	7837	0.7499610185623169
963	335	1.0438779592514038
964	641	1.9883055686950684
965	6627	0.1602205038070678
966	1363	1.6594140529632568
967	394	0.7024896740913391
968	1596	1.1511385440826416
969	569	2.1602578163146973
970	763	-0.2972181737422943
971	597	1.6711630821228027
972	2317	-0.4648194015026092
973	1987	0.2812590003013611
974	1596	0.8601667284965515
975	5893	0.7960569858551025
977	386	0.2643720507621765
978	3685	2.133359909057617
979	95	2.464500188827514
980	96	3.9668374061584473
981	1	3.9728190898895264
982	4390	0.133926972746849
983	1209	-0.1569142341613769
984	349	0.6943688988685608
985	3134	1.3908110857009888
986	8135	-0.0054327398538589
989	1673	3.29837703704834
990	5688	0.5191280245780945
991	7387	-0.0526443570852279
992	1287	0.4559518694877624
993	8159	0.0947131216526031
994	7209	0.4083544313907623
995	2722	0.6096110939979553
996	7929	-0.4593962728977203
997	2237	1.726002216339111
998	7932	0.9923118948936462
999	2237	1.5200650691986084
1000	1255	1.6421241760253906
1001	351	1.4668071269989014
1002	6967	-0.2115979939699173
1003	43	2.706465721130371
1004	2669	1.2761105298995972
1005	6015	2.4499521255493164
1006	3038	0.412264734506607
1007	7081	0.2927305102348327
1008	5055	-0.3452242314815521
1009	542	2.270778179168701
1011	2256	2.39566969871521
1012	512	1.388062596321106
1013	6702	0.9203712940216064
1014	636	0.6732907891273499
1015	1284	1.7045037746429443
1016	1296	3.5411884784698486
1017	1334	2.070433616638184
1018	1232	2.097778558731079
1019	4441	2.3470966815948486
1020	396	3.851881742477417
1021	128	1.335094928741455
1022	1755	1.183924436569214
1023	144	4.466185569763184
1024	1453	1.6821181774139404
1025	8284	0.0598848834633827
1026	2957	1.382157564163208
1028	1127	3.4614384174346924
1029	256	4.171436309814453
1030	3467	-0.005785048007965
1031	1026	1.8648545742034912
1032	179	1.8096919059753416
1033	3365	1.252247333526611
1034	5766	1.332326889038086
1035	3785	0.4465043246746063
1036	3055	0.553432285785675
1037	4065	0.386691689491272
1039	4284	1.8061223030090328
1040	4021	2.691504001617432
1042	485	1.7155600786209106
1043	783	1.0689531564712524
1044	8358	-0.3415815830230713
1045	3668	0.4085917472839355
1046	7189	-0.672747015953064
1048	2372	0.4621999859809875
1050	8379	-0.6516029238700867
1051	8320	0.6342280507087708
1052	6304	0.0878355130553245
1053	760	0.1123893111944198
1054	265	2.955291748046875
1055	1285	1.6345412731170654
1056	1017	2.1739702224731445
1057	1698	0.4873951971530914
1059	2312	4.937593936920166
1060	5147	2.745230197906494
1061	238	0.3332067430019378
1062	7287	0.980763852596283
1063	1596	3.127070426940918
1065	641	1.7415447235107422
1066	782	1.0965468883514404
1067	7159	0.4086021482944488
1069	6356	0.3232719898223877
1071	8012	-0.4953108429908752
1072	339	0.1985322833061218
1073	8471	-0.7683922648429871
1074	3799	0.6994158625602722
1075	975	1.2674120664596558
1076	3175	0.6330245137214661
1078	1355	1.704505205154419
1079	2178	0.927333116531372
1080	6677	0.304068386554718
1081	7449	1.1204895973205566
1082	301	3.429703712463379
1083	560	2.313392639160156
1085	560	0.9733577370643616
1086	661	3.796830177307129
1087	259	4.912674903869629
1088	3747	0.7164491415023804
1089	373	0.2284930050373077
1090	8258	0.3356868624687195
1091	4168	1.4346680641174316
1092	6957	0.3178287744522095
1093	8532	0.1611274480819702
1094	6788	0.6546987295150757
1095	96	4.129395008087158
1096	1245	3.154343605041504
1097	58	1.6705234050750732
1098	1453	1.582082748413086
1099	938	1.695614457130432
1100	6172	0.2143500447273254
1102	349	1.461105227470398
1103	1852	0.1642071902751922
1104	2706	1.9767534732818604
1105	190	3.60193419456482
1106	1111	0.953309953212738
1107	144	2.2372446060180664
1108	1853	1.303885579109192
1109	5313	1.573594331741333
1110	393	2.294717788696289
1111	2063	1.0295803546905518
1112	4780	-0.1009891405701637
1113	96	1.6979584693908691
1114	8592	-0.085217498242855
1115	7280	1.2043565511703491
1116	2647	1.4417073726654053
1117	1533	0.130367636680603
1118	3856	-0.1983638703823089
1119	409	2.8425493240356445
1120	7825	0.8537917137145996
1121	509	0.4331375956535339
1122	8613	0.1255197376012802
1124	8622	-0.2947672605514526
1125	868	2.509577989578247
1126	492	1.914177775382996
1127	4327	2.6266257762908936
1128	63	1.3702857494354248
1129	8642	1.4344499111175537
1130	542	2.182049512863159
1131	4828	0.0802968144416809
1132	8655	0.1883463263511657
1133	3393	0.0272177830338478
1134	6752	2.1266565322875977
1135	139	1.2052645683288574
1136	1049	1.4039496183395386
1137	4738	1.7726261615753174
1138	8673	-0.1514930129051208
1139	6950	0.2981777191162109
1140	3722	1.6813416481018066
1141	460	0.9661481976509094
1142	43	1.1510062217712402
1143	1355	2.247830867767334
1144	18	5.334197044372559
1146	2189	0.286038339138031
1147	4292	1.1759929656982422
1148	8706	-0.1932595819234848
1149	1756	3.2470083236694336
1150	776	1.0122116804122925
1151	591	2.6946451663970947
1152	7347	0.6743028163909912
1153	5516	-0.0363510102033615
1154	139	1.471853733062744
1155	896	2.337306022644043
1156	820	2.233093023300171
1157	1403	0.97614723443985
1158	4754	1.2939822673797607
1159	1882	0.5076596140861511
1160	2307	3.0698776245117188
1161	410	0.2268545180559158
1164	2490	0.2449269890785217
1165	7540	-1.4106041193008425
1166	8749	0.0898359566926956
1167	90	4.057537078857422
1168	1412	1.6234326362609863
1169	6380	-0.1181794255971908
1170	7855	0.9604161977767944
1171	2419	0.5545136332511902
1172	2646	2.031297206878662
1173	4983	0.0703613609075546
1174	2479	0.9383666515350342
1176	8163	0.1640764772891998
1177	289	0.5468433499336243
1178	6727	0.1917263865470886
