users	items	scores
129	326	4.581376552581787
130	554	3.509615898132324
131	382	3.791515827178955
132	2200	4.81201171875
133	2225	4.623098373413086
134	18	8.085457801818848
135	2238	2.606151580810547
137	783	3.8810336589813232
138	2298	4.77398681640625
139	485	4.974431037902832
141	1049	5.523300647735596
142	876	9.470344543457031
143	1926	3.770812511444092
144	2378	4.860213279724121
145	969	4.911200046539307
146	2408	-0.420127272605896
147	181	2.81563663482666
148	2429	8.960238456726074
149	2442	2.005917549133301
150	2458	2.186758041381836
151	2462	4.018138408660889
152	2264	3.2492012977600098
153	2482	5.65928840637207
155	421	5.734110832214356
156	167	4.06940507888794
157	2539	1.0153021812438965
158	1898	3.5853071212768555
159	2565	5.158041954040527
160	2571	1.2247445583343506
161	993	5.09976863861084
162	569	6.232069969177246
163	2604	4.276296615600586
164	2625	4.24132251739502
165	2640	3.537069797515869
166	1530	4.603795051574707
167	2670	3.638627767562866
168	2680	3.4390480518341064
169	570	5.989343643188477
170	1474	2.319252014160156
171	396	9.11821746826172
172	2729	2.571249961853028
174	2753	3.23783540725708
175	1998	3.9680120944976807
176	435	4.807404041290283
177	19	5.333476066589356
178	2050	4.825844764709473
179	1548	7.832376956939697
180	58	5.748897552490234
181	2836	3.0131115913391118
182	1849	3.3484978675842285
183	1041	2.072497844696045
184	2224	3.6443333625793457
185	264	5.525264263153076
187	2886	1.4289848804473877
188	2897	4.471665382385254
189	2912	4.151404857635498
190	91	4.534999370574951
192	2935	0.3847675025463104
193	2954	1.8418359756469729
194	2696	2.8547089099884038
195	512	4.238327980041504
196	314	6.198662757873535
197	2625	4.598489284515381
198	3001	3.2640810012817383
199	1812	1.61392080783844
200	1051	-0.4393815398216247
201	3051	1.927576303482056
202	3068	1.5797351598739624
203	1	8.408571243286133
204	3084	2.7040398120880127
205	1354	5.587058544158936
206	732	5.718647003173828
207	2786	4.850804328918457
208	3130	1.6602798700332642
209	2850	3.8609938621521
210	314	6.346824169158936
211	2662	2.101304054260254
212	1284	7.246798038482666
213	3181	4.030582427978516
214	3187	4.083546161651611
215	3200	1.5956668853759766
216	435	2.9278812408447266
217	560	9.845091819763184
218	1182	5.216113090515137
219	1121	3.4312565326690674
220	725	4.750978469848633
221	3002	1.4272162914276123
223	1253	4.445516586303711
224	3276	3.851005077362061
226	2604	5.083057880401611
227	2109	1.1792716979980469
228	907	7.234942436218262
229	2173	6.700415134429932
230	377	9.791738510131836
231	1056	2.037633180618286
232	3395	3.572833776473999
234	508	6.475857734680176
235	1131	4.046758651733398
236	402	4.388757228851318
239	314	9.794513702392578
241	3480	2.5923995971679688
242	969	6.661641597747803
243	520	1.3522169589996338
244	143	5.892683982849121
245	3555	2.9182217121124268
246	34	9.039953231811523
247	2495	3.810321569442749
248	1569	3.665574073791504
249	668	5.412988185882568
250	2685	3.704144954681397
252	2285	6.192901134490967
253	3640	1.9949592351913448
255	3662	1.9979192018508911
256	1868	4.154664993286133
257	66	2.77262020111084
258	3686	2.629837989807129
259	816	5.268858432769775
260	726	6.123695373535156
261	2551	5.913026809692383
262	146	9.43467903137207
263	1934	3.2009644508361816
264	3755	4.529197692871094
265	409	5.25221061706543
266	1075	0.91098153591156
267	3794	5.852570533752441
268	742	2.7002053260803223
269	357	3.422546863555908
271	982	2.6643621921539307
272	3836	3.115930557250977
276	3870	-0.1078330278396606
277	542	2.4771997928619385
278	2392	5.680848121643066
280	3914	4.250670433044434
282	498	6.488359451293945
283	3943	4.158320426940918
285	280	2.803724765777588
287	3990	-1.5895761251449585
288	2458	2.924108028411865
289	4008	1.3383466005325315
291	358	5.292697906494141
292	4033	2.7882449626922607
293	907	6.333391189575195
294	4059	2.0629770755767822
295	4065	2.4238672256469727
296	4070	2.0104329586029053
297	1728	2.3074488639831543
299	4106	1.241102933883667
300	4115	0.8182952404022217
301	4117	2.928067445755005
305	4145	-0.5352529883384705
306	289	5.248817920684815
307	2670	4.064691066741943
308	4180	3.661695957183838
309	641	4.9522199630737305
310	112	4.848802089691162
311	518	3.127945899963379
312	2291	0.4627058804035187
313	4217	7.759839057922363
314	4231	2.6499946117401123
315	4236	0.9206066131591796
316	4247	2.052706718444824
317	4117	3.2662224769592285
318	4278	2.409907341003418
320	96	10.347376823425291
321	469	3.2777585983276367
322	871	4.4308061599731445
323	542	4.59553337097168
324	722	2.439894676208496
326	1018	5.0209503173828125
327	4409	4.651928901672363
328	4425	4.041283130645752
329	3808	5.927735328674316
330	2327	0.4186462461948395
331	1339	5.195443630218506
333	3444	3.1865487098693848
334	4458	2.530745506286621
335	3215	3.223257064819336
336	4475	2.8031609058380127
337	230	5.5931010246276855
338	569	6.888299465179443
339	4260	3.669844627380371
340	4508	5.841385841369629
341	2505	5.59972095489502
342	4522	1.830561637878418
343	264	5.966989994049072
344	259	14.736103057861328
345	2843	3.096125602722168
346	3754	4.575060844421387
347	1512	3.096619844436645
348	377	6.214837551116943
349	1637	3.185232162475586
350	1278	5.504642486572266
352	4587	1.5577336549758911
353	1203	5.954185485839844
354	2367	7.159008026123047
355	557	5.810903549194336
356	3263	4.234724044799805
357	4455	3.756602764129639
358	3124	5.0612382888793945
359	2429	7.014711380004883
360	701	0.4741714000701904
361	4689	5.086470603942871
362	113	3.2483699321746826
363	4011	3.9769515991210938
364	463	5.766834735870361
366	4728	0.0870686769485473
367	4742	1.2538721561431885
368	4360	2.546603918075561
370	645	9.006662368774414
371	505	4.503914833068848
372	542	3.5546669960021973
373	369	2.529078960418701
374	517	3.154884099960327
375	373	6.582066535949707
376	1136	4.510506629943848
377	868	6.012920379638672
378	1934	3.792536735534668
379	2530	3.33410906791687
380	4815	2.729511260986328
382	2034	3.57285737991333
383	4841	5.964855670928955
384	2037	0.6925510168075562
385	4858	-1.2945399284362793
386	4866	2.934382677078247
388	4608	3.432468891143799
389	4885	1.115830659866333
390	222	2.268306255340576
391	3822	3.1352782249450684
392	4907	2.70786190032959
393	377	10.121834754943848
394	202	2.003961563110352
395	4931	2.8039259910583496
398	959	5.893725395202637
400	4966	4.334122180938721
401	4983	2.273068428039551
402	4991	2.848546504974365
403	5001	3.331843376159668
404	1796	3.2011094093322754
405	5010	2.930314302444458
406	1093	3.3219668865203857
407	994	3.5234076976776123
408	3191	2.107788324356079
410	1546	6.637183666229248
411	23	-0.4345821738243103
412	5070	2.5338704586029053
413	876	4.172792434692383
414	3658	1.6532825231552124
415	1510	7.456074714660644
416	2918	0.5765600204467773
417	5111	5.923050880432129
420	4391	3.44851303100586
421	4129	2.828684568405152
422	498	5.748104572296143
423	5178	4.334457874298096
424	2320	3.563382863998413
425	5196	3.2018887996673584
426	3058	3.9096450805664062
427	4815	4.145146369934082
428	4214	2.6075856685638428
429	5225	5.933145523071289
430	5234	1.7626018524169922
431	2205	5.052911281585693
432	5247	1.89690899848938
434	2659	4.707233905792236
435	90	7.167316436767578
436	3453	3.013711214065552
437	1965	4.712993144989014
438	5281	2.190767288208008
439	5293	1.108293533325195
440	5295	4.377594947814941
441	2173	5.820960521697998
442	476	2.789345026016236
443	859	5.312524795532227
444	5016	3.0527172088623047
445	1357	2.575981616973877
446	1417	5.321942329406738
447	2267	6.485050678253174
448	1307	6.160784721374512
449	1473	5.350232124328613
450	5390	1.1869564056396484
451	570	6.068828105926514
452	1077	7.83796501159668
453	918	3.265831232070923
454	313	3.154197454452514
455	2899	3.793980598449707
456	2697	3.903435707092285
457	542	6.886264801025391
458	228	1.3464972972869873
459	1710	3.3361759185791016
460	5476	3.2455320358276367
461	1063	4.980267524719238
462	2496	3.4525792598724365
463	2878	2.2751283645629883
464	3695	0.9546891450881958
465	2467	2.9808807373046875
466	5526	3.00891637802124
467	1409	3.91135311126709
468	5535	4.957419395446777
469	1287	4.057184219360352
470	1729	0.6267924904823303
471	5555	3.912662506103516
472	5565	0.667324423789978
473	3364	3.252568244934082
474	2843	4.594987869262695
475	215	5.065248012542725
476	1617	5.970935344696045
477	5591	0.6620283126831055
478	891	3.500979423522949
479	1594	5.978416919708252
480	34	3.996451377868652
481	982	5.718571662902832
483	1095	2.152959108352661
484	5362	2.9346089363098145
486	1702	5.784496307373047
488	314	8.294538497924805
489	4672	1.1792885065078735
490	982	8.734794616699219
491	2176	6.420735359191895
492	1542	4.996855735778809
494	3071	6.234594821929932
495	5321	3.4062066078186035
496	4107	1.4757888317108154
497	5705	2.849433898925781
498	5711	0.8374277949333191
499	1842	2.4149465560913086
500	2912	2.367358922958374
501	2896	4.033864974975586
502	1390	4.929764747619629
505	4665	4.829102516174316
507	5763	2.0377068519592285
508	807	6.25746488571167
509	355	3.9382290840148926
510	551	3.003914833068848
511	327	-0.1866498589515686
512	5809	3.828087568283081
513	1691	6.776623725891113
514	18	6.385335922241211
515	1075	2.0774762630462646
517	2900	4.411969184875488
518	1202	8.184869766235352
519	2901	1.3272008895874023
520	5848	6.699249744415283
521	19	-0.5686579942703247
522	109	5.117008686065674
523	160	4.286899089813232
524	396	5.469022274017334
525	5889	3.8657712936401367
526	83	3.566569566726685
527	1453	4.075732707977295
528	215	6.172852516174316
529	526	5.874480724334717
530	5930	3.060941457748413
531	3567	1.634153127670288
533	3699	1.670496940612793
534	3628	2.1240735054016118
537	1832	3.899477243423462
538	5981	3.0192341804504395
539	5997	3.756671905517578
540	6003	3.962358236312866
541	1389	4.860317230224609
542	18	10.863008499145508
544	128	9.365034103393556
546	2343	2.413585662841797
547	1606	3.791818618774414
548	5091	3.231851577758789
549	1285	4.54278039932251
550	2199	4.175187587738037
551	2378	2.6183905601501465
552	96	10.270580291748049
553	3071	6.227159023284912
554	6089	2.700682640075684
556	5148	3.2222342491149902
557	2049	1.6672519445419312
558	2359	3.753817081451416
559	6115	2.30713438987732
560	852	4.113175392150879
561	1	7.070141792297363
563	1740	4.209425926208496
564	6152	1.101732611656189
565	3367	1.6505603790283203
566	1818	5.867088317871094
568	3761	6.11034631729126
569	5451	2.681687831878662
570	512	5.051716327667236
571	2715	3.985939502716065
572	4715	2.4725589752197266
573	1677	3.483894824981689
574	6207	-0.3278450965881347
575	5333	1.7941725254058838
576	1343	5.284246444702148
577	3146	2.0696568489074707
578	5296	2.8820197582244877
579	338	4.464966297149658
580	1405	4.506106376647949
581	6237	2.773422718048096
582	259	10.24140739440918
583	735	6.982892036437988
584	6253	1.6278197765350342
586	6256	2.845035552978516
591	1011	3.2125790119171143
592	95	6.599387645721436
593	775	2.8570261001586914
594	2025	4.943112373352051
597	438	3.8612351417541504
598	3700	5.005904197692871
599	3216	4.803662300109863
600	6339	2.613173484802246
601	6347	6.319727897644043
602	77	6.437056541442871
603	1390	5.409904479980469
604	1699	6.67965030670166
605	167	3.5710906982421875
606	1059	-0.7146509885787964
607	6386	2.7367711067199707
608	90	7.188533782958984
609	1340	3.9214730262756343
612	2945	5.40129280090332
616	1524	4.685216903686523
617	18	9.176437377929688
618	4460	3.094003677368164
619	6446	3.842043876647949
620	5943	7.378173351287842
621	4	3.9652292728424072
622	2042	2.24641489982605
623	2973	4.714548110961914
624	6487	3.260371685028076
625	3597	3.8440096378326416
626	3619	2.616628646850586
627	1898	5.268443584442139
628	6513	4.303131103515625
629	4592	4.488002300262451
632	1501	3.842516660690308
634	868	4.166050434112549
635	6553	3.096823215484619
636	1223	3.572056531906128
637	1666	7.655742645263672
638	735	6.044708728790283
640	1349	4.210434913635254
641	1646	3.6509718894958496
642	2429	7.242160320281982
643	3028	2.9085845947265625
644	3503	2.11767315864563
645	2172	4.792071342468262
646	1296	2.6477489471435547
647	3798	2.5110812187194824
648	4908	3.155566692352295
650	6661	0.6542490720748901
651	3553	4.197928428649902
652	339	3.2791905403137207
653	6678	1.647381067276001
655	2389	3.813380002975464
656	1393	6.545202255249023
657	95	5.090888023376465
658	4867	0.0943895429372787
660	2945	-0.921988606452942
662	1761	1.2092840671539309
663	64	5.184567451477051
664	1491	5.042283058166504
665	6203	3.750134468078613
666	285	4.656336784362793
667	6753	1.3402010202407837
668	4910	3.778299808502197
669	1632	5.271867752075195
670	2462	5.1936798095703125
671	587	5.0774431228637695
672	1434	2.9884767532348637
673	6780	3.6159825325012207
674	74	0.1386440098285675
675	6794	5.679102897644043
676	562	4.847192764282227
677	2008	4.205289363861084
678	6810	5.1988935470581055
679	1315	3.072481870651245
680	6817	3.8772006034851074
681	5361	5.5544538497924805
682	6827	0.6466724276542664
683	5561	0.2006255388259887
684	421	5.607481002807617
685	1101	2.1584482192993164
686	1069	3.5544652938842773
687	5848	5.264954566955566
688	1301	3.685549259185791
689	96	5.929698944091797
690	18	9.915273666381836
691	2945	5.65265703201294
692	1349	4.710122585296631
693	5293	1.151289463043213
694	5787	2.66389274597168
695	5147	3.656783103942871
696	4958	0.8535203337669373
697	2113	6.2788496017456055
698	1393	4.50656270980835
699	396	4.268235206604004
700	268	2.2618019580841064
701	934	5.617183208465576
702	83	4.931649684906006
703	4809	1.794163703918457
704	269	5.988474845886231
705	6955	3.438708782196045
706	96	5.253735542297363
707	805	5.540561676025391
708	4481	1.558470368385315
709	5712	2.912752866744995
710	6982	4.890976905822754
712	2574	8.616841316223145
713	2999	4.530405044555664
714	6998	-2.16725492477417
715	2180	4.843731880187988
716	1981	2.245539426803589
717	1127	5.71205997467041
718	3038	5.014477729797363
719	814	4.292086601257324
720	95	6.98153018951416
721	1393	3.902352809906006
722	2304	6.388765335083008
723	58	5.128467082977295
725	538	10.775157928466797
726	1253	5.756989479064941
727	7067	1.691728591918945
728	551	8.63504409790039
729	7075	-0.3845910429954529
731	1601	5.618919849395752
732	202	5.280943393707275
734	7099	2.2875218391418457
735	458	5.803096294403076
736	7114	3.714528799057007
737	7116	3.497018337249756
738	1808	3.728706359863281
739	7121	5.192951202392578
740	5574	0.5204745531082153
742	7122	0.9430525898933412
743	181	3.6699509620666495
744	3462	4.851503372192383
745	1950	3.516831636428833
746	4521	4.483546733856201
747	2551	4.213427543640137
748	5365	1.628806471824646
749	706	3.9687819480896
750	4589	2.633177757263184
751	4391	7.8808746337890625
752	7175	2.2992990016937256
753	7176	1.8160526752471924
754	96	4.78973913192749
755	7187	-0.9389297366142272
756	570	3.960557460784912
757	7198	0.7545376420021057
758	4990	3.7986788749694815
759	570	9.273738861083984
760	18	7.566534519195557
761	25	5.037787914276123
763	6838	0.5964497327804565
764	5104	-0.360860139131546
765	64	4.971957683563232
767	1103	3.3017401695251465
768	3882	3.3492252826690674
769	1965	4.085014343261719
771	494	3.834772109985352
773	7271	1.4389837980270386
775	5709	2.8368163108825684
776	144	7.253432273864746
777	133	4.292817115783691
778	259	5.650971412658691
780	7296	2.714116334915161
782	2141	5.108399868011475
783	2659	2.917189598083496
784	3996	4.20390510559082
785	2293	2.765523910522461
786	7321	3.981467485427856
787	2664	3.530003309249878
788	128	5.16154670715332
789	7327	1.5940263271331787
791	1756	4.94369649887085
792	2589	4.095184326171875
793	4814	3.060594081878662
794	7348	4.998813629150391
795	4360	5.024579048156738
796	7361	1.6054019927978516
797	7366	3.185243368148804
799	2787	6.423727035522461
800	846	-0.5577713251113892
801	1205	4.075067520141602
802	1300	1.498007893562317
803	3564	5.657106876373291
804	6902	2.331312656402588
805	1278	5.429818153381348
806	1770	4.491940975189209
808	512	5.820291519165039
809	1405	3.998625278472901
810	4859	-0.2278641462326049
811	4811	3.153850793838501
812	4339	2.219565868377685
813	4688	5.420295238494873
815	587	4.48283052444458
816	1827	5.229701042175293
817	438	6.4162797927856445
818	5735	4.572904109954834
819	1421	2.0594778060913086
820	959	3.474522590637207
821	1520	3.955863237380981
822	2312	5.255885124206543
823	3276	3.537674903869629
825	7487	3.7108731269836426
826	569	5.485376834869385
827	3145	3.294501781463623
828	620	4.561601161956787
830	396	4.096714019775391
831	646	4.189197540283203
832	570	5.139674186706543
833	4319	5.030867099761963
834	2883	3.6543378829956055
835	2557	-0.2146070599555969
836	6438	1.8404810428619385
837	7551	1.8330219984054563
838	7560	4.573601722717285
840	6684	2.1255273818969727
841	3897	0.9651820659637452
842	4968	1.0309306383132937
843	932	3.2076549530029297
844	1052	6.356874465942383
845	1388	5.829349040985107
846	7587	2.582213878631592
847	748	5.902597427368164
848	5963	3.211491107940674
849	814	4.753256797790527
850	1636	4.151239395141602
851	1056	6.200932502746582
852	1525	1.5196218490600586
853	377	7.482541084289551
854	5439	5.730710506439209
855	7616	2.8856983184814453
856	918	5.598289489746094
857	2754	3.20461654663086
858	7628	1.4058802127838137
859	1928	4.288147926330566
860	7642	0.6425336003303528
861	4884	3.818548679351807
862	1104	4.535040378570557
863	7650	2.727325439453125
864	1077	6.14304780960083
865	2972	3.8021745681762695
866	535	4.324117183685303
868	7680	5.684062957763672
869	4459	2.680060863494873
870	1279	3.51505446434021
871	371	3.883648157119751
872	1296	6.616724967956543
873	309	4.696731090545654
874	2564	5.982997417449951
875	1283	5.602664947509766
876	96	9.020143508911133
877	508	3.597508192062378
878	7424	6.521317005157471
880	5228	1.2667922973632812
881	1884	5.85297966003418
882	7729	1.4406183958053589
883	1324	3.706700563430786
884	1765	4.056049823760986
885	1200	2.962491750717163
886	68	1.674351692199707
887	616	2.2668161392211914
889	3149	4.6431379318237305
891	7769	3.7024905681610103
892	1136	7.214539527893066
893	2198	3.749698638916016
894	672	3.337857484817505
895	1666	5.6285247802734375
896	5978	0.4696109294891357
899	2141	5.22918176651001
900	2202	4.77608585357666
901	7817	3.1686792373657227
902	1842	4.698545455932617
903	1347	5.40698766708374
904	661	5.729648113250732
906	658	5.736952781677246
907	105	4.788707733154297
908	7841	-1.0114392042160034
909	5948	4.792054653167725
910	3745	3.9463205337524414
911	969	6.7333526611328125
912	3907	3.131685733795166
913	7856	5.026571273803711
914	1547	5.799920082092285
915	160	7.419305801391602
916	6941	0.4142084717750549
917	7875	2.771591663360596
918	3550	3.354796886444092
919	542	3.6357572078704834
920	294	2.4550981521606445
921	6144	4.815300941467285
922	641	1.6977593898773191
924	1393	5.713766098022461
925	7900	0.3256644010543823
926	1106	0.6791502237319946
927	5675	2.970924139022827
928	250	1.6117618083953855
929	7916	3.835763931274414
930	5298	-0.1549625396728515
931	569	5.085904598236084
932	3905	3.989847898483277
934	2918	1.5715515613555908
935	1104	4.993053913116455
936	351	6.183342933654785
937	6380	2.322240829467773
938	4126	-0.5994115471839905
939	2113	7.634725570678711
940	5839	5.208499908447266
941	418	4.383428573608398
942	3902	2.704625606536865
943	90	7.293997764587402
944	1879	4.556765556335449
945	7974	5.4731879234313965
946	188	6.065637588500977
947	7978	0.932487726211548
949	1214	5.021005153656006
953	1121	3.667341709136963
954	8001	1.76774799823761
955	3349	4.379373550415039
956	2509	4.777915000915527
957	6713	1.7804622650146484
958	5348	0.7129414081573486
959	8017	2.449146270751953
960	1239	1.7259544134140017
961	5238	2.891961574554444
962	7837	4.142697334289551
963	335	2.014431953430176
964	641	3.662654399871826
965	8045	3.102723360061645
966	1255	3.554360866546631
967	394	3.111933708190918
968	1596	4.944570064544678
969	569	6.799252510070801
970	763	1.0822666883468628
971	597	4.496701240539551
972	2317	1.6343286037445068
973	8084	2.248972177505493
974	1596	5.086071968078613
975	5893	3.119339227676392
977	386	0.8512004613876343
978	3685	8.601318359375
979	95	3.3935651779174805
980	96	5.963467597961426
981	1	8.683959007263184
982	4390	1.7084293365478516
983	1209	2.0111007690429688
984	349	2.045922040939331
985	8129	5.405856132507324
986	8135	1.5524815320968628
989	1673	5.545676231384277
990	5688	5.230849266052246
991	7387	3.152444362640381
992	1287	3.7328906059265137
993	8159	0.8666641712188721
994	7209	4.145069122314453
995	2722	3.64190125465393
996	7929	0.573859453201294
997	2237	3.2187020778656006
998	7932	6.90843391418457
999	8182	2.5752248764038086
1000	1255	4.800804138183594
1001	351	5.902145385742188
1002	6967	2.1151387691497803
1003	43	1.834518790245056
1004	1389	2.799167394638061
1005	6015	5.952761173248291
1006	3038	4.802424907684326
1007	7081	5.120153903961182
1008	5055	2.175225257873535
1009	542	6.263837814331055
1011	2256	6.129621505737305
1012	512	5.763210296630859
1013	6702	3.665221929550171
1014	636	2.514290332794189
1015	1284	4.751902580261231
1016	1296	6.50591516494751
1017	2302	3.6751809120178223
1018	1232	4.16756010055542
1019	4441	4.809689998626709
1020	396	4.516990661621094
1021	128	4.479862213134766
1022	2822	3.742188453674317
1023	144	7.026755809783936
1024	1453	6.532602310180664
1025	8284	2.2565479278564453
1026	16	3.969524383544922
1028	1127	6.8951520919799805
1029	256	7.7414350509643555
1030	3467	0.2925683259963989
1031	1026	6.667510509490967
1032	179	5.513987064361572
1033	3365	4.918844699859619
1034	5766	2.2438390254974365
1035	427	2.755805015563965
1036	8329	4.087686061859131
1037	4065	1.5578370094299316
1039	4284	3.1996986865997314
1040	4021	4.720134735107422
1042	485	4.346379280090332
1043	783	3.794531106948853
1044	8358	3.084871768951416
1045	4760	4.521571159362793
1046	7189	0.3884258270263672
1048	2815	3.61063814163208
1050	8379	-1.6619797945022583
1051	8383	1.1469478607177734
1052	6304	3.30831241607666
1053	760	3.0442140102386475
1054	265	6.61826229095459
1055	1285	6.202078819274902
1056	1017	5.661491870880127
1057	2520	5.011541843414307
1059	2312	6.457538604736328
1060	2832	7.241474151611328
1061	2892	3.791294097900391
1062	7287	5.258877754211426
1063	1318	5.2525482177734375
1065	641	3.0595760345458984
1066	782	2.4635376930236816
1067	7159	3.5214197635650635
1069	6356	4.515562057495117
1071	8012	2.024928569793701
1072	339	1.6027367115020752
1073	8471	0.8517407774925232
1074	3799	1.7690348625183103
1075	6338	4.649966716766357
1076	3175	3.1987454891204834
1078	1355	6.223635196685791
1079	2178	3.228062152862549
1080	6677	3.7601304054260254
1081	7449	6.500479698181152
1082	301	6.840419769287109
1083	560	5.144906997680664
1085	560	5.541795253753662
1086	661	5.223814964294434
1087	259	10.252365112304688
1088	6333	2.557720184326172
1089	373	6.183128833770752
1090	8258	2.499351024627685
1091	4168	3.935003042221069
1092	6957	2.812872648239136
1093	8528	2.403062582015991
1094	6788	3.447117805480957
1095	96	8.287498474121094
1096	3012	7.371101379394531
1097	2529	4.019853591918945
1098	1453	3.9695539474487305
1099	938	2.7846059799194336
1100	6172	2.027643203735352
1102	349	6.29191780090332
1103	1852	5.605130195617676
1104	2706	5.398796081542969
1105	190	6.14166784286499
1106	1111	4.1562018394470215
1107	144	4.815541744232178
1108	1853	1.698315978050232
1109	5313	4.293339729309082
1110	3637	4.495391845703125
1111	2063	2.8455958366394043
1112	4780	3.029090166091919
1113	96	3.8318915367126474
1114	8592	1.5676755905151367
1115	7280	2.514073848724365
1116	2647	4.370212554931641
1117	3764	1.6590089797973633
1118	3856	0.2547805309295654
1119	936	5.457904815673828
1120	7825	4.4288330078125
1121	509	2.0554423332214355
1122	1256	1.9545369148254397
1124	8622	-0.5782644748687744
1125	868	5.769298076629639
1126	86	4.232610702514648
1127	4327	6.18157958984375
1128	63	2.5321755409240723
1129	8642	5.2111358642578125
1130	542	3.418560743331909
1131	4828	1.7573153972625732
1132	8655	4.153248310089111
1133	6936	2.892108201980591
1134	6752	6.459497451782227
1135	5852	3.67952561378479
1136	1049	4.750123977661133
1137	4738	6.068717956542969
1138	8673	1.175987958908081
1139	6950	1.965754747390747
1140	3722	3.3207650184631348
1141	460	3.2169485092163086
1142	43	1.3901925086975098
1143	1355	6.847842216491699
1144	18	8.719537734985352
1146	2189	2.7487664222717285
1147	4292	5.414216995239258
1148	8563	2.2987279891967773
1149	1756	6.133832931518555
1150	776	1.4466912746429443
1151	591	7.293437957763672
1152	7347	2.0008130073547363
1153	5516	2.687638282775879
1154	139	3.1578145027160645
1155	896	6.478781700134277
1156	820	3.730921745300293
1157	1403	3.687589883804321
1158	4754	2.815602302551269
1159	2160	3.883700847625733
1160	2307	4.648528099060059
1161	410	1.702237606048584
1164	2490	0.1875897049903869
1165	7540	0.8235452175140381
1166	8749	2.18276047706604
1167	90	5.316097259521484
1168	1412	4.140417098999023
1169	6380	3.3524835109710693
1170	7855	3.074768304824829
1171	8766	1.0442639589309692
1172	8739	4.285541534423828
1173	4983	1.6442835330963137
1174	2479	4.578778266906738
1176	8163	-0.6205414533615112
1177	289	1.871021032333374
1178	6727	0.4273827672004699
1180	5010	2.5488014221191406
1181	2050	3.0293121337890625
1184	545	5.533167839050293
1185	1498	2.454121828079224
1186	3464	3.678117036819458
1187	645	7.728650093078613
1188	8688	1.8878260850906368
1189	1879	4.673938274383545
1190	260	6.106412410736084
1191	1182	7.371057510375977
1192	1182	5.302918434143066
1194	4365	3.654185056686402
1196	345	2.8974523544311523
1197	2101	4.304662704467773
1198	1392	3.579595804214477
1199	508	3.229877471923828
1201	1997	4.742185592651367
1202	122	6.56105899810791
1204	5705	2.419926166534424
1205	256	4.6801300048828125
1206	6499	1.9375708103179927
1207	64	7.846221923828125
1208	95	1.6006618738174438
1209	58	7.867185592651367
1210	3191	5.230999946594238
1211	3288	4.510814666748047
1213	195	-0.3549944162368774
1214	2150	4.424386024475098
1216	8147	1.4952690601348877
1218	969	4.006264686584473
1219	1142	5.330286502838135
1220	6284	1.6190118789672852
1221	2367	5.056965827941895
1222	1349	7.086100101470947
