users	items	scores
341	2505	5.985040187835693
342	4522	2.356995820999145
343	264	7.5418829917907715
344	259	16.146400451660156
345	2843	3.34769344329834
346	3754	4.391727924346924
347	1512	3.238586902618408
348	377	6.679924011230469
349	1637	4.02431583404541
350	1278	6.133481025695801
352	4587	2.0211544036865234
353	1203	7.28469181060791
354	2367	7.54802131652832
355	557	6.270194053649902
356	3263	5.8507914543151855
357	4455	4.145698547363281
358	3124	5.472334384918213
359	2429	8.240673065185547
360	701	1.454636573791504
361	4689	5.724257946014404
362	113	4.133551120758057
363	4721	5.480145454406738
364	463	6.309234619140625
366	4728	-0.1395724713802337
367	2772	1.5975604057312012
368	4360	3.2296242713928223
370	645	10.24152374267578
371	505	4.826467514038086
372	542	4.883081912994385
373	369	3.1810317039489746
374	517	3.68092679977417
375	373	7.358579158782959
376	1136	4.858152389526367
377	868	6.8893585205078125
378	1934	5.573144912719727
379	850	4.241074562072754
380	4815	3.358431100845337
382	2034	4.736281394958496
383	4841	6.560376167297363
384	2037	0.9631794095039368
385	4858	-1.2584807872772217
386	4866	3.44343900680542
388	4608	4.498366355895996
389	4885	1.8008323907852173
390	222	2.488262176513672
391	3822	3.83511734008789
392	4907	3.62162446975708
393	377	10.294322967529297
394	202	3.222445487976074
395	4931	3.2670748233795166
398	959	6.47994327545166
400	4966	4.813762664794922
401	4983	3.0717415809631348
402	4991	3.891230583190918
403	5001	3.496394157409668
404	1796	4.421475410461426
405	5010	3.977648973464966
406	1093	3.3026955127716064
407	994	3.4732937812805176
408	3191	2.402554988861084
410	1546	8.512117385864258
411	23	-0.0222668647766113
412	5070	2.9644036293029785
413	876	4.104928016662598
414	3658	1.5892627239227295
415	1510	8.161113739013672
416	2918	0.5912477970123291
417	5111	6.633416175842285
420	4391	3.831078767776489
421	4129	2.8628392219543457
422	498	6.201137542724609
423	5178	5.420405387878418
424	947	4.009337902069092
425	5196	4.198456764221191
426	3058	4.575220108032227
427	4815	4.8866376876831055
428	4214	3.51343321800232
429	5225	6.31705379486084
430	5234	2.8342928886413574
431	2205	5.8396830558776855
432	5247	2.7845144271850586
434	2659	5.697920322418213
435	5153	8.250375747680664
436	3453	3.809669256210327
437	1965	4.715383529663086
438	5281	3.398130416870117
439	5293	1.8060736656188965
440	5295	5.136499404907227
441	2173	7.36494779586792
442	476	3.000877857208252
443	859	6.936140537261963
444	5016	3.950680732727051
445	1357	2.946739196777344
446	1417	5.764082908630371
447	2267	8.075379371643066
448	1307	7.202329635620117
449	1473	6.418160438537598
450	5390	1.4710204601287842
451	667	6.804737567901611
452	1077	9.52215576171875
453	918	3.591977596282959
454	997	4.01168155670166
455	2899	4.504886627197266
456	2697	4.763473033905029
457	542	7.540457248687744
458	5458	2.573991537094116
459	1710	3.8894834518432617
460	5476	3.673609733581543
461	2316	5.230908393859863
462	2496	4.177408218383789
463	2878	3.281991958618164
464	3695	0.4773097634315491
465	2467	3.016451358795166
466	5526	3.132758140563965
467	1409	4.189306259155273
468	5540	5.85973072052002
469	1287	5.010679244995117
470	1729	0.9817155599594116
471	5555	3.745965003967285
472	5565	1.0687659978866575
473	3364	4.040306091308594
474	2843	5.456634521484375
475	215	5.805685043334961
476	1617	6.741710186004639
477	5591	1.2612190246582031
478	891	4.099747657775879
479	1594	7.021344661712647
480	34	4.3991804122924805
481	982	7.480899810791016
483	1095	2.126139640808105
484	5362	3.722790718078613
486	1702	6.328494548797607
488	314	10.494111061096191
489	4672	2.3267648220062256
490	982	9.657308578491213
491	2176	7.202187061309815
492	1542	5.82596492767334
494	3071	7.2906174659729
495	5321	4.585351467132568
496	4107	2.086911678314209
497	5705	3.783803939819336
498	5711	1.8985974788665767
499	1842	3.143285751342773
500	2912	2.5814597606658936
501	2896	4.681526184082031
502	1390	5.888938903808594
505	4665	5.323412418365479
507	5763	2.8166069984436035
508	807	7.3264360427856445
509	355	5.10135555267334
510	551	3.878117084503174
511	327	0.5197275280952454
512	5809	4.0168137550354
513	1691	8.145393371582031
514	18	7.027963638305664
515	1075	1.7871028184890747
517	2900	4.812066555023193
518	1202	8.447233200073242
519	2901	1.6801471710205078
520	5848	7.299516677856445
521	19	0.0086102485656738
522	109	4.931297302246094
523	160	4.71518611907959
524	396	5.997018814086914
525	5889	3.739114284515381
526	83	3.8919601440429688
527	263	5.663997650146484
528	215	7.357453346252441
529	526	7.119414329528809
530	5930	3.350672960281372
531	3567	2.609346628189087
533	3699	2.1998250484466557
534	3628	2.459639549255371
537	1832	4.538634777069092
538	5981	3.856911182403565
539	5997	5.07476806640625
540	6003	3.580847978591919
541	1389	5.544454574584961
542	18	11.805841445922852
544	128	10.796086311340332
546	2343	3.7076377868652335
547	1606	4.199094295501709
548	5091	4.531527042388916
549	1285	5.181649208068848
550	2199	3.4736015796661377
551	2378	3.1754064559936523
552	96	12.343700408935549
553	3071	7.759037017822266
554	6089	3.062889814376831
556	5148	3.8382203578948975
557	2049	2.216470956802368
558	2359	4.401116847991943
559	6115	2.8395278453826904
560	852	5.043758392333984
561	1	8.91761302947998
563	1740	4.722470283508301
564	6152	0.9754022359848022
565	3367	2.307100534439087
566	1818	6.847116470336914
568	3761	6.987376689910889
569	5451	3.594244956970215
570	512	5.543063640594482
571	2715	4.428373336791992
572	4715	3.2883005142211914
573	1677	4.690367698669434
574	6207	-0.5023724436759949
575	5333	2.1535449028015137
576	1343	6.667009353637695
577	3146	2.979644775390625
578	5296	4.268796443939209
579	338	5.322201728820801
580	1405	5.194392681121826
581	6237	3.6281096935272217
582	259	11.642099380493164
583	735	7.786760330200195
584	6253	2.765720844268799
586	6256	3.525149345397949
591	1011	3.804722309112549
592	95	6.986797332763672
593	775	3.4418866634368896
594	2025	5.324793815612793
597	438	4.267996311187744
598	3700	6.231355667114258
599	3216	5.2761640548706055
600	6339	2.9667248725891118
601	6347	6.924345970153809
602	77	6.847288608551025
603	1390	6.166787147521973
604	1699	7.036486625671387
605	167	4.143645286560059
606	1059	0.5057055950164795
607	4133	3.680772066116333
608	90	8.069809913635254
609	1340	4.395883560180664
612	2945	6.368383407592773
616	1524	5.488188743591309
617	18	10.35932731628418
618	4460	3.193615198135376
619	6446	4.613250255584717
620	5943	8.846807479858398
621	4	4.822362899780273
622	2042	3.131096839904785
623	2973	6.146549701690674
624	6487	3.9791836738586426
625	3597	4.219092845916748
626	3619	3.957325220108032
627	1898	6.208745002746582
628	6513	5.335442066192627
629	4592	5.302961349487305
632	1501	4.974763870239258
634	868	5.228199481964111
635	6553	3.7392969131469727
636	1223	3.825585842132568
637	1666	8.943070411682129
638	735	6.510458946228027
640	1349	5.187815189361572
641	1646	4.203074455261231
642	2429	8.756437301635742
643	3028	3.560154438018799
644	3503	2.3306479454040527
645	2172	5.6328959465026855
646	1296	3.704526424407959
647	3798	2.7924184799194336
648	4908	4.398523330688477
650	6661	0.6175065636634827
651	3553	4.706798076629639
652	339	4.318345069885254
653	6678	2.1375648975372314
655	2389	4.950085639953613
656	1393	7.134598255157471
657	95	5.624080181121826
658	4867	0.4660227298736572
660	2945	-0.3030769228935241
662	1761	1.1714097261428833
663	64	5.892489910125732
664	1491	5.883934020996094
665	6203	4.2900390625
666	285	5.6164140701293945
667	6753	2.1731739044189453
668	4910	4.718694686889648
669	1632	5.721893787384033
670	2462	6.516388893127441
671	587	5.5499467849731445
672	5893	3.6882638931274414
673	6780	4.063673496246338
674	74	0.7804375886917114
675	6794	5.991998672485352
676	562	6.392531394958496
677	2008	5.053859710693359
678	6810	5.268499851226807
679	1315	3.9868242740631104
680	6817	4.760420799255371
681	5361	6.11664342880249
682	6827	0.4465241134166717
683	2099	0.6848340630531311
684	421	7.182712554931641
685	4341	2.9831020832061768
686	1505	3.7735300064086914
687	5848	5.764744281768799
688	1301	4.2528839111328125
689	96	6.325697422027588
690	18	10.894640922546388
691	2945	6.631430149078369
692	1349	5.712040901184082
693	5293	1.5026850700378418
694	5787	3.090281248092652
695	5147	4.130893707275391
696	4958	0.6625561118125916
697	2113	7.342950820922852
698	1393	5.31358528137207
699	396	5.565924644470215
700	268	3.1667287349700928
701	934	6.473272323608398
702	83	5.919370174407959
703	4809	1.6917688846588137
704	269	7.469932556152344
705	6955	3.385416984558105
706	96	7.056224346160889
707	805	6.903037071228027
708	4481	2.7945613861083984
709	5712	3.484259366989136
710	6982	6.252636909484863
712	2574	8.401884078979492
713	2999	4.932950019836426
714	6998	-1.5490145683288574
715	2180	5.756008148193359
716	1981	2.484389305114746
717	1127	5.390594482421875
718	3038	5.968522548675537
719	814	4.79503345489502
720	95	8.502561569213867
721	1393	4.448288440704346
722	2304	7.337796211242676
723	58	6.03230094909668
725	538	11.833410263061523
726	1253	6.331467628479004
727	7067	2.8590939044952397
728	1	9.65013313293457
729	7075	0.2428281009197235
731	1601	6.393535614013672
732	202	5.940212249755859
734	7099	3.0390074253082275
735	458	7.282377243041992
736	7114	4.334439277648926
737	3530	4.716665267944336
738	1808	3.9881105422973633
739	7121	5.814264297485352
740	5574	0.5684442520141602
742	7122	1.5727390050888062
743	181	4.35517168045044
744	3462	5.439627647399902
745	345	3.706094264984131
746	4521	5.473333358764648
747	2551	4.245916366577148
748	5365	2.3685078620910645
749	706	5.130974769592285
750	4589	2.784687042236328
751	4391	8.729867935180664
752	2976	3.2631492614746094
753	7176	2.262690544128418
754	96	6.37575626373291
755	7187	-0.7424532175064087
756	570	4.509618282318115
757	7198	1.119662880897522
758	4990	4.422305107116699
759	570	10.44220733642578
760	18	7.28765058517456
761	25	5.989729404449463
763	6838	1.270586609840393
764	5104	-0.5650874376296997
765	64	5.28353214263916
767	1103	4.2088165283203125
768	3882	3.8281092643737793
769	1965	5.2187347412109375
771	494	4.324817657470703
773	7271	1.7239830493927002
775	5709	3.959028482437134
776	144	8.41340446472168
777	133	4.705085754394531
778	259	6.076052665710449
780	7296	3.4036664962768555
782	2141	5.272658348083496
783	3111	4.06527853012085
784	3996	4.564435958862305
785	2293	2.9927549362182617
786	7321	4.558383464813232
787	2664	3.758505344390869
788	1792	5.83992862701416
789	7327	2.241487741470337
791	1756	6.280996799468994
792	7340	5.260500907897949
793	4814	2.518116950988769
794	7348	5.199997901916504
795	4360	6.001846790313721
796	7361	2.6411795616149902
797	7366	3.9658360481262207
799	2787	7.185351848602295
800	846	-0.1605024933815002
801	1205	4.453435897827148
802	1300	2.502112865447998
803	3564	6.143241882324219
804	6902	3.207693338394165
805	1278	5.818611145019531
806	1770	5.250420570373535
808	512	7.078075885772705
809	1405	5.400294303894043
810	4859	0.1891832649707794
811	4811	4.097495079040527
812	4339	2.821539878845215
813	4294	6.442859649658203
815	587	4.957581520080566
816	1827	5.063329696655273
817	438	7.118840217590332
818	5735	5.663020610809326
819	1421	2.732367515563965
820	959	3.493614673614502
821	1520	5.329540252685547
822	2312	6.272210121154785
823	3276	4.867413520812988
825	7487	4.502466201782227
826	569	5.963878631591797
827	3145	3.81998348236084
828	620	4.881975173950195
830	223	4.943874359130859
831	646	4.932295799255371
832	570	5.425891876220703
833	4319	5.766475200653076
834	2883	4.376535415649414
835	2557	-0.1416709125041961
836	6438	2.8165841102600098
837	7551	2.937992572784424
838	7560	5.505512237548828
840	6684	2.7437686920166016
841	3897	1.278261423110962
842	4968	1.8231048583984373
843	5101	3.540618419647217
844	1052	6.770816326141357
845	1388	6.240934371948242
846	7587	3.5329015254974365
847	748	6.472690582275391
848	5963	3.5401525497436523
849	814	5.292812347412109
850	1636	4.964450836181641
851	1056	7.316122055053711
852	1525	2.536719799041748
853	377	8.435937881469727
854	5439	6.350649833679199
855	7616	2.958395004272461
856	918	5.885141372680664
857	2754	4.0881757736206055
858	1472	1.805453538894653
859	1928	5.919915199279785
860	7642	1.630335807800293
861	1195	5.036861419677734
862	1104	5.327701568603516
863	7650	3.0720632076263428
864	1077	7.049962997436523
865	2972	4.111049652099609
866	535	4.71243953704834
868	7680	6.540402412414551
869	4459	3.0443716049194336
870	1279	4.525350570678711
871	371	4.070982933044434
872	1296	7.764911651611328
873	309	4.939212322235107
874	2564	7.079549312591553
875	1283	6.446934223175049
876	96	10.688518524169922
877	508	3.900986671447754
878	7424	7.820156574249268
880	5228	1.7160634994506836
881	1884	6.2871856689453125
882	7729	1.7763216495513916
883	1324	5.069334506988525
884	1765	4.97324275970459
885	1200	2.7319231033325195
886	68	1.9652605056762693
887	616	2.8198347091674805
889	3149	4.891869068145752
891	7769	3.583336353302002
892	1136	8.202823638916016
893	2198	4.6256303787231445
894	6240	3.3056628704071045
895	1666	5.910580158233643
896	5978	1.1215184926986694
899	2141	6.436861038208008
900	2202	5.459604263305664
901	7817	3.976980686187744
902	1842	5.107324123382568
903	1347	5.8235626220703125
904	661	6.678981304168701
906	658	6.289112091064453
907	806	5.541352272033691
908	7841	-0.5752286911010742
909	5948	5.458093643188477
910	3745	4.819386959075928
911	969	7.749170780181885
912	3907	3.884030342102051
913	7856	5.592987060546875
914	1547	6.511014938354492
915	160	8.978485107421875
916	6941	0.9150705337524414
917	7875	3.11358642578125
918	3550	3.9060235023498535
919	542	3.946491956710816
920	294	2.2498767375946045
921	6144	5.899352073669434
922	641	1.865928173065185
924	1393	6.530987739562988
925	7900	0.1856352686882019
926	1106	1.360710382461548
927	5675	3.943188190460205
928	250	2.342829704284668
929	7916	4.534604072570801
930	5298	0.8641272187232971
931	569	5.733233451843262
932	3905	4.750955581665039
934	2918	2.198274850845337
935	1104	6.250060558319092
936	351	7.200927734375
937	6380	2.707578420639038
938	4126	-0.5543276071548462
939	2113	7.911472320556641
940	5839	5.533669471740723
941	418	4.908387184143066
942	3902	3.5356035232543945
943	90	8.265069007873535
944	1879	5.177045822143555
945	7974	5.392518043518066
946	188	6.38427209854126
947	7978	0.840888261795044
949	1214	5.364180088043213
953	1121	4.995606422424316
954	2920	2.813053607940674
955	3349	4.479706764221191
956	2509	6.1078972816467285
957	6713	2.1629185676574707
958	5348	1.1965105533599854
959	8017	2.660050392150879
960	1239	2.045862436294556
961	5238	4.0317158699035645
962	7837	5.069273948669434
963	335	2.038393497467041
964	641	4.749963760375977
965	8045	4.22406005859375
966	1255	4.8278021812438965
967	394	3.852233648300171
968	1596	6.059294700622559
969	569	8.1383695602417
970	763	1.102466344833374
971	597	4.736029624938965
972	2317	2.916194438934326
973	8084	2.712011814117432
974	1596	5.426201820373535
975	5893	3.970776319503784
977	386	0.3695644438266754
978	3685	8.882035255432129
979	95	4.285999298095703
980	96	7.102503776550293
981	1	9.755342483520508
982	4390	1.9235541820526123
983	1209	2.088175773620605
984	8122	2.291104793548584
985	3134	5.88918399810791
986	8135	1.390854835510254
989	1673	6.303415298461914
990	5688	6.280108451843262
991	7387	3.9836790561676025
992	1287	4.716524124145508
993	8159	1.3108527660369873
994	7209	4.312991142272949
995	2722	5.190202713012695
996	7929	1.1090528964996338
997	2237	3.617302417755127
998	7932	7.499005317687988
999	1283	3.685102939605713
1000	1255	6.289774894714356
1001	351	5.544692993164063
1002	6967	2.801142692565918
1003	43	1.9039480686187744
1004	1389	3.293260097503662
1005	6015	6.2030029296875
1006	3038	5.538873672485352
1007	7081	6.831533432006836
1008	5055	2.8639285564422607
1009	542	7.391745090484619
1011	2256	7.242317199707031
1012	512	6.015079021453857
1013	6702	3.534405469894409
1014	636	3.095376253128052
1015	819	5.225944995880127
1016	1296	7.865583896636963
1017	2302	3.5763516426086426
1018	1232	5.12993860244751
1019	4441	6.011393070220947
1020	396	5.474721908569336
1021	3022	4.936405181884766
1022	2822	4.71256160736084
1023	144	7.714210033416748
1024	1453	7.223334312438965
1025	8284	2.185530185699463
1026	2957	4.463996887207031
1028	1127	7.526821136474609
1029	256	8.760826110839844
1030	3467	0.5275598764419556
1031	1026	7.956277847290039
1032	179	7.032079219818115
1033	3365	5.581804275512695
1034	5766	1.5005377531051636
1035	427	3.482152938842773
1036	8329	4.813735961914063
1037	4065	2.401673555374145
1039	4284	4.1582865715026855
1040	4021	5.136695861816406
1042	485	4.811108589172363
1043	783	4.861730575561523
1044	8358	3.742936611175537
1045	4760	5.547905921936035
1046	7189	1.395888328552246
1048	2815	4.679867267608643
1050	8379	-1.6274805068969729
1051	8383	1.228960394859314
1052	6304	4.355066299438477
1053	760	3.089487075805664
1054	4441	8.086152076721191
1055	1285	7.332886695861816
1056	1017	6.951877117156982
1057	2520	6.048939228057861
1059	2312	6.809511661529541
1060	2832	7.584613800048828
1061	2892	4.297654151916504
1062	7287	6.080538272857666
1063	1318	6.675044059753418
1065	641	3.5306077003479004
1066	782	3.160057306289673
1067	7159	3.286785125732422
1069	6356	4.920383930206299
1071	8012	2.750965118408203
1072	339	1.5957765579223633
1073	8471	1.5507774353027344
1074	3799	2.879816055297852
1075	7680	5.548471450805664
1076	3175	3.763099431991577
1078	1355	6.952051639556885
1079	2178	3.879504680633545
1080	6677	4.330372333526611
1081	7449	6.920670986175537
1082	301	7.358478546142578
1083	560	5.691586017608643
1085	560	6.3051533699035645
1086	661	6.17057991027832
1087	259	11.55529499053955
1088	6333	2.399920701980591
1089	373	6.769983768463135
1090	8258	3.772680521011353
1091	4168	5.144386291503906
1092	6957	2.627871513366699
1093	8528	3.432947397232056
1094	6788	4.250000953674316
1095	96	9.429797172546388
1096	3012	7.972242832183838
1097	2529	4.9454498291015625
1098	1453	4.417402744293213
1099	938	3.218318462371826
1100	6172	2.2516586780548096
1102	349	7.569913864135742
1103	1852	6.518078804016113
1104	2706	5.810535430908203
1105	190	7.181772232055664
1106	1111	5.3943071365356445
1107	144	5.619954586029053
1108	1853	2.385267496109009
1109	5313	4.625739097595215
1110	3637	5.206170082092285
1111	2063	3.376359701156616
1112	4780	3.6642656326293945
1113	96	5.373651504516602
1114	8592	2.318667411804199
1115	7280	2.985520124435425
1116	2647	5.434256076812744
1117	3764	1.8597596883773804
1118	3856	0.3108928203582763
1119	936	6.4444260597229
1120	7825	4.590086936950684
1121	509	3.4129438400268555
1122	1256	2.2883119583129883
1124	8622	-0.3338564038276672
1125	868	5.910862922668457
1126	86	5.133240699768066
1127	4327	5.979578971862793
1128	63	2.672727108001709
1129	8642	5.264583587646484
1130	542	4.381887435913086
1131	4828	2.4126219749450684
1132	8655	5.391021728515625
1133	6936	3.894656658172608
1134	6752	7.433621883392334
1135	5852	4.491671085357666
1136	1049	5.525647163391113
1137	4738	7.095536231994629
1138	8673	2.0545153617858887
1139	6950	1.7937730550765991
1140	3722	4.282169342041016
1141	460	4.271801948547363
1142	43	1.868994235992432
1143	1355	7.837437629699707
1144	18	10.243278503417969
1146	2189	3.3736062049865723
1147	4292	5.107785224914551
1148	8563	2.463594436645508
1149	1756	6.204757690429688
1150	776	1.9558616876602173
1151	591	7.958510398864746
1152	8029	2.4277262687683105
1153	5516	3.397611618041992
1154	139	3.0899062156677246
1155	896	6.922087669372559
1156	820	4.115317344665527
1157	1403	4.345961570739746
1158	4754	4.095284461975098
1159	2160	4.20546293258667
1160	2307	4.88038969039917
1161	410	2.3678431510925293
1164	2490	0.2726351618766784
1165	7540	1.420524835586548
1166	8749	2.658073902130127
1167	90	5.572171211242676
1168	1412	4.836126804351807
1169	6380	4.705739974975586
1170	7855	3.835739135742188
1171	8766	2.048483371734619
1172	8739	5.459735870361328
1173	4983	2.337552547454834
1174	2479	6.231503486633301
1176	8163	0.0297886133193969
1177	289	2.6704487800598145
1178	6727	0.4338444471359253
1180	5010	3.112043619155884
1181	2050	3.8867669105529785
1184	545	6.179324626922607
1185	1498	2.6399054527282715
1186	3464	4.470858097076416
1187	645	9.317047119140623
1188	8688	2.486375093460083
1189	1879	5.649565696716309
1190	260	6.438597202301025
1191	1182	8.28999137878418
1192	1182	5.894994735717773
1194	4365	4.474553108215332
1196	345	4.351417541503906
1197	2101	5.36012077331543
1198	1392	4.697176933288574
1199	508	4.4432053565979
1201	1997	5.3039326667785645
1202	122	7.865270137786865
1204	5705	3.1894819736480717
1205	256	5.706216812133789
1206	6499	1.9263100624084477
1207	64	9.277425765991213
1208	95	2.120104551315308
1209	58	8.67929458618164
1210	3191	5.417759418487549
1211	5996	5.610171318054199
1213	195	0.3592990338802337
1214	2150	5.222235679626465
1216	8147	2.041292667388916
1218	969	4.34312915802002
1219	1142	5.866037368774414
1220	6284	2.651381731033325
1221	2367	5.1596784591674805
1222	1349	7.858282089233398
1223	2753	4.375680446624756
1224	7424	2.96557092666626
1225	4549	5.773472309112549
1227	1052	5.445304393768311
1228	1338	5.349928379058838
