users	items	scores
62	1135	0.4391909837722778
63	260	3.850139141082764
63	1147	1.9967108964920044
65	1176	0.5132336020469666
65	1183	-0.2890444993972778
66	1195	-0.1589658707380294
66	1196	-0.7057486772537231
67	1207	-0.2373899817466735
68	1232	0.7078126072883606
69	1235	-0.6842325925827026
71	1266	1.1204805374145508
71	1267	-0.9373398423194884
72	1283	-0.4214174747467041
73	1294	1.24162757396698
73	260	0.0281086266040802
74	1307	5.087312698364258
74	1304	1.6646311283111572
75	1312	0.2772740721702575
76	641	2.4190468788146973
76	1359	1.6509679555892944
77	1383	-0.1188355684280395
78	1393	3.843801736831665
78	1409	1.9237573146820068
79	1414	2.05447769165039
80	1426	0.912818968296051
80	1438	0.1883397847414016
81	1031	1.560102462768555
81	1474	1.5112568140029907
83	557	1.9723267555236816
83	1538	-0.1222083047032356
85	1564	-0.2012806385755539
86	1586	1.673369288444519
86	1583	-0.1420900225639343
87	1593	1.818605065345764
89	508	2.149301052093506
89	1627	0.9534480571746826
90	1634	0.6843875050544739
90	1639	0.1885516047477722
92	1663	0.4738420844078064
92	1667	0.2523293793201446
93	526	2.793034553527832
94	1684	1.236706018447876
94	1682	1.2343664169311523
95	1704	0.0009272322058677
95	1701	-0.8316633105278015
98	558	0.4158992767333984
99	1741	2.049518346786499
100	907	3.710134029388428
100	1760	-0.2252519428730011
101	1782	0.148809403181076
101	1771	-0.3150700330734253
102	1793	0.3144646883010864
102	1788	-0.1646969318389892
103	1805	-0.3371657133102417
105	1829	1.7884669303894043
105	1300	0.2707670629024505
106	43	3.848797082901001
107	1849	0.8329614996910095
109	1125	0.5281559228897095
109	1896	0.1789307296276092
110	1910	0.3505639433860779
111	90	3.0380215644836426
111	1926	1.2955504655838013
112	1950	0.7418108582496643
112	1955	0.5238652229309082
114	856	0.4571724534034729
114	1981	-0.1737322211265564
115	1992	-0.2673350572586059
115	1988	-0.538365364074707
116	43	2.1975626945495605
117	682	2.8994786739349365
117	1181	1.003993272781372
119	1973	0.5291996002197266
119	2039	-0.35603728890419
120	2057	0.4311090409755707
120	2052	0.2978458404541015
121	2062	0.2277503162622451
122	2080	0.6375423669815063
122	2084	0.1207015365362167
123	143	1.3096086978912354
124	1429	1.629563570022583
124	2074	0.9931110739707948
125	421	1.7727844715118408
126	2139	1.1921311616897583
126	2134	0.7512814402580261
127	2150	0.5307550430297852
128	1826	1.71246600151062
128	2161	0.6786417365074158
129	326	1.4334895610809326
129	2169	0.1110423505306243
130	554	1.4609414339065552
131	382	1.7038030624389648
132	2200	1.470897197723389
133	2225	0.2548325955867767
134	18	4.679529190063477
134	308	-0.4296412467956543
135	2238	0.4456511735916137
137	783	1.8117074966430664
137	761	1.318929672241211
138	2298	0.6538996696472168
139	485	1.3091177940368652
139	2303	1.2357842922210691
141	1049	0.845670223236084
141	2343	-0.2097125202417373
142	876	3.844927310943604
142	647	3.150075674057007
143	1926	0.629759669303894
143	2363	0.4846143126487732
144	2378	2.0115392208099365
144	2370	0.8026639819145203
145	969	2.3098461627960205
145	2380	0.2612915635108948
146	2408	-0.6460902690887451
147	181	0.9638023376464844
147	2418	-0.7024126052856445
148	2429	3.577422857284546
148	1054	1.5337626934051514
149	2442	0.3775190711021423
150	2453	0.0857066214084625
150	2458	0.0765604972839355
151	2462	1.004019260406494
151	2468	0.8874074220657349
152	2264	0.1731610894203186
152	832	0.1317088752985
153	2482	2.167435646057129
155	421	2.8455395698547363
155	1094	1.3766450881958008
156	167	1.1130181550979614
157	2542	0.2436069846153259
157	2539	-0.344967633485794
158	1898	1.5430893898010254
159	2565	2.5030617713928223
159	2570	1.8814465999603271
160	2571	0.1510111093521118
161	95	3.2423572540283203
161	993	2.482687473297119
162	569	4.4139909744262695
162	2205	2.0391714572906494
163	2604	1.1220920085906982
163	2614	0.9450263381004332
164	2625	1.3969049453735352
164	2623	0.284169852733612
165	2640	1.488012671470642
165	2634	0.0765483528375625
166	1530	0.960290551185608
167	2670	0.9141302704811096
167	2664	0.4576562047004699
168	2680	0.3803440928459167
168	2675	-0.2617126107215881
169	570	3.677659511566162
169	1273	1.6677626371383667
170	1474	1.5662124156951904
170	2710	0.3374846875667572
171	396	4.417917728424072
171	58	3.056813240051269
172	2732	0.0081671141088008
172	2729	-0.0075731612741947
174	2753	0.528827428817749
174	2752	0.1939374953508377
175	1998	0.5308212041854858
175	2557	0.1194058209657669
176	435	1.6082196235656738
176	709	1.161095380783081
177	19	3.510817050933838
177	260	2.815734624862671
178	2050	1.4590773582458496
178	2244	1.1288135051727295
179	2093	0.8566220998764038
179	1548	0.6261345148086548
180	58	4.340644836425781
180	2110	0.0010605901479721
181	2050	0.5342543125152588
181	2836	0.4732420742511749
182	1849	0.5353841185569763
182	2841	-0.7334736585617065
183	1041	1.1938023567199707
183	2855	0.6199893951416016
184	2224	0.7856248617172241
185	264	1.4759128093719482
185	2868	1.0747634172439575
187	1336	1.4036133289337158
187	2886	0.4165548682212829
188	2900	1.3082119226455688
188	2897	1.2743000984191897
189	1245	2.19062614440918
189	312	1.4947257041931152
190	91	1.414263367652893
192	2935	-1.2817825078964231
193	2954	0.5221035480499268
194	2696	0.726831316947937
195	512	2.5181081295013428
195	1453	1.1107730865478516
196	314	1.8270564079284668
196	2987	0.8009220957756042
197	2625	1.138371229171753
197	1818	0.7012916803359985
198	3001	0.8740084767341614
199	1812	0.3305651545524597
200	1051	-0.662016749382019
201	3055	0.8789218068122864
201	3051	0.5916999578475952
202	3068	-0.1143576055765152
203	1	3.4840164184570312
204	3095	0.6246051788330078
204	3092	0.0651708468794822
205	1354	2.7911276817321777
205	3012	1.4134488105773926
206	732	2.114671230316162
207	2786	1.9092280864715576
207	3115	0.0554555505514144
208	3130	0.629200279712677
209	2850	1.841212034225464
210	314	3.55157470703125
210	3143	0.1325750648975372
211	2662	0.2755972146987915
211	3154	-0.2888275682926178
212	1284	4.069334030151367
212	3175	1.3605856895446775
213	3181	0.0044568106532096
213	3179	-0.6335546970367432
214	3186	1.9041645526885984
214	3187	1.3342430591583252
215	3200	0.0964862704277038
216	435	0.7984438538551331
216	3202	-0.2273120284080505
217	560	4.757063865661621
217	3208	-0.3224769532680511
218	1182	2.692195415496826
218	3222	0.7698625326156616
219	1121	0.6499817371368408
219	3234	-0.5665892958641052
220	725	1.884101748466492
220	3247	-1.2392618656158447
221	3248	1.1320101022720337
221	3002	-0.5904768705368042
223	1253	2.255289316177368
223	959	1.8052024841308596
224	3276	2.238876342773437
224	873	1.335201382637024
226	2604	2.04346227645874
226	3307	-0.1852431148290634
227	2109	0.6052645444869995
227	1799	-0.4818921983242035
228	661	2.959430456161499
228	907	2.921193122863769
229	761	3.713149547576904
229	2173	3.0797550678253174
230	377	5.348152160644531
230	570	3.7104549407958975
231	1056	0.9648441076278688
231	3058	-0.0101127922534942
232	2293	0.4669438600540161
232	3395	0.2963454723358154
234	508	1.4214701652526855
234	1052	1.2316677570343018
235	1131	0.5673156976699829
235	4	0.2691025137901306
236	1950	2.1167197227478027
236	402	1.8184481859207156
239	314	6.175285339355469
239	3461	-1.7911986112594604
241	3480	0.2435483336448669
242	969	2.7467803955078125
242	3497	1.6226096153259275
243	520	-0.0631346479058265
243	3508	-0.3868900239467621
244	3526	1.8329015970230105
244	143	1.556665539741516
245	75	0.3706409931182861
245	3555	0.2297465503215789
246	34	2.7870593070983887
246	563	2.1415014266967773
247	2495	2.352333068847656
247	3578	0.8616757988929749
248	1569	1.8617173433303835
248	3595	-0.6967703700065613
249	668	2.10160493850708
250	2685	0.0135479569435119
250	3608	-0.183364599943161
252	2285	1.784673810005188
253	3640	0.5866267681121826
253	3639	0.0294839143753051
255	3662	0.3966363668441772
256	3666	0.5467604398727417
256	1868	0.5457614660263062
257	66	1.7714192867279053
257	3678	0.5216710567474365
258	3686	-0.2003815472126007
259	3703	1.2024917602539062
259	816	0.9612915515899658
260	726	2.771461009979248
260	1965	1.5258285999298096
261	2551	2.6172351837158203
261	3718	-0.472905158996582
262	146	0.7059078812599182
262	3735	0.1440881788730621
263	1934	1.692594289779663
263	1138	0.9023577570915222
264	3755	1.671916961669922
264	1637	1.364283800125122
265	409	2.055943250656128
265	66	1.2875733375549316
266	1075	-0.4830754995346069
267	3794	2.033041954040528
267	2132	0.3872146010398865
268	742	0.3119479715824127
268	1456	0.0982748419046402
269	357	1.7147029638290403
271	982	1.086734652519226
271	3539	-1.0479938983917236
272	3833	0.0299674719572067
272	3829	-0.3581428527832031
276	3870	-0.7326458692550659
277	542	2.557958602905273
277	859	1.728701949119568
278	2392	2.46947717666626
280	3914	0.8638087511062622
282	498	2.9331750869750977
282	2769	1.3116638660430908
283	3943	0.6672952771186829
283	3953	0.3646389842033386
285	280	0.9103186726570128
287	3990	-0.5083511471748352
288	2458	0.1566974371671676
289	4008	-0.2600468397140503
289	4003	-0.7045918703079224
291	358	1.662988781929016
292	4033	0.2455245554447174
293	64	2.560145378112793
293	907	2.2002804279327397
294	4059	0.3484572768211365
294	4055	-0.5358157157897949
295	4065	0.5636303424835205
296	4070	-0.6130204200744629
297	1728	0.9468771815299988
299	4106	0.1464391946792602
299	4104	-0.1194534450769424
300	4115	0.5057287216186523
300	4111	-0.1883893013000488
301	4117	0.6540387868881226
301	1403	0.3031200170516968
305	4145	-0.0429502874612808
305	4141	-0.2002074867486953
306	289	2.3231394290924072
306	50	1.8152137994766235
307	2670	0.8988759517669678
307	4167	0.7632789611816406
308	4180	0.6007984280586243
308	4181	-0.1606008261442184
309	641	3.242161273956299
309	3604	1.7261711359024048
310	112	2.5465550422668457
310	3750	1.8974263668060305
311	518	1.5434165000915527
311	4204	-0.7948355674743652
312	2291	0.1604125201702118
312	4215	-0.1786609590053558
313	4217	1.1953383684158323
314	4231	-0.5839329957962036
315	4236	0.1307929754257202
315	4233	-0.569547712802887
316	4247	0.3090304136276245
316	4251	-0.3230847120285034
317	4117	1.2779152393341064
317	4266	-0.2805746793746948
318	4277	0.5740658640861511
318	4278	-0.4018822908401489
320	96	6.731067657470703
321	469	0.8036737442016602
321	4305	0.4184853136539459
322	871	2.1870436668396
322	4309	1.204402208328247
323	542	2.743416786193848
323	2260	1.735839605331421
324	722	0.7767094969749451
326	1338	2.049285888671875
326	1336	1.95232093334198
327	1389	3.1112265586853027
327	4409	0.8374524116516113
328	741	1.9096355438232424
328	1702	1.80273699760437
329	3808	2.9553146362304688
329	2007	1.3431072235107422
330	2327	-0.5796818733215332
331	1339	3.697400569915772
331	720	2.119614124298096
333	3444	-0.0717199519276619
333	4452	-0.3527763783931732
334	2694	0.3091949820518493
334	4458	-0.146490067243576
335	3215	0.3366093635559082
336	4474	-0.2474836558103561
336	4471	-0.7941126823425293
337	230	1.4261425733566284
337	492	1.4011391401290894
338	569	2.338573694229126
338	508	1.6821472644805908
339	4260	0.314289391040802
339	4504	-0.250318169593811
340	4508	2.546025514602661
340	4507	0.1913259625434875
341	2505	2.087627649307251
341	3051	0.4457941949367523
342	4522	-0.319595068693161
342	4523	-0.7814986705780029
343	264	1.965086936950684
343	4529	-0.3852294087409973
344	259	7.230548858642578
344	34	6.371268272399902
345	2843	0.7729666233062744
345	1347	0.616213321685791
346	4548	1.5407836437225342
346	3754	1.3196569681167605
347	1512	0.4413557350635528
348	377	2.7536425590515137
348	3020	0.6091757416725159
349	1637	1.3324934244155884
349	4566	0.2091522514820099
350	1278	2.85934853553772
350	4578	-0.4146573543548584
352	4589	0.3345622420310974
352	4587	0.3090319037437439
353	373	2.460479259490967
353	1203	2.334012508392334
354	2367	2.295437812805176
354	1918	0.707060694694519
355	557	1.7263041734695437
355	995	0.708514928817749
356	3263	0.721230685710907
356	168	-0.0884118229150772
357	4638	1.2951085567474363
357	4455	1.2531942129135132
358	3124	1.6922626495361328
358	45	1.2222669124603271
359	2429	3.296173334121704
359	4217	1.2764583826065063
360	701	-1.5647950172424316
361	4689	1.1109652519226074
361	3198	-0.172093465924263
362	113	0.9785574078559875
362	4617	0.1198910400271415
363	4721	0.4539914727210998
363	4011	0.0747502297163009
364	463	1.7151966094970703
364	4307	1.1593409776687622
366	4728	0.2571882605552673
367	2772	0.5784728527069092
367	4742	-0.4385284781455993
368	4360	1.2200093269348145
368	4743	0.784475564956665
370	645	5.434659957885742
370	1866	1.1824339628219604
371	505	0.6126042604446411
372	542	2.242759943008423
372	1657	0.3352457880973816
373	369	0.5376392602920532
373	4772	0.4790528416633606
374	517	1.4039816856384275
374	462	0.3788244724273681
375	373	2.009812116622925
375	2197	0.4030434489250183
376	1136	3.5163559913635254
376	1308	1.7415707111358645
377	868	3.849423408508301
377	2495	2.362748622894287
378	1934	1.5482609272003174
378	4801	0.2080458104610443
379	2530	1.4070119857788086
379	850	0.2918228507041931
380	4818	0.968775749206543
380	4815	0.1653610914945602
382	2034	0.1816039085388183
382	4835	-0.1952435374259948
383	4841	0.6462751626968384
383	4838	-0.0314189568161964
384	2037	0.2435850799083709
385	4855	-0.1542792320251464
385	4858	-0.500625729560852
386	4423	0.4861790239810943
386	4866	0.0619040727615356
388	4608	2.113518714904785
389	4886	-0.4616622924804687
389	4885	-0.5348697900772095
390	222	1.2574617862701416
391	4895	0.2477298229932785
391	3822	0.1288323104381561
392	4907	-0.3464488983154297
393	377	4.052094459533691
393	1332	2.676938772201538
394	202	1.7451382875442505
395	4931	0.196817010641098
395	4930	-0.489000141620636
398	959	2.465224266052246
398	1544	0.802663266658783
400	4966	0.9124422669410706
400	4978	-0.2956633567810058
401	4983	0.3645667433738708
402	4991	0.1721725910902023
403	4996	0.3521292805671692
403	5001	-0.0557008311152458
404	1796	1.8271458148956297
405	225	0.9055445790290833
405	5010	0.7789024710655212
406	1093	2.1936304569244385
406	3998	-0.6028779745101929
407	994	2.989743232727051
407	5019	0.5774722695350647
408	3191	0.9491268992424012
408	5026	-0.4776892066001892
410	1546	2.74024510383606
411	23	0.2530027627944946
412	5070	0.2443005442619323
412	1283	-0.3935455977916717
413	876	2.673216819763184
413	991	-0.5770158171653748
414	5078	-0.0939656347036361
414	3658	-0.135021835565567
415	1510	3.28545880317688
416	2918	-0.0062643438577651
416	5102	-0.4681281447410583
417	5111	1.0237879753112793
417	2836	0.9560630321502686
420	4391	0.4073327183723449
420	5132	0.1693860739469528
421	4129	0.8374329209327698
421	5142	-0.2059616446495056
422	498	3.5829737186431885
422	2139	0.9481980800628662
423	418	1.447303056716919
423	5178	1.003408670425415
424	2320	-0.457716703414917
424	947	-0.5080054402351379
425	5196	0.578133225440979
426	3058	1.0866482257843018
426	5198	0.4827792644500732
427	4815	0.4155483841896057
428	4214	0.6433974504470825
428	5207	-0.5175445079803467
429	5225	0.5400651097297668
429	5048	-0.2522727251052856
430	5234	0.513432502746582
430	1433	-0.0116906017065048
431	2205	1.5735459327697754
431	3717	1.301583766937256
432	5247	0.2060784995555877
432	4771	-0.3286452293395996
434	2659	1.4634270668029783
435	90	2.9810333251953125
435	5153	2.0983757972717285
436	3453	0.3331016302108764
437	1965	1.664011001586914
437	1069	1.2345030307769775
438	5284	-0.3194069564342499
438	5286	-0.6379099488258362
439	5293	0.4761956036090851
440	112	2.7397985458374023
440	2112	1.6231505870819092
441	326	2.2201642990112305
441	2173	2.131460666656494
442	476	0.8715590238571167
442	5308	-0.0756397917866706
443	2429	2.9363508224487305
443	859	2.6196069717407227
444	5016	0.691685676574707
444	3187	-0.4457430839538574
445	1357	1.260646939277649
445	5348	-0.3441771864891052
446	1417	1.836015701293945
446	277	0.8746339082717896
447	2267	3.8488807678222656
447	1609	3.0315864086151123
448	1307	3.067307949066162
448	111	2.37942123413086
449	1473	2.165249824523926
450	5391	-0.1876408159732818
450	5390	-0.2927529215812683
451	570	3.694319486618042
451	667	2.0604257583618164
452	96	3.1329915523529053
452	1077	1.5420386791229248
453	918	1.9945675134658811
453	3424	0.0760695710778236
454	293	1.2252421379089355
454	313	1.039264678955078
455	2899	1.085243582725525
455	5440	-0.3980905413627624
456	2697	1.6968209743499756
456	2083	0.6737041473388672
457	542	3.2829749584198
457	1464	2.126023769378662
458	228	0.7538269758224487
458	337	0.1208808049559593
459	1710	0.8492188453674316
460	4022	1.1105023622512815
460	5358	0.8191820979118347
461	1063	2.271948337554932
461	460	1.4337111711502075
462	2496	1.4012044668197632
462	4586	0.8913678526878357
463	1765	0.599063515663147
463	1937	0.1242902129888534
464	3695	-0.0930506065487861
464	5513	-0.1238131672143936
465	2467	1.1413090229034424
466	5526	1.1183569431304932
467	1409	1.881782054901123
467	2492	0.6055523753166199
468	5535	0.982818603515625
468	225	0.7932137250900269
469	1287	1.5794384479522705
470	1729	-0.8821501731872559
471	5555	1.1325984001159668
472	5565	0.0906829535961151
473	1181	0.951499044895172
473	4276	0.864183783531189
474	2843	1.4398307800292969
474	4433	0.5556395649909973
475	215	3.2597551345825195
475	1271	1.470899224281311
476	1617	1.434483766555786
477	2939	0.1141086369752883
477	5591	0.109403982758522
478	891	0.8912363648414612
479	1594	2.8407106399536133
479	1609	2.4590888023376465
480	34	2.292546272277832
480	2797	0.3895512223243713
481	982	1.5965087413787842
481	820	1.572289228439331
483	1095	0.121746577322483
484	5362	0.7063049077987671
484	3576	-0.4330337941646576
486	1702	2.2550106048583984
488	314	4.732946395874023
488	5511	-0.7483739256858826
489	4672	-0.452936053276062
490	982	4.122468948364258
490	3983	-0.7596538066864014
491	2176	0.9448384046554564
491	5673	-0.1888153702020645
492	961	2.7663516998291016
492	1542	1.8035569190979004
494	3071	1.1128778457641602
494	5692	0.2989521324634552
495	5321	0.8084535598754883
495	3352	-0.3573658466339111
496	4107	-0.0421633198857307
496	4957	-0.3554697930812835
497	5705	0.8601016998291016
497	5707	-0.3112390637397766
498	2837	-0.2545305490493774
498	5711	-0.5704448223114014
499	1842	0.3241674602031708
499	261	0.1145369336009025
500	2912	0.7327433824539185
500	1604	-0.071838192641735
501	2896	1.3567285537719729
502	3163	1.7998335361480713
502	1390	1.6641340255737305
505	4665	0.370735764503479
507	5763	-0.8958255052566528
508	807	3.1654748916625977
508	3604	1.884059190750122
509	355	1.6539099216461182
509	1089	0.6585166454315186
510	551	2.6972641944885254
510	5787	0.5586672425270081
511	327	-0.1102469936013221
511	5802	-0.2792637944221496
512	5809	0.4913245439529419
512	5810	-0.1562318503856659
513	1691	2.980802059173584
513	5811	-0.6943467855453491
514	18	2.4879438877105717
514	512	1.869039535522461
515	1075	-0.5187530517578125
515	5827	-1.0093491077423096
517	2900	1.377682328224182
518	1202	1.949059009552002
518	5838	0.6664685606956482
519	1738	0.2289084494113922
519	2901	0.2127093374729156
520	5848	2.191023349761963
520	5855	1.2007280588150024
521	19	0.9424607157707214
522	109	3.1621358394622803
522	5295	1.0708259344100952
523	160	1.148979902267456
523	4649	-0.0796103402972221
524	396	3.070016622543335
524	5875	-0.3658748567104339
525	5889	-0.1179715245962143
526	83	1.9874753952026367
526	5897	0.5496108531951904
527	1453	1.4269477128982544
527	263	0.926828145980835
528	1296	3.1503591537475586
528	512	2.424959897994995
529	160	1.915938377380371
529	526	1.6188700199127195
530	661	0.9315245747566224
530	5930	0.0966490060091018
531	3567	0.8196297883987427
533	3699	-0.0819749683141708
534	3628	-0.7429380416870117
534	3259	-0.8193321228027344
537	1832	1.389281988143921
537	5972	0.5248034596443176
538	2172	0.5576533079147339
538	5989	0.2274169027805328
539	5361	0.9579676389694214
539	5997	0.6273401975631714
540	6003	0.7833297252655029
540	2756	0.6465633511543274
541	1389	1.7841209173202517
541	335	0.7473158836364746
542	18	5.319015502929688
542	2378	3.0026419162750244
544	128	3.50258469581604
544	868	1.9931833744049072
546	2343	0.0329443141818046
547	1606	0.7931145429611206
547	3856	-0.0333184748888015
548	5091	0.9418674111366272
548	6059	0.3013333082199096
549	1285	1.8094946146011357
549	1401	1.1518728733062744
550	43	2.482234477996826
550	2199	1.0193641185760498
551	2378	1.284266710281372
551	2457	0.031579703092575
552	96	4.697144985198975
552	1842	2.774379253387451
553	3071	1.6756184101104736
553	665	0.3094783723354339
554	4001	0.5256438255310059
554	6089	0.1750878989696502
556	9	0.5029360055923462
556	5148	-0.0405481904745101
557	2049	-0.5399990081787109
558	2359	1.6332204341888428
558	2847	0.4800509810447693
559	1187	0.73683762550354
559	6115	-0.5556249022483826
560	852	2.00142765045166
560	505	1.4148024320602417
561	1136	4.292255878448486
561	314	4.1669769287109375
563	1740	1.114500641822815
564	364	0.0434791445732116
564	6152	-0.3164123594760895
565	3367	0.0135456696152687
566	1818	2.9370617866516118
566	3725	1.4405238628387451
568	3761	1.678628921508789
568	1390	1.210434079170227
569	5451	0.2566006481647491
569	5199	0.1129356175661087
570	512	2.748403310775757
570	3584	1.9611562490463257
571	2715	1.9456926584243772
571	1641	1.2473914623260498
572	4715	1.115041732788086
572	2892	0.082912266254425
573	1677	1.903125762939453
573	6205	0.9340352416038512
574	6207	-0.4262930154800415
575	5333	0.1264039725065231
576	1343	2.3230738639831543
576	5662	-0.9738207459449768
577	5117	-0.3691270351409912
577	3146	-0.5902201533317566
578	5296	0.8516541719436646
578	667	0.1257755607366562
579	338	0.6542283296585083
579	6235	-0.1115442812442779
580	1405	2.714773178100586
580	5092	1.614415168762207
581	6237	0.3421973288059234
581	4044	0.329317957162857
582	259	4.98403787612915
582	1491	2.1104540824890137
583	735	1.7116132974624634
583	296	-0.5369350910186768
584	6253	-0.3622015416622162
586	6256	0.339925616979599
591	1011	1.3268065452575684
592	95	3.82586932182312
592	6292	0.8424443006515503
593	911	0.951848804950714
593	775	0.7484455108642578
594	2025	1.698228120803833
594	6299	0.1831462532281875
597	438	1.4474045038223269
597	4603	0.1969302892684936
598	3700	1.353231430053711
598	2944	-0.37777179479599
599	3216	1.603435516357422
599	6329	-0.5893734693527222
600	3651	0.7893964052200317
600	6339	-0.6327694058418274
601	2907	2.442593097686768
601	6342	1.4895901679992676
602	77	2.054695606231689
602	87	0.872565746307373
603	1390	1.406234622001648
603	6360	-0.5376314520835876
604	1699	3.641804456710816
604	418	2.275773525238037
605	876	1.842148780822754
605	1072	1.499586582183838
606	1059	-0.0680769979953765
607	4133	1.78674578666687
607	6386	-0.3032202124595642
608	90	3.597819328308105
608	5793	-0.0048433691263198
609	1340	0.972403883934021
609	1824	0.7736934423446655
612	2945	1.712672472000122
616	1520	2.4927237033843994
616	2692	1.358244776725769
617	18	4.288323879241943
617	1324	1.4305760860443115
618	4460	1.28963041305542
618	4295	0.0426109433174133
619	6446	0.1610620468854904
619	2813	-0.3720491528511047
620	1474	2.042554378509521
620	4226	1.1797888278961182
621	4	0.8360244035720825
621	6475	-0.6143417954444885
622	2042	0.6868560314178467
622	56	0.1445312052965164
623	2973	1.2872775793075562
623	6482	0.1244020536541938
624	6403	0.4113907814025879
624	6487	0.3904371261596679
625	3597	1.5410289764404297
626	3619	0.4578356742858886
626	3560	-0.5854360461235046
627	1898	2.5139780044555664
627	2414	0.7556264400482178
628	6513	1.3023042678833008
628	6246	0.8322945833206177
629	4592	0.6246044635772705
629	2696	0.396855890750885
632	1501	0.3302026987075805
634	868	1.7225518226623535
634	6546	0.7984592914581299
635	2438	1.4469044208526611
635	6553	0.7214887142181396
636	1223	1.3484776020050049
636	4200	0.5975803732872009
637	1666	4.272378444671631
637	6586	-1.1559284925460815
638	498	3.1268858909606934
638	735	2.599480152130127
640	1349	2.224084615707397
640	1270	0.3115297555923462
641	1646	0.7620886564254761
641	6609	-0.0704454854130745
642	2429	3.0418214797973637
642	2669	1.463003158569336
643	3028	1.2680774927139282
644	3503	0.8026679158210754
644	6635	0.258660078048706
645	2172	2.2996294498443604
645	6109	1.5657188892364502
646	1296	1.4721956253051758
647	3798	-0.1972063481807708
648	4908	0.6541898250579834
648	6653	-0.2274056375026703
650	6661	-0.6229743957519531
651	6305	2.0596365928649902
651	3553	1.5622313022613523
652	339	0.032830387353897
652	6670	-0.1371665894985199
653	6678	0.0775795578956604
653	2240	-0.4034838378429413
655	1523	1.7944204807281494
655	2389	1.4235224723815918
656	1393	2.340691089630127
657	95	2.063676357269287
657	88	0.8333491086959839
658	4867	-0.2315777540206909
660	2945	0.5659381747245789
662	1761	0.5496058464050293
663	64	1.8493918180465696
663	3321	0.4894401431083679
664	1491	2.013504981994629
664	5257	-0.8359071016311646
665	6203	1.7492581605911257
665	6742	-1.0163342952728271
666	3750	1.5379371643066406
666	1491	0.9673709273338318
667	6753	-0.57546067237854
668	4910	0.9961077570915222
669	1632	2.7836482524871826
670	2462	1.0435799360275269
670	446	0.2885076999664306
671	587	2.59458589553833
671	3243	2.0998880863189697
672	1434	0.9326435923576356
672	5893	0.4430155158042907
673	223	1.0019673109054563
673	6780	0.5094950795173645
674	74	0.7108336687088013
675	6788	0.800771951675415
675	6610	0.0250930562615394
676	562	2.121420383453369
676	3276	1.6152586936950684
677	2008	1.5090501308441162
677	5995	-0.551970362663269
678	6810	0.48637855052948
678	6809	-0.2995609045028686
679	1315	0.0101307108998298
679	1582	-0.2615176737308502
680	6817	-0.038035549223423
681	2280	1.2884695529937744
681	5361	0.8352983593940735
682	6827	-0.190263956785202
683	5561	0.2124354392290115
683	2099	0.0532428324222564
684	421	3.015600681304932
684	1205	2.09052848815918
685	1101	0.0528792813420295
685	4341	-0.4688007235527038
686	1069	1.2942272424697876
686	1505	0.6530472040176392
687	5848	0.7494873404502869
688	1301	0.1219644770026207
689	96	4.0902934074401855
690	18	5.398515701293945
690	971	0.8958441615104675
691	2945	2.0948052406311035
692	1349	3.484922409057617
693	5293	-0.148705318570137
