users	items	scores
86	1583	2.302801609039306
87	1593	5.372159004211426
89	508	5.502272129058838
89	1627	3.196718215942383
90	1639	3.159893751144409
90	1634	3.1398987770080566
92	1663	4.423059463500977
92	1660	3.1588916778564453
93	526	7.027605056762695
94	1682	5.476099967956543
94	1684	5.287497043609619
95	1704	3.3405535221099854
95	1701	2.055252313613892
98	558	2.7376623153686523
99	1741	6.141936302185059
100	907	4.437051773071289
100	1760	2.969515085220337
101	1771	3.3691518306732178
101	1782	2.753750324249268
102	1793	3.587491750717163
102	1794	3.016077756881714
103	1805	0.7521848678588867
105	1829	5.945000171661377
105	1300	2.9700818061828613
106	43	7.298712253570557
107	1849	2.0589821338653564
109	1125	5.468916893005371
109	1896	3.758852481842041
110	1910	3.807291030883789
111	90	6.20326566696167
111	1917	4.841386318206787
112	1950	2.8799452781677246
112	1943	1.93575656414032
114	1981	5.651540756225586
114	1210	4.700867176055908
115	1992	1.8961191177368164
115	1988	0.4754806160926819
116	43	5.459012985229492
117	682	7.321950912475586
117	1181	3.45530366897583
119	1973	3.5827713012695312
119	2039	2.640354633331299
120	2057	4.198158264160156
120	2052	3.5178184509277344
121	2062	3.259373664855957
122	2082	3.327415943145752
122	2084	2.77185320854187
123	143	5.436323642730713
124	1429	6.783993244171143
124	2074	4.2153730392456055
125	421	5.408308982849121
126	2139	4.975164413452148
126	2134	1.195427656173706
127	2150	5.970829010009766
128	1826	4.895500183105469
128	2161	3.488497018814087
129	326	4.757052421569824
129	2169	1.692471265792847
130	554	4.80322790145874
131	382	4.956650733947754
132	2200	5.822956562042236
133	2225	5.429750442504883
134	18	9.287225723266602
134	308	2.900740623474121
135	2238	2.9848904609680176
137	783	4.1748151779174805
137	2269	3.9281656742095943
138	2298	5.3321533203125
139	485	5.661349773406982
139	1505	4.521730422973633
141	1049	6.042150020599365
141	2343	1.949370503425598
142	876	10.660959243774414
142	647	6.909975528717041
143	1926	4.57944393157959
143	2363	4.308053970336914
144	2378	5.674870491027832
144	2370	2.198284864425659
145	969	6.224302768707275
145	2391	4.530904769897461
146	2408	-0.7966615557670593
147	181	3.8665828704833984
147	2418	1.9262109994888303
148	2429	8.717963218688965
148	1054	6.145477294921875
149	2442	2.540947675704956
150	2458	2.774932861328125
150	2453	0.7665185928344727
151	2462	4.470219612121582
151	387	3.2636280059814453
152	2264	3.566220283508301
152	832	2.9073965549468994
153	2482	6.370606422424316
155	421	7.192852020263672
155	1094	3.333028793334961
156	167	4.304320812225342
157	2539	1.4474188089370728
157	2542	0.7976020574569702
158	1898	4.054388523101807
159	2565	3.763126850128174
159	615	3.5088553428649902
160	2571	1.3568899631500244
161	993	5.861733436584473
161	95	4.417421340942383
162	569	7.117137432098389
162	2205	5.726929664611816
163	2604	4.362228870391846
163	2606	4.040697574615479
164	2625	4.877298831939697
164	2623	3.6776084899902335
165	2640	4.040834426879883
165	2633	2.6459617614746094
166	1530	5.628042221069336
167	2664	4.63726282119751
167	2670	4.604289531707764
168	2680	3.141718626022339
168	2675	3.054677963256836
169	570	6.469648361206055
169	2692	4.686914443969727
170	1474	3.18890380859375
170	2709	3.173652648925781
171	396	9.922600746154783
171	58	4.8990654945373535
172	2729	2.766012191772461
172	2732	1.193139910697937
174	2753	3.957746982574463
174	2751	2.4443893432617188
175	1998	5.03140926361084
175	2557	4.14445686340332
176	435	5.495308876037598
176	2770	4.642924308776856
177	847	5.708104610443115
177	19	5.69227409362793
178	2050	6.14613151550293
178	2244	1.966962575912476
179	1548	8.94369888305664
179	2807	7.835084915161133
180	58	6.229379653930664
180	2110	4.115295886993408
181	2836	3.799964666366577
181	2050	2.1932525634765625
182	1849	3.639976978302002
182	2841	0.5704091191291809
183	1041	2.109745740890503
183	2855	1.6275792121887207
184	2224	3.91953706741333
185	264	6.236236095428467
185	1792	4.5831828117370605
187	2886	1.959057092666626
187	1336	0.6626896262168884
188	2897	4.896805763244629
188	2900	3.147796869277954
189	2912	4.709434509277344
189	1245	3.7535576820373535
190	91	5.092177391052246
192	2935	1.93048095703125
193	2954	2.99617338180542
194	2696	3.6539812088012695
195	1453	5.165606021881104
195	512	4.16400146484375
196	314	6.650485038757324
196	2983	4.573761940002441
197	2625	4.900169372558594
197	1818	2.2700746059417725
198	3001	3.8313817977905273
199	1812	1.885500431060791
200	1051	-0.2313882708549499
201	3051	1.9994585514068604
201	3055	1.3472981452941897
202	3068	2.0892460346221924
203	1	9.680689811706545
204	3084	3.6226110458374015
204	3092	2.409167766571045
205	1354	6.638156890869141
205	3012	3.893871784210205
206	732	6.137967586517334
207	2786	5.373950958251953
207	3109	3.978365659713745
208	3130	2.0971364974975586
209	2850	4.388718605041504
210	314	7.444638729095459
210	3142	1.4135535955429075
211	2662	2.9478445053100586
211	3154	1.211217761039734
212	1284	8.369060516357422
212	3175	5.4969258308410645
213	3181	3.982558250427246
213	3179	-1.4644207954406738
214	3187	4.076827049255371
214	3186	2.692648410797119
215	3200	2.7247095108032227
216	435	3.666238307952881
216	3202	1.6090915203094482
217	560	10.886661529541016
217	3210	1.2345623970031738
218	1182	5.826171875
218	3222	2.9304652214050293
219	1121	3.6675729751586914
219	3234	-0.5268659591674805
220	725	4.968790054321289
220	1686	2.012945413589477
221	3002	2.5904858112335205
221	3250	2.524005651473999
223	959	4.865212440490723
223	1253	4.74765157699585
224	873	4.335659980773926
224	3276	3.901150941848755
226	2604	6.027103424072266
226	3301	1.982006549835205
227	2109	1.7284682989120483
227	1799	1.034858226776123
228	907	8.280845642089844
228	3327	6.404865264892578
229	2173	7.778844833374023
229	324	7.569287300109863
230	377	11.565387725830078
230	570	7.655533790588379
231	1056	2.054350614547729
231	2936	1.6184767484664917
232	3395	4.615094184875488
232	2293	2.4514238834381104
234	508	8.282501220703125
234	1052	5.832859039306641
235	1131	4.498725414276123
235	4	1.0886048078536987
236	402	5.182290077209473
236	1950	4.292226791381836
239	314	10.996173858642578
239	3461	1.0189619064331057
241	3480	3.254494428634644
242	969	6.838782787322998
242	3497	4.604765892028809
243	520	2.054882764816284
243	3508	1.076677322387695
244	143	6.545607566833496
244	3526	6.53717851638794
245	75	3.5001883506774902
245	3555	3.091886520385742
246	34	10.037525177001951
246	563	6.944342613220215
247	2495	5.05216646194458
247	3567	4.469930648803711
248	1569	4.322061538696289
248	3595	3.375030994415283
249	668	5.826220512390137
250	2685	4.981841087341309
250	3608	2.4212188720703125
252	2285	6.837316513061523
253	3640	1.7439663410186768
253	3639	0.4425924718379974
255	3662	2.5977485179901123
256	1868	4.127218723297119
256	3666	4.109448432922363
257	66	3.83183217048645
257	3678	3.024697542190552
258	3686	3.016364574432373
259	3703	5.772322177886963
259	816	5.5467848777771
260	726	6.319230556488037
260	1965	3.117022752761841
261	2551	6.73161506652832
261	3718	3.6188437938690186
262	146	11.763222694396973
262	3735	8.086311340332031
263	1934	3.941030502319336
263	3742	3.1399660110473637
264	1637	4.986295223236084
264	3755	4.845496654510498
265	409	5.223685264587402
265	3763	4.083810806274414
266	1075	1.2178404331207275
267	3794	6.837288856506348
267	2132	2.535470485687256
268	742	3.75293493270874
268	1456	1.7068575620651243
269	357	4.090261459350586
271	982	3.6654767990112314
271	3539	0.0747494101524353
272	3836	3.7262911796569824
272	3829	2.791282892227173
276	3870	0.0404707789421081
277	542	3.146256923675537
277	859	1.8370451927185056
278	2392	6.413376808166504
280	3914	4.973281383514404
282	498	7.948606491088867
282	1801	3.3682587146759038
283	3943	4.282475471496582
283	3948	3.3338723182678223
285	280	2.8748950958251958
287	3990	-1.6700830459594729
288	2458	3.913282632827759
289	4008	2.3402411937713623
289	4003	-1.3260345458984375
291	358	5.756365776062012
292	4033	3.5566630363464355
293	907	7.32130765914917
293	64	6.461916923522949
294	4059	2.5953011512756348
294	4055	2.224210023880005
295	4065	3.335660696029663
296	4070	2.2708487510681152
297	1728	3.3446178436279297
299	4106	1.6786760091781616
299	4107	1.4856221675872805
300	4115	1.4048216342926023
300	4111	0.3680229187011719
301	4117	4.1935248374938965
301	1403	3.1537399291992188
305	4145	-0.3917712271213531
305	4141	-1.258291244506836
306	289	6.436121940612793
306	50	4.513214111328125
307	2670	4.844429016113281
307	4167	3.91330885887146
308	4180	4.959850788116455
308	4181	0.8867366313934326
309	641	6.033594608306885
309	3604	5.505511283874512
310	112	5.97247314453125
310	3750	3.9439773559570312
311	4204	3.743534564971924
311	518	3.6388258934021
312	2291	0.2736403346061706
312	4215	0.0991762280464172
313	4217	7.683305740356445
314	4231	3.758090019226074
315	4236	1.6749491691589355
315	4233	1.0271841287612915
316	4247	2.405392646789551
316	4251	1.783377766609192
317	4117	3.494162082672119
317	4266	1.8469014167785645
318	4278	2.8734445571899414
318	4277	2.762082099914551
320	96	11.183881759643556
321	469	4.275311470031738
321	4304	3.5301613807678223
322	871	4.929727554321289
322	4309	3.478818416595459
323	2565	4.937193870544434
323	542	4.723343372344971
324	722	2.0962157249450684
326	1018	5.875049591064453
326	1338	5.541618824005127
327	4409	5.066042900085449
327	1389	3.8282973766326895
328	4425	5.436974048614502
328	3452	5.185730934143066
329	3808	6.761602401733398
329	2007	5.277388572692871
330	2327	1.097661018371582
331	1339	5.8380889892578125
331	720	2.584813356399536
333	3444	3.697702407836914
333	4452	3.584892988204956
334	4458	2.926626682281494
334	2694	2.88906192779541
335	3215	3.8051562309265137
336	4475	4.1844892501831055
336	1140	2.983731269836426
337	230	6.3846940994262695
337	492	1.1990094184875488
338	569	7.672280311584473
338	508	6.231073379516602
339	4260	4.083384037017822
339	4504	3.0841665267944336
340	4508	5.528765678405762
340	4507	4.335842609405518
341	2505	5.985040187835693
341	3051	4.218258380889893
342	4522	2.356995820999145
342	4523	1.7272086143493652
343	264	7.5418829917907715
343	4529	0.2565792202949524
344	259	16.146400451660156
344	34	14.978449821472168
345	2843	3.34769344329834
345	1347	2.8557052612304688
346	3754	4.391727924346924
346	2239	1.655078649520874
347	1512	3.238586902618408
348	377	6.679924011230469
348	3020	3.639444589614868
349	1637	4.02431583404541
349	4566	3.148666858673096
350	1278	6.133481025695801
350	4578	1.7338037490844729
352	4587	2.0211544036865234
352	4589	1.2606265544891355
353	1203	7.28469181060791
353	373	4.5009355545043945
354	2367	7.54802131652832
354	1918	2.6128697395324707
355	557	6.270194053649902
355	995	3.885133743286133
356	3263	5.8507914543151855
356	168	1.868405818939209
357	4455	4.145698547363281
357	4638	2.967565059661865
358	3124	5.472334384918213
358	45	2.958693742752075
359	2429	8.240673065185547
359	4217	5.606097221374512
360	701	1.454636573791504
361	4689	5.724257946014404
361	3198	3.877063274383545
362	113	4.133551120758057
362	4617	3.431206226348877
363	4721	5.480145454406738
363	4011	5.333616256713867
364	463	6.309234619140625
364	4421	5.221822261810303
366	4728	-0.1395724713802337
367	2772	1.5975604057312012
367	4742	1.496586799621582
368	4360	3.2296242713928223
368	4743	3.176963806152344
370	645	10.24152374267578
370	931	4.500413417816162
371	505	4.826467514038086
372	542	4.883081912994385
372	1657	3.797114372253418
373	369	3.1810317039489746
373	4772	0.8202277421951294
374	517	3.68092679977417
374	4774	2.5213069915771484
375	373	7.358579158782959
375	2197	1.4248274564743042
376	1136	4.858152389526367
376	1308	2.4831371307373047
377	868	6.8893585205078125
377	2495	3.78499174118042
378	1934	5.573144912719727
378	4800	2.909175157546997
379	850	4.241074562072754
379	2530	3.9908015727996826
380	4815	3.358431100845337
380	4818	2.754239559173584
382	2034	4.736281394958496
382	4835	2.82470178604126
383	4841	6.560376167297363
383	16	4.127948760986328
384	2037	0.9631794095039368
385	4858	-1.2584807872772217
385	4855	-1.5916520357131958
386	4866	3.44343900680542
386	4423	1.9820940494537356
388	4608	4.498366355895996
389	4885	1.8008323907852173
389	4886	0.7228697538375854
390	222	2.488262176513672
391	3822	3.83511734008789
391	4894	3.656379222869873
392	4907	3.62162446975708
393	377	10.294322967529297
393	1332	8.472160339355469
394	202	3.222445487976074
395	4931	3.2670748233795166
395	4926	2.90818190574646
398	959	6.47994327545166
398	1544	5.276372909545898
400	4966	4.813762664794922
400	4978	-0.3374868035316467
401	4983	3.0717415809631348
402	4991	3.891230583190918
403	5001	3.496394157409668
403	4996	-0.9046639204025269
404	1796	4.421475410461426
405	5010	3.977648973464966
405	225	2.780642032623291
406	1093	3.3026955127716064
406	3998	1.0706565380096436
407	994	3.4732937812805176
407	5019	3.291632413864136
408	3191	2.402554988861084
408	5026	0.1641587018966674
410	1546	8.512117385864258
411	23	-0.0222668647766113
412	5070	2.9644036293029785
412	1283	2.3567068576812744
413	876	4.104928016662598
413	991	3.90226936340332
414	3658	1.5892627239227295
414	5078	0.5417298078536987
415	1510	8.161113739013672
416	2918	0.5912477970123291
416	5102	-1.6163454055786133
417	5111	6.633416175842285
417	2836	3.5468101501464844
420	4391	3.831078767776489
420	5132	0.3333894610404968
421	4129	2.8628392219543457
421	5142	1.5834672451019287
422	498	6.201137542724609
422	2139	4.07142448425293
423	5178	5.420405387878418
423	5170	4.889387607574463
424	947	4.009337902069092
424	2320	3.891174793243408
425	5196	4.198456764221191
426	3058	4.575220108032227
426	5198	2.0959625244140625
427	4815	4.8866376876831055
428	4214	3.51343321800232
428	5207	1.0144402980804443
429	5225	6.31705379486084
429	5048	2.191195011138916
430	5234	2.8342928886413574
430	1433	1.6449720859527588
431	2205	5.8396830558776855
431	3717	5.688752174377441
432	5247	2.7845144271850586
432	4771	1.1667394638061523
434	2659	5.697920322418213
435	5153	8.250375747680664
435	90	8.204161643981934
436	3453	3.809669256210327
437	1965	4.715383529663086
437	1069	4.5020432472229
438	5281	3.398130416870117
438	5286	2.4573006629943848
439	5293	1.8060736656188965
440	5295	5.136499404907227
440	112	4.762809753417969
441	2173	7.36494779586792
441	326	5.954866886138916
442	476	3.000877857208252
442	5308	1.9912102222442627
443	859	6.936140537261963
443	2843	5.496922969818115
444	5016	3.950680732727051
444	5344	0.2683099806308746
445	1357	2.946739196777344
445	5348	1.9582469463348389
446	1417	5.764082908630371
446	277	1.540792465209961
447	2267	8.075379371643066
447	1609	7.226305961608887
448	1307	7.202329635620117
448	111	6.036109924316406
449	1473	6.418160438537598
450	5390	1.4710204601287842
450	5391	0.7580939531326294
451	667	6.804737567901611
451	570	6.387763977050781
452	1077	9.52215576171875
452	96	6.527409076690674
453	918	3.591977596282959
453	5419	0.3701232671737671
454	997	4.01168155670166
454	5428	3.656426668167114
455	2899	4.504886627197266
455	5440	0.4777715802192688
456	2697	4.763473033905029
456	2083	4.042688846588135
457	542	7.540457248687744
457	1464	6.368773937225342
458	5458	2.573991537094116
458	228	1.4499025344848633
459	1710	3.8894834518432617
460	5476	3.673609733581543
460	4022	2.250650405883789
461	2316	5.230908393859863
461	1063	5.136043548583984
462	2496	4.177408218383789
462	4586	1.4211020469665527
463	2878	3.281991958618164
463	1937	1.798320770263672
464	3695	0.4773097634315491
464	5513	-0.2845963537693023
465	2467	3.016451358795166
466	5526	3.132758140563965
467	1409	4.189306259155273
467	2492	2.540244102478028
468	5540	5.85973072052002
468	5535	5.781505107879639
469	1287	5.010679244995117
470	1729	0.9817155599594116
471	5555	3.745965003967285
472	5565	1.0687659978866575
473	3364	4.040306091308594
473	3690	3.1562187671661377
474	2843	5.456634521484375
474	4433	3.719183206558228
475	215	5.805685043334961
475	1271	5.441768646240234
476	1617	6.741710186004639
477	5591	1.2612190246582031
477	2939	-0.0208410024642944
478	891	4.099747657775879
479	1594	7.021344661712647
479	1609	5.353484630584717
480	34	4.3991804122924805
480	2797	2.487776041030884
481	982	7.480899810791016
481	820	6.174139022827148
483	1095	2.126139640808105
484	5362	3.722790718078613
484	3576	1.6163955926895142
486	1702	6.328494548797607
488	314	10.494111061096191
488	5511	2.4103946685791016
489	4672	2.3267648220062256
490	982	9.657308578491213
490	3983	4.075756072998047
491	2176	7.202187061309815
491	5673	2.762927532196045
492	1542	5.82596492767334
492	961	5.7507429122924805
494	3071	7.2906174659729
494	5692	3.750804901123047
495	5321	4.585351467132568
495	5693	2.242454290390014
496	4107	2.086911678314209
496	4957	1.2652485370635986
497	5705	3.783803939819336
497	5707	2.3952136039733887
498	5711	1.8985974788665767
498	2837	0.4363861680030823
499	1842	3.143285751342773
499	261	0.2981584668159485
500	2912	2.5814597606658936
500	3393	1.7040542364120483
501	2896	4.681526184082031
502	1390	5.888938903808594
502	3163	4.788386344909668
505	4665	5.323412418365479
507	5763	2.8166069984436035
508	807	7.3264360427856445
508	3604	5.603545188903809
509	355	5.10135555267334
509	5775	3.0210585594177246
510	551	3.878117084503174
510	5787	2.6141929626464844
511	327	0.5197275280952454
511	5802	-0.8021551370620728
512	5809	4.0168137550354
512	5810	0.4816595315933227
513	1691	8.145393371582031
513	5811	0.7351418137550354
514	18	7.027963638305664
514	443	6.939729690551758
515	1075	1.7871028184890747
515	5827	0.4436278939247131
517	2900	4.812066555023193
518	1202	8.447233200073242
518	5838	5.957380294799805
519	2901	1.6801471710205078
519	1738	-1.0835094451904297
520	5848	7.299516677856445
520	5855	2.5492660999298096
521	19	0.0086102485656738
522	109	4.931297302246094
522	5295	2.497134208679199
523	160	4.71518611907959
523	4649	3.828039169311523
524	396	5.997018814086914
524	5875	-0.2256597280502319
525	5889	3.739114284515381
526	83	3.8919601440429688
526	5897	3.466306686401367
527	263	5.663997650146484
527	1453	5.303573131561279
528	215	7.357453346252441
528	1296	6.717354774475098
529	526	7.119414329528809
529	160	6.109068870544434
530	5930	3.350672960281372
530	3035	1.8162838220596316
531	3567	2.609346628189087
533	3699	2.1998250484466557
534	3628	2.459639549255371
534	3259	1.0130836963653564
537	1832	4.538634777069092
537	5972	2.535977840423584
538	5981	3.856911182403565
538	2172	3.381225109100342
539	5997	5.07476806640625
539	5995	2.3208131790161133
540	6003	3.580847978591919
540	791	3.312206745147705
541	1389	5.544454574584961
541	335	2.7382519245147705
542	18	11.805841445922852
542	2378	6.813885688781738
544	128	10.796086311340332
544	868	5.619189262390137
546	2343	3.7076377868652335
547	1606	4.199094295501709
547	3856	2.8559141159057617
548	5091	4.531527042388916
548	6059	1.3622114658355713
549	1285	5.181649208068848
549	1401	4.1265549659729
550	2199	3.4736015796661377
550	43	3.1816728115081787
551	2378	3.1754064559936523
551	2457	2.101543426513672
552	96	12.343700408935549
552	1842	8.200848579406738
553	3071	7.759037017822266
553	665	3.950998783111572
554	6089	3.062889814376831
554	4001	1.641940355300903
556	5148	3.8382203578948975
556	9	2.115807056427002
557	2049	2.216470956802368
558	2359	4.401116847991943
558	2847	2.6119637489318848
559	6115	2.8395278453826904
559	1187	2.594201803207397
560	852	5.043758392333984
560	505	2.8493943214416504
561	1	8.91761302947998
561	1136	8.325353622436523
563	1740	4.722470283508301
564	6152	0.9754022359848022
564	364	0.1176951825618743
565	3367	2.307100534439087
566	1818	6.847116470336914
566	3725	3.918679237365722
568	3761	6.987376689910889
568	484	6.492554187774658
569	5451	3.594244956970215
569	5199	1.400244116783142
570	512	5.543063640594482
570	3584	5.1427202224731445
571	2715	4.428373336791992
571	1641	3.65909481048584
572	4715	3.2883005142211914
572	6193	3.129507064819336
573	1677	4.690367698669434
573	6205	3.713544845581055
574	6207	-0.5023724436759949
575	5333	2.1535449028015137
576	1343	6.667009353637695
576	5662	1.3747220039367676
577	3146	2.979644775390625
577	5117	1.7040750980377195
578	5296	4.268796443939209
578	6228	2.23166823387146
579	338	5.322201728820801
579	6234	4.022659778594971
580	1405	5.194392681121826
580	5092	4.415815830230713
581	6237	3.6281096935272217
581	216	2.662240028381348
582	259	11.642099380493164
582	1491	5.602260589599609
583	735	7.786760330200195
583	296	3.173823118209839
584	6253	2.765720844268799
586	6256	3.525149345397949
591	1011	3.804722309112549
592	95	6.986797332763672
592	6292	3.744637966156006
593	775	3.4418866634368896
593	911	3.3221654891967773
594	2025	5.324793815612793
594	6299	4.230861663818359
597	438	4.267996311187744
597	4603	0.8949500918388367
598	3700	6.231355667114258
598	2944	1.9593193531036377
599	3216	5.2761640548706055
599	6329	1.620341420173645
600	6339	2.9667248725891118
600	3651	1.6418495178222656
601	6347	6.924345970153809
601	2907	6.594253540039063
602	77	6.847288608551025
602	6353	1.4155158996582031
603	1390	6.166787147521973
603	6360	1.593146562576294
604	1699	7.036486625671387
604	418	2.1810004711151123
605	167	4.143645286560059
605	876	3.960060834884644
606	1059	0.5057055950164795
607	4133	3.680772066116333
607	6386	2.733912229537964
608	90	8.069809913635254
608	6391	1.2503597736358645
609	1340	4.395883560180664
609	1824	3.3748722076416016
612	2945	6.368383407592773
616	1524	5.488188743591309
616	1520	4.119283199310303
617	18	10.35932731628418
617	1978	4.280991554260254
618	4460	3.193615198135376
618	4295	-0.0375226736068725
619	6446	4.613250255584717
619	2813	2.589362382888794
620	5943	8.846807479858398
620	6366	7.805656909942627
621	4	4.822362899780273
621	6475	1.372399926185608
622	2042	3.131096839904785
622	56	3.01261305809021
623	2973	6.146549701690674
623	6482	2.2846570014953613
624	6487	3.9791836738586426
624	6023	3.157766342163086
625	3597	4.219092845916748
626	3619	3.957325220108032
626	3560	3.1113274097442627
627	1898	6.208745002746582
627	2414	3.842716932296753
628	6513	5.335442066192627
628	6516	4.418674945831299
629	4592	5.302961349487305
629	4706	3.5144972801208496
632	1501	4.974763870239258
634	868	5.228199481964111
634	6546	4.176481246948242
635	6553	3.7392969131469727
635	2671	2.9546213150024414
636	1223	3.825585842132568
636	3828	2.4347448348999023
637	1666	8.943070411682129
637	6586	2.7111473083496094
638	735	6.510458946228027
638	498	6.166156768798828
640	1349	5.187815189361572
640	5860	3.4699270725250244
641	1646	4.203074455261231
641	6609	2.587275981903076
642	2429	8.756437301635742
642	2669	8.024847030639648
643	3028	3.560154438018799
644	3503	2.3306479454040527
644	6635	0.8657243251800537
645	2172	5.6328959465026855
645	6109	4.725896835327148
646	1296	3.704526424407959
647	3798	2.7924184799194336
648	4908	4.398523330688477
648	1426	2.6869945526123047
650	6661	0.6175065636634827
651	3553	4.706798076629639
651	6305	4.072018623352051
652	339	4.318345069885254
652	6670	2.885925769805908
653	6678	2.1375648975372314
653	2240	-0.0223807692527771
655	2389	4.950085639953613
655	1523	4.8761796951293945
656	1393	7.134598255157471
657	95	5.624080181121826
657	88	3.1969313621521
658	4867	0.4660227298736572
660	2945	-0.3030769228935241
662	1761	1.1714097261428833
663	64	5.892489910125732
663	3321	3.988264560699463
664	1491	5.883934020996094
664	5257	1.2644611597061155
665	6203	4.2900390625
665	6742	2.6796298027038574
666	285	5.6164140701293945
666	3750	5.052590847015381
667	6753	2.1731739044189453
668	4910	4.718694686889648
669	1632	5.721893787384033
670	2462	6.516388893127441
670	446	3.49981427192688
671	587	5.5499467849731445
671	3243	5.3896589279174805
672	5893	3.6882638931274414
672	1434	2.488417625427246
673	6780	4.063673496246338
673	506	3.816993474960327
674	74	0.7804375886917114
675	6794	5.991998672485352
675	4712	4.970047473907471
676	562	6.392531394958496
676	3276	4.488434314727783
677	2008	5.053859710693359
677	4670	0.8571967482566833
678	6810	5.268499851226807
678	6809	0.8143045902252197
679	1315	3.9868242740631104
679	1582	2.2586402893066406
680	6817	4.760420799255371
681	5361	6.11664342880249
681	2280	5.513383865356445
682	6827	0.4465241134166717
683	2099	0.6848340630531311
683	5561	0.522170901298523
684	421	7.182712554931641
684	1205	5.489089488983154
685	4341	2.9831020832061768
685	1101	2.678900718688965
686	1505	3.7735300064086914
686	1069	3.6520028114318848
687	5848	5.764744281768799
688	1301	4.2528839111328125
689	96	6.325697422027588
690	18	10.894640922546388
690	971	2.4338648319244385
691	2945	6.631430149078369
692	1349	5.712040901184082
693	5293	1.5026850700378418
694	5787	3.090281248092652
694	6882	2.6424670219421387
695	5147	4.130893707275391
695	6897	2.41827654838562
696	4958	0.6625561118125916
697	2113	7.342950820922852
697	6218	1.815304517745972
698	1393	5.31358528137207
698	2904	2.752220630645752
699	396	5.565924644470215
699	6917	2.0911993980407715
700	268	3.1667287349700928
700	6921	2.312093496322632
701	934	6.473272323608398
701	5617	4.301853179931641
702	83	5.919370174407959
703	4809	1.6917688846588137
703	6936	0.6892874836921692
704	269	7.469932556152344
704	268	6.21652889251709
705	6955	3.385416984558105
705	2883	1.5424796342849731
706	96	7.056224346160889
706	6963	2.155304193496704
707	805	6.903037071228027
707	6969	3.033998489379883
708	4481	2.7945613861083984
708	6975	1.0779931545257568
709	5712	3.484259366989136
710	6982	6.252636909484863
712	2574	8.401884078979492
712	6987	5.251331329345703
713	2999	4.932950019836426
713	5526	3.4740560054779053
714	6998	-1.5490145683288574
715	2180	5.756008148193359
715	7001	3.1347336769104004
716	1981	2.484389305114746
716	7015	1.6387004852294922
717	1127	5.390594482421875
717	2607	4.251723766326904
718	3038	5.968522548675537
718	7022	1.168177604675293
719	814	4.79503345489502
719	2911	3.8312735557556152
720	95	8.502561569213867
